Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963986764961602,-106,-17,71,11,14,2
132963986779946590,-105,-16,74,11,14,2
132963986784782381,-105,-13,75,11,14,2
132963986794841860,-105,-18,77,11,14,2
132963986819852273,-105,-15,82,11,14,2
132963986844765685,-105,-19,87,11,14,2
132963986869759428,-105,-12,92,11,14,2
132963986874765077,-105,-13,93,11,14,2
132963986879760503,-105,-14,94,11,14,2
132963986884770945,-105,-13,95,11,14,2
132963986889757807,-105,-13,96,11,14,2
132963986894754922,-105,-13,97,11,14,2
132963986899761032,-104,-12,98,11,14,2
132963986904762875,-104,-15,99,11,14,2
132963986909878728,-105,-15,100,11,14,2
132963986914917105,-105,-14,101,11,14,2
132963986919913452,-106,-14,102,11,14,2
132963986924840194,-105,-14,103,11,14,2
132963986929837965,-105,-14,104,11,14,2
132963986934895885,-105,-15,105,11,14,2
132963986939909224,-105,-15,106,11,14,2
132963986944852795,-105,-15,107,11,14,2
132963986949892247,-104,-16,108,11,14,2
132963986954857483,-105,-15,109,11,14,2
132963986959952661,-106,-15,110,11,14,2
132963986964905582,-105,-14,111,11,14,2
132963986969904779,-105,-14,112,11,14,2
132963986974928390,-105,-15,113,11,14,2
132963986979873710,-105,-16,114,11,14,2
132963986984866421,-105,-16,115,11,14,2
132963986989924637,-105,-15,116,11,14,2
132963986994910664,-105,-13,117,11,14,2
132963987020051776,-105,-14,122,11,14,2
132963987024901080,-106,-19,123,11,14,2
132963987029846380,-105,-13,124,11,14,2
132963987034910192,-105,-16,125,11,14,2
132963987039970205,-105,-15,126,11,14,2
132963987044932322,-105,-20,127,11,14,2
132963987059863879,-105,-18,130,11,14,2
132963987064965782,-105,-14,131,11,14,2
132963987069935182,-104,-14,132,11,14,2
132963987074862336,-104,-13,133,11,14,2
132963987079933940,-105,-18,134,11,14,2
132963987084917721,-104,-18,135,11,14,2
132963987089873908,-105,-16,136,11,14,2
132963987094895507,-105,-15,137,11,14,2
132963987099960966,-105,-15,138,11,14,2
132963987104901721,-105,-15,139,11,14,2
132963987109924679,-105,-18,140,11,14,2
132963987124858831,-105,-20,143,11,14,2
132963987129848862,-106,-19,144,11,14,2
132963987134854210,-105,-16,145,11,14,2
132963987139936671,-105,-16,146,11,14,2
132963987144878103,-103,-17,147,11,14,2
132963987149859725,-105,-17,148,11,14,2
132963987154815235,-105,-17,149,11,14,2
132963987159933541,-105,-17,150,11,14,2
132963987169852094,-104,-17,152,11,14,2
132963987174965893,-105,-16,153,11,14,2
132963987179936827,-105,-17,154,11,14,2
132963987189914086,-103,-17,156,11,14,2
132963987194847258,-105,-14,157,11,14,2
132963987199922879,-105,-17,158,11,14,2
132963987204874086,-105,-18,159,11,14,2
132963987219893710,-106,-16,162,11,14,2
132963987224923604,-105,-15,163,11,14,2
132963987229887541,-105,-17,164,11,14,2
132963987234855349,-105,-17,165,11,14,2
132963987254946284,-105,-20,169,11,14,2
132963987264915359,-106,-19,171,11,14,2
132963987269911906,-104,-19,172,11,14,2
132963987274920843,-105,-16,173,11,14,2
132963987279859210,-104,-17,174,11,14,2
132963987284912053,-105,-19,175,11,14,2
132963987289921693,-105,-19,176,11,14,2
132963987299840101,-105,-20,178,11,14,2
132963987314839537,-106,-20,181,11,14,2
132963987339924371,-105,-20,186,11,14,2
132963987344902900,-105,-19,187,11,14,2
132963987354831173,-106,-20,189,11,14,2
132963987359919806,-106,-18,190,11,14,2
132963987364825193,-105,-17,191,11,14,2
132963987369914928,-106,-19,192,11,14,2
132963987374880630,-105,-17,193,11,14,2
132963987379889472,-105,-16,194,11,14,2
132963987384929983,-105,-14,195,11,14,2
132963987389901277,-105,-13,196,11,14,2
132963987394841994,-105,-14,197,11,14,2
132963987399779166,-105,-14,198,11,14,2
132963987404863286,-105,-16,199,11,14,2
132963987409933173,-105,-19,200,11,14,2
132963987414896310,-105,-19,201,11,14,2
132963987449851424,-105,-20,208,11,14,2
132963987454886786,-106,-20,209,11,14,2
132963987459945789,-104,-19,210,11,14,2
132963987464868013,-106,-18,211,11,14,2
132963987469902157,-105,-17,212,11,14,2
132963987474912526,-105,-19,213,11,14,2
132963987489829853,-105,-17,216,11,14,2
132963987494854126,-105,-17,217,11,14,2
132963987519833317,-105,-20,222,11,14,2
132963987524885380,-105,-18,223,11,14,2
132963987534878703,-105,-20,1249,11,14,2
132963987564865903,-105,-20,231,11,14,2
132963987579843205,-103,-17,234,11,14,2
132963987584930270,-105,-20,235,11,14,2
132963987619899050,-105,-15,242,11,14,2
132963987624838553,-103,-17,243,11,14,2
132963987639844430,-105,-19,246,11,14,2
132963987659978706,-105,-19,250,11,14,2
132963987694900968,-104,-17,257,11,14,2
132963987699750581,-104,-19,258,11,14,2
132963987704918952,-105,-15,259,11,14,2
132963987719890776,-105,-17,262,11,14,2
132963987724908382,-105,-15,263,11,14,2
132963987729912533,-106,-19,264,11,14,2
132963987824821162,-105,-18,283,11,14,2
132963987839874635,-105,-19,286,11,14,2
132963987844870006,-105,-19,287,11,14,2
132963987849833547,-105,-16,288,11,14,2
132963987854864755,-103,-17,289,11,14,2
132963987859883166,-105,-18,290,11,14,2
132963987869833814,-105,-18,292,11,14,2
132963987874896935,-104,-18,293,11,14,2
132963987959817566,-105,-16,310,11,14,2
132963987964899762,-104,-18,311,11,14,2
132963987969892501,-104,-17,312,11,14,2
132963987989910543,-105,-16,316,11,14,2
132963987994862829,-105,-12,317,11,14,2
132963987999886065,-105,-15,318,11,14,2
132963988004874451,-105,-18,319,11,14,2
132963988009740442,-106,-16,320,11,14,2
132963988024868429,-105,-19,323,11,14,2
132963988074939790,-104,-16,333,11,14,2
132963988094838734,-105,-14,337,11,14,2
132963988114759703,-105,-20,341,11,14,2
132963988124826177,-105,-17,343,11,14,2
132963988139895502,-105,-16,346,11,14,2
132963988144929666,-105,-18,347,11,14,2
132963988149921076,-105,-17,348,11,14,2
132963988159850783,-106,-18,350,11,14,2
132963988164997475,-105,-17,351,11,14,2
132963988169862484,-105,-17,352,11,14,2
132963988179819016,-106,-17,354,11,14,2
132963988194893954,-106,-20,357,11,14,2
132963988204851382,-106,-18,359,11,14,2
132963988219908920,-105,-18,362,11,14,2
132963988224833234,-104,-17,363,11,14,2
132963988239840975,-105,-18,366,11,14,2
132963988244889493,-105,-18,367,11,14,2
132963988249933682,-105,-16,368,11,14,2
132963988274901860,-105,-18,373,11,14,2
132963988299899955,-105,-17,378,11,14,2
132963988304815833,-105,-21,379,11,14,2
132963988319897695,-105,-21,382,11,14,2
132963988329857425,-104,-17,384,11,14,2
132963988334820403,-105,-18,385,11,14,2
132963988344897006,-105,-17,387,11,14,2
132963988354815850,-105,-18,389,11,14,2
132963988369815408,-106,-14,392,11,14,2
132963988384889746,-104,-20,395,11,14,2
132963988389835287,-105,-18,396,11,14,2
132963988394883336,-105,-17,397,11,14,2
132963988424849564,-105,-14,403,11,14,2
132963988429882676,-105,-19,404,11,14,2
132963988439891940,-105,-18,406,11,14,2
132963988494879886,-105,-18,417,11,14,2
132963988544868290,-105,-17,427,11,14,2
132963988569818634,-105,-15,432,11,14,2
132963988574809784,-105,-17,433,11,14,2
132963988584874268,-105,-16,435,11,14,2
132963988589848940,-104,-18,436,11,14,2
132963988604862230,-105,-18,439,11,14,2
132963988624861031,-104,-20,443,11,14,2
132963988669844584,-106,-17,452,11,14,2
132963988674873070,-105,-18,453,11,14,2
132963988679756240,-105,-18,454,11,14,2
132963988704892445,-105,-15,459,11,14,2
132963988709836154,-105,-13,460,11,14,2
132963988714818006,-105,-17,461,11,14,2
132963988729887581,-105,-12,464,11,14,2
132963988734816688,-105,-17,465,11,14,2
132963988744858423,-105,-14,467,11,14,2
132963988754860993,-105,-17,469,11,14,2
132963988764807457,-105,-12,471,11,14,2
132963988774903627,-105,-17,473,11,14,2
132963988779808181,-105,-15,474,11,14,2
132963988784875361,-106,-17,475,11,14,2
132963988789809699,-105,-16,476,11,14,2
132963988804909353,-104,-15,479,11,14,2
132963988809817338,-105,-14,480,11,14,2
132963988814840497,-105,-16,481,11,14,2
132963988829878111,-106,-14,484,11,14,2
132963988834878912,-104,-19,485,11,14,2
132963988839887376,-104,-14,486,11,14,2
132963988844869813,-105,-13,487,11,14,2
132963988859810319,-104,-13,490,11,14,2
132963988864854270,-105,-15,491,11,14,2
132963988869856566,-104,-13,492,11,14,2
132963988874784411,-105,-14,493,11,14,2
132963988884890133,-105,-16,495,11,14,2
132963988889838708,-105,-17,496,11,14,2
132963988894816704,-105,-6,497,11,14,2
132963988899868314,-105,-10,498,11,14,2
132963988904819782,-106,-16,499,11,14,2
132963988909857780,-102,-13,500,11,14,2
132963988914885638,-104,-8,501,11,14,2
132963988919867622,-104,-12,502,11,14,2
132963988929860762,-104,-12,504,11,14,2
132963988939820701,-105,-12,506,11,14,2
132963988944903229,-105,-16,507,11,14,2
132963988949898930,-104,-9,508,11,14,2
132963988959835070,-105,-11,510,11,14,2
132963988964876209,-105,-15,511,11,14,2
132963988969825996,-105,-11,512,11,14,2
132963988974855086,-105,-11,513,11,14,2
132963988979856031,-105,-7,514,11,14,2
132963988984895926,-105,-18,515,11,14,2
132963988989868410,-105,-8,516,11,14,2
132963988994826368,-105,-9,517,11,14,2
132963988999875284,-105,-15,518,11,14,2
132963989009818292,-105,-9,520,11,14,2
132963989014906424,-104,-13,521,11,14,2
132963989019908353,-105,-15,522,11,14,2
132963989024860141,-103,-15,523,11,14,2
132963989029881814,-104,-11,524,11,14,2
132963989034815172,-104,-11,525,11,14,2
132963989039894744,-103,-6,526,11,14,2
132963989044805135,-104,-8,527,11,14,2
132963989049853050,-103,-13,528,11,14,2
132963989054815239,-103,-14,529,11,14,2
132963989059829393,-105,-18,530,11,14,2
132963989064811016,-104,-10,531,11,14,2
132963989069860276,-105,-13,532,11,14,2
132963989074785762,-103,-6,533,11,14,2
132963989079890715,-103,-8,534,11,14,2
132963989094843378,-103,-5,537,11,14,2
132963989099907996,-104,-6,538,11,14,2
132963989104749163,-105,-9,539,11,14,2
132963989109838963,-104,-8,540,11,14,2
132963989114917090,-103,-8,541,11,14,2
132963989119853296,-103,-9,542,11,14,2
132963989124843605,-105,-8,543,11,14,2
132963989129805704,-105,-8,544,11,14,2
132963989134877547,-103,-4,545,11,14,2
132963989139817733,-103,-6,546,11,14,2
132963989144857569,-106,-12,547,11,14,2
132963989149905727,-105,-9,548,11,14,2
132963989154877717,-105,-7,549,11,14,2
132963989164844539,-104,-9,551,11,14,2
132963989169793360,-103,-5,552,11,14,2
132963989174833162,-104,-12,553,11,14,2
132963989179813220,-105,-9,554,11,14,2
132963989184777844,-104,-8,555,11,14,2
132963989189919580,-104,-9,556,11,14,2
132963989194891307,-105,-5,557,11,14,2
132963989199791693,-103,-4,558,11,14,2
132963989204796973,-104,-4,559,11,14,2
132963989209712844,-105,-14,560,11,14,2
132963989214842674,-105,-13,561,11,14,2
132963989219801827,-104,-7,562,11,14,2
132963989224827297,-105,-8,563,11,14,2
132963989229845695,-104,-8,564,11,14,2
132963989234837138,-104,-6,565,11,14,2
132963989239846642,-102,-5,566,11,14,2
132963989244847375,-104,-6,567,11,14,2
132963989249879443,-104,-5,568,11,14,2
132963989254823291,-104,-9,569,11,14,2
132963989259851465,-105,-8,570,11,14,2
132963989264810512,-103,-4,571,11,14,2
132963989269878514,-104,-6,572,11,14,2
132963989274859849,-103,-1,573,11,14,2
132963989279800385,-104,-5,574,11,14,2
132963989284885950,-102,-1,575,11,14,2
132963989289869935,-104,-4,576,11,14,2
132963989294884090,-99,2,577,11,14,2
132963989299828130,-104,-3,578,11,14,2
132963989304860279,-102,0,579,11,14,2
132963989309866963,-100,-1,580,11,14,2
132963989314843331,-103,-1,581,11,14,2
132963989319873364,-100,-1,582,11,14,2
132963989324844856,-103,-2,583,11,14,2
132963989329871317,-104,-5,584,11,14,2
132963989334885025,-102,-5,585,11,14,2
132963989339849299,-105,-4,586,11,14,2
132963989344860417,-102,-1,587,11,14,2
132963989349825932,-103,-1,588,11,14,2
132963989354815662,-102,-1,589,11,14,2
132963989359825938,-103,-1,590,11,14,2
132963989364866242,-100,1,591,11,14,2
132963989369842857,-102,0,592,11,14,2
132963989374849575,-100,1,593,11,14,2
132963989379857680,-103,-2,594,11,14,2
132963989384850704,-102,-1,595,11,14,2
132963989389849284,-104,-4,596,11,14,2
132963989394816323,-103,-3,597,11,14,2
132963989399852035,-102,0,598,11,14,2
132963989404845837,-104,-4,599,11,14,2
132963989409814982,-102,-4,600,11,14,2
132963989414786322,-104,-7,601,11,14,2
132963989419892382,-105,-6,602,11,14,2
132963989424809682,-104,-4,603,11,14,2
132963989429918393,-104,-12,604,11,14,2
132963989434784442,-103,-4,605,11,14,2
132963989439852062,-103,-7,606,11,14,2
132963989444848234,-104,-5,607,11,14,2
132963989449867369,-102,-4,608,11,14,2
132963989454844749,-104,-11,609,11,14,2
132963989459737594,-105,-13,610,11,14,2
132963989464877428,-104,-10,611,11,14,2
132963989469882154,-102,-4,612,11,14,2
132963989474865379,-103,-1,613,11,14,2
132963989479871547,-100,-1,614,11,14,2
132963989484869539,-100,0,615,11,14,2
132963989489851476,-105,-9,616,11,14,2
132963989494799727,-103,-4,617,11,14,2
132963989499856741,-103,-5,618,11,14,2
132963989509785738,-104,-10,620,11,14,2
132963989514865117,-105,-14,621,11,14,2
132963989519863064,-103,-2,622,11,14,2
132963989524834802,-104,-7,623,11,14,2
132963989529798037,-103,-7,624,11,14,2
132963989534867151,-105,-5,625,11,14,2
132963989539836952,-103,-2,626,11,14,2
132963989544865508,-102,-3,627,11,14,2
132963989549796147,-103,-3,628,11,14,2
132963989554849221,-105,-6,629,11,14,2
132963989559849519,-102,-4,630,11,14,2
132963989564842666,-102,-5,631,11,14,2
132963989569818317,-105,-8,632,11,14,2
132963989579722915,-103,-6,634,11,14,2
132963989584880204,-103,-3,635,11,14,2
132963989589886445,-102,-6,636,11,14,2
132963989594883241,-104,-3,637,11,14,2
132963989599830396,-101,-8,638,11,14,2
132963989604798385,-104,-8,639,11,14,2
132963989609896778,-98,-2,640,11,14,2
132963989619891372,-99,0,642,11,14,2
132963989624805436,-102,-1,643,11,14,2
132963989629811655,-102,-1,644,11,14,2
132963989634813920,-101,-1,645,11,14,2
132963989639832783,-101,0,646,11,14,2
132963989644894005,-99,0,647,11,14,2
132963989649836074,-100,-1,648,11,14,2
132963989654854968,-96,3,649,11,14,2
132963989659870171,-97,1,650,11,14,2
132963989664824941,-99,3,651,11,14,2
132963989669791676,-101,1,652,11,14,2
132963989674840583,-101,1,653,11,14,2
132963989679823351,-100,-1,654,11,14,2
132963989684836648,-104,-11,655,11,14,2
132963989689848635,-104,-4,656,11,14,2
132963989694848393,-100,0,657,11,14,2
132963989699787332,-97,2,658,11,14,2
132963989704793175,-97,1,659,11,14,2
132963989709841575,-105,-8,660,11,14,2
132963989714864355,-104,-2,661,11,14,2
132963989719789936,-102,1,662,11,14,2
132963989724801388,-103,-4,663,11,14,2
132963989729888684,-102,-3,664,11,14,2
132963989734854087,-101,0,665,11,14,2
132963989739865544,-101,-4,666,11,14,2
132963989744858083,-99,1,667,11,14,2
132963989749793731,-102,-4,668,11,14,2
132963989754794103,-102,-1,669,11,14,2
132963989759855216,-93,5,670,11,14,2
132963989764854968,-94,4,671,11,14,2
132963989769858322,-96,2,672,11,14,2
132963989774846030,-98,2,673,11,14,2
132963989779823358,-95,4,674,11,14,2
132963989784845752,-93,3,675,11,14,2
132963989789851770,-102,2,676,11,14,2
132963989794827742,-93,5,677,11,14,2
132963989799870891,-102,1,678,11,14,2
132963989804827866,-99,3,679,11,14,2
132963989809872700,-99,1,680,11,14,2
132963989814853996,-102,3,681,11,14,2
132963989819879626,-101,2,682,11,14,2
132963989824827078,-92,4,683,11,14,2
132963989829821034,-100,2,684,11,14,2
132963989834803036,-97,1,685,11,14,2
132963989839780656,-91,4,686,11,14,2
132963989844795080,-94,5,687,11,14,2
132963989849848232,-96,3,688,11,14,2
132963989854885613,-98,1,689,11,14,2
132963989859862710,-91,5,690,11,14,2
132963989864857973,-97,5,691,11,14,2
132963989869833544,-104,0,692,11,14,2
132963989874824870,-87,5,693,11,14,2
132963989879835656,-87,5,694,11,14,2
132963989884793709,-93,2,695,11,14,2
132963989889850178,-90,4,696,11,14,2
132963989894859953,-95,5,697,11,14,2
132963989899831153,-95,3,698,11,14,2
132963989909698019,-90,2,700,11,14,2
132963989914713411,-87,5,701,11,14,2
132963989919695278,-88,4,702,11,14,2
132963989924700074,-86,5,703,11,14,2
132963989929704976,-91,5,704,11,14,2
132963989934695225,-81,5,705,11,14,2
132963989939696284,-91,5,706,11,14,2
132963989944694274,-87,4,707,11,14,2
132963989949701498,-80,5,708,11,14,2
132963989954699896,-96,4,709,11,14,2
132963989959703526,-85,5,710,11,14,2
132963989964698562,-85,6,711,11,14,2
132963989969707415,-88,4,712,11,14,2
132963989974704682,-87,5,713,11,14,2
132963989979699400,-95,5,714,11,14,2
132963989984699126,-88,5,715,11,14,2
132963989989697114,-92,3,716,11,14,2
132963989994713294,-87,5,717,11,14,2
132963989999862879,-95,5,718,11,14,2
132963990004706688,-90,4,719,11,14,2
132963990009878859,-88,4,720,11,14,2
132963990014843208,-87,4,721,11,14,2
132963990019780399,-81,5,722,11,14,2
132963990024879300,-88,5,723,11,14,2
132963990029847340,-88,5,724,11,14,2
132963990034838730,-86,4,725,11,14,2
132963990039803999,-95,4,726,11,14,2
132963990044846124,-86,6,727,11,14,2
132963990049847248,-98,4,728,11,14,2
132963990054817123,-83,5,729,11,14,2
132963990059901038,-77,6,730,11,14,2
132963990064827525,-83,5,731,11,14,2
132963990069800256,-89,5,732,11,14,2
132963990074802917,-84,5,733,11,14,2
132963990079698089,-85,5,734,11,14,2
132963990084707842,-83,6,735,11,14,2
132963990089701897,-83,5,736,11,14,2
132963990094692867,-80,6,737,11,14,2
132963990099698239,-82,6,738,11,14,2
132963990104798839,-82,6,739,11,14,2
132963990109844078,-80,5,740,11,14,2
132963990114872482,-81,6,741,11,14,2
132963990119846540,-79,5,742,11,14,2
132963990124840243,-77,5,743,11,14,2
132963990129781487,-79,5,744,11,14,2
132963990134782498,-90,4,745,11,14,2
132963990139838030,-78,6,746,11,14,2
132963990144834852,-82,5,747,11,14,2
132963990149820897,-73,6,748,11,14,2
132963990154777364,-76,5,749,11,14,2
132963990159835758,-80,5,750,11,14,2
132963990164843183,-74,5,751,11,14,2
132963990169853540,-73,6,752,11,14,2
132963990174786338,-74,5,753,11,14,2
132963990179856691,-83,5,754,11,14,2
132963990184819918,-79,5,755,11,14,2
132963990189781063,-78,6,756,11,14,2
132963990194844101,-81,6,757,11,14,2
132963990199887769,-75,5,758,11,14,2
132963990204844375,-78,5,759,11,14,2
132963990209798024,-76,5,760,11,14,2
132963990214820943,-76,5,761,11,14,2
132963990219790958,-76,5,762,11,14,2
132963990224783541,-83,5,763,11,14,2
132963990229842246,-77,5,764,11,14,2
132963990234862118,-80,6,765,11,14,2
132963990239812166,-82,5,766,11,14,2
132963990244751018,-81,4,767,11,14,2
132963990249848121,-72,6,768,11,14,2
132963990254806765,-79,5,769,11,14,2
132963990259862348,-74,6,770,11,14,2
132963990264840599,-71,5,771,11,14,2
132963990269831649,-65,5,772,11,14,2
132963990274796168,-64,6,773,11,14,2
132963990279803957,-64,5,774,11,14,2
132963990284843748,-65,5,775,11,14,2
132963990289870135,-65,6,776,11,14,2
132963990294823284,-70,5,777,11,14,2
132963990299877538,-68,6,778,11,14,2
132963990304808349,-65,6,779,11,14,2
132963990309783408,-61,5,780,11,14,2
132963990314793152,-59,7,781,11,14,2
132963990319780023,-60,5,782,11,14,2
132963990324785953,-59,5,783,11,14,2
132963990329846117,-65,6,784,11,14,2
132963990334845580,-63,6,785,11,14,2
132963990339717664,-60,6,786,11,14,2
132963990344812742,-61,7,787,11,14,2
132963990349855584,-61,6,788,11,14,2
132963990354841911,-58,6,789,11,14,2
132963990359840466,-57,5,790,11,14,2
132963990364911099,-54,5,791,11,14,2
132963990369778120,-54,6,792,11,14,2
132963990374794977,-57,6,793,11,14,2
132963990379823892,-57,5,794,11,14,2
132963990384875972,-56,5,795,11,14,2
132963990389840450,-62,6,796,11,14,2
132963990394848950,-65,5,797,11,14,2
132963990399801377,-56,6,798,11,14,2
132963990404816917,-52,6,799,11,14,2
132963990409782588,-55,5,800,11,14,2
132963990414808316,-56,5,801,11,14,2
132963990419789034,-53,5,802,11,14,2
132963990424844540,-53,5,803,11,14,2
132963990429849606,-53,5,804,11,14,2
132963990434820184,-52,6,805,11,14,2
132963990439705036,-52,6,806,11,14,2
132963990444810265,-52,6,807,11,14,2
132963990449831668,-52,5,808,11,14,2
132963990454826612,-52,6,809,11,14,2
132963990459836640,-51,6,810,11,14,2
132963990464812601,-52,5,811,11,14,2
132963990469886303,-55,7,812,11,14,2
132963990474842888,-54,5,813,11,14,2
132963990479778349,-54,6,814,11,14,2
132963990484841499,-54,6,815,11,14,2
132963990489842372,-55,6,816,11,14,2
132963990494841377,-54,6,817,11,14,2
132963990499837524,-54,6,818,11,14,2
132963990504841885,-54,5,819,11,14,2
132963990509817809,-54,7,820,11,14,2
132963990514849523,-54,6,821,11,14,2
132963990519816544,-55,6,822,11,14,2
132963990524788128,-55,6,823,11,14,2
132963990529828387,-55,6,824,11,14,2
132963990534773826,-55,6,825,11,14,2
132963990539688458,-55,7,826,11,14,2
132963990544794426,-55,6,827,11,14,2
132963990549839236,-55,6,828,11,14,2
132963990554783188,-55,6,829,11,14,2
132963990559817844,-55,6,830,11,14,2
132963990564773738,-55,5,831,11,14,2
132963990569800168,-55,6,832,11,14,2
132963990574808185,-55,7,833,11,14,2
132963990579825893,-55,6,834,11,14,2
132963990584816888,-55,5,835,11,14,2
132963990589697768,-55,6,836,11,14,2
132963990594767928,-55,6,837,11,14,2
132963990599762022,-55,6,838,11,14,2
132963990604767731,-55,6,839,11,14,2
132963990609827022,-55,6,840,11,14,2
132963990614847504,-55,6,841,11,14,2
132963990619766505,-55,6,842,11,14,2
132963990624768518,-55,6,843,11,14,2
132963990629771063,-55,6,844,11,14,2
