Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963982721636873,-105,-10,91,10,14,2
132963982722318681,-105,-9,92,10,14,2
132963982723091228,-106,-10,93,10,14,2
132963982723760962,-105,-9,94,10,14,2
132963982724532344,-105,-10,95,10,14,2
132963982725270553,-105,-9,96,10,14,2
132963982725999204,-105,-9,97,10,14,2
132963982726726364,-105,-9,98,10,14,2
132963982727526057,-104,-10,99,10,14,2
132963982728694950,-105,-10,100,10,14,2
132963982728895338,-105,-9,101,10,14,2
132963982729782851,-105,-9,102,10,14,2
132963982730462655,-105,-9,103,10,14,2
132963982731116243,-104,-9,104,10,14,2
132963982732014163,-105,-9,105,10,14,2
132963982732673222,-104,-10,106,10,14,2
132963982733430721,-105,-10,107,10,14,2
132963982734196004,-105,-10,108,10,14,2
132963982734955969,-105,-10,109,10,14,2
132963982735630300,-105,-9,110,10,14,2
132963982736381044,-104,-10,111,10,14,2
132963982737210499,-105,-10,112,10,14,2
132963982737875940,-105,-10,113,10,14,2
132963982738572937,-105,-10,114,10,14,2
132963982739389378,-104,-10,115,10,14,2
132963982740038174,-105,-10,116,10,14,2
132963982740939481,-105,-11,117,10,14,2
132963982741522937,-105,-11,118,10,14,2
132963982742323407,-104,-11,119,10,14,2
132963982743077718,-104,-11,120,10,14,2
132963982743802451,-105,-12,121,10,14,2
132963982744497548,-104,-11,122,10,14,2
132963982745354172,-105,-11,123,10,14,2
132963982746025268,-105,-11,124,10,14,2
132963982746747794,-105,-13,125,10,14,2
132963982747571103,-105,-10,126,10,14,2
132963982748301228,-105,-12,127,10,14,2
132963982749209503,-105,-12,128,10,14,2
132963982749869290,-105,-12,129,10,14,2
132963982750631992,-105,-13,130,10,14,2
132963982751374359,-104,-13,131,10,14,2
132963982752165560,-104,-12,132,10,14,2
132963982752837979,-105,-11,133,10,14,2
132963982753563978,-105,-11,134,10,14,2
132963982754330274,-105,-12,135,10,14,2
132963982755069600,-105,-11,136,10,14,2
132963982755879127,-105,-11,137,10,14,2
132963982756549370,-105,-11,138,10,14,2
132963982757346832,-104,-11,139,10,14,2
132963982758075167,-104,-11,140,10,14,2
132963982758712344,-105,-10,141,10,14,2
132963982759592578,-105,-11,142,10,14,2
132963982760188498,-105,-10,143,10,14,2
132963982761065485,-105,-10,144,10,14,2
132963982761823547,-105,-11,145,10,14,2
132963982762511726,-105,-10,146,10,14,2
132963982763195490,-105,-10,147,10,14,2
132963982763951517,-105,-10,148,10,14,2
132963982764790003,-105,-11,149,10,14,2
132963982765381759,-105,-11,150,10,14,2
132963982766251676,-105,-11,151,10,14,2
132963982766873345,-106,-12,152,10,14,2
132963982767786546,-105,-11,153,10,14,2
132963982768368088,-104,-12,154,10,14,2
132963982769176691,-105,-12,155,10,14,2
132963982769853631,-105,-12,156,10,14,2
132963982770676774,-106,-11,157,10,14,2
132963982771472880,-105,-12,158,10,14,2
132963982772114102,-105,-12,159,10,14,2
132963982772960553,-104,-12,160,10,14,2
132963982773678446,-105,-12,161,10,14,2
132963982774333880,-105,-13,162,10,14,2
132963982775138594,-105,-13,163,10,14,2
132963982775882908,-104,-12,164,10,14,2
132963982776642940,-105,-12,165,10,14,2
132963982777321807,-105,-13,166,10,14,2
132963982778115615,-105,-13,167,10,14,2
132963982778867430,-105,-13,168,10,14,2
132963982779629981,-105,-14,169,10,14,2
132963982780352306,-105,-13,170,10,14,2
132963982780979851,-105,-12,171,10,14,2
132963982781846878,-105,-13,172,10,14,2
132963982782526013,-105,-14,173,10,14,2
132963982783332651,-105,-13,174,10,14,2
132963982784027446,-105,-12,175,10,14,2
132963982784758630,-105,-13,176,10,14,2
132963982785523566,-104,-13,177,10,14,2
132963982786251879,-105,-13,178,10,14,2
132963982787039705,-104,-15,179,10,14,2
132963982787766798,-105,-13,180,10,14,2
132963982788417146,-105,-14,181,10,14,2
132963982789300062,-105,-13,182,10,14,2
132963982789884558,-106,-13,183,10,14,2
132963982790747089,-105,-13,184,10,14,2
132963982791376902,-105,-12,185,10,14,2
132963982792158731,-105,-12,186,10,14,2
132963982792944596,-105,-12,187,10,14,2
132963982793653889,-105,-11,188,10,14,2
132963982794404220,-105,-11,189,10,14,2
132963982795220029,-104,-12,190,10,14,2
132963982795968804,-104,-12,191,10,14,2
132963982796626388,-105,-11,192,10,14,2
132963982797369777,-105,-11,193,10,14,2
132963982798118707,-105,-11,194,10,14,2
132963982798802552,-103,-12,195,10,14,2
132963982799639834,-105,-12,196,10,14,2
132963982800413602,-105,-12,197,10,14,2
132963982801048965,-105,-11,198,10,14,2
132963982801849011,-105,-10,199,10,14,2
132963982802638271,-105,-11,200,10,14,2
132963982803245882,-105,-10,201,10,14,2
132963982804130766,-104,-12,202,10,14,2
132963982804719421,-105,-11,203,10,14,2
132963982805571260,-105,-11,204,10,14,2
132963982806284787,-105,-11,205,10,14,2
132963982807002605,-105,-12,206,10,14,2
132963982807768027,-105,-12,207,10,14,2
132963982808580686,-105,-13,208,10,14,2
132963982809298545,-104,-13,209,10,14,2
132963982810036491,-105,-13,210,10,14,2
132963982810804936,-105,-13,211,10,14,2
132963982811463991,-105,-13,212,10,14,2
132963982812307034,-105,-13,213,10,14,2
132963982812896801,-105,-12,214,10,14,2
132963982813649644,-105,-11,215,10,14,2
132963982814416413,-104,-13,216,10,14,2
132963982815204515,-105,-12,217,10,14,2
132963982815868679,-104,-13,218,10,14,2
132963982816677949,-105,-13,219,10,14,2
132963982817379208,-105,-13,220,10,14,2
132963982818177293,-105,-12,221,10,14,2
132963982818886808,-105,-12,222,10,14,2
132963982819699230,-105,-11,223,10,14,2
132963982820359295,-105,-12,224,10,14,2
132963982821127526,-105,-12,225,10,14,2
132963982821967068,-104,-13,226,10,14,2
132963982822542509,-105,-12,227,10,14,2
132963982823471255,-105,-12,228,10,14,2
132963982824041502,-105,-12,229,10,14,2
132963982824903233,-105,-12,230,10,14,2
132963982825548131,-105,-12,231,10,14,2
132963982826310063,-105,-13,232,10,14,2
132963982827149611,-105,-13,233,10,14,2
132963982827735002,-105,-14,234,10,14,2
132963982828603305,-103,-15,235,10,14,2
132963982829321171,-105,-12,236,10,14,2
132963982830147137,-105,-13,237,10,14,2
132963982830713156,-105,-12,238,10,14,2
132963982831580298,-105,-12,239,10,14,2
132963982832235880,-105,-13,240,10,14,2
132963982833130710,-105,-13,241,10,14,2
132963982833678628,-104,-12,242,10,14,2
132963982834456603,-105,-13,243,10,14,2
132963982835218370,-105,-12,244,10,14,2
132963982835940642,-104,-13,245,10,14,2
132963982836742979,-105,-14,246,10,14,2
132963982837444533,-105,-12,247,10,14,2
132963982838170499,-105,-12,248,10,14,2
132963982838988702,-105,-12,249,10,14,2
132963982839676277,-105,-11,250,10,14,2
132963982840396976,-104,-12,251,10,14,2
132963982841168377,-105,-11,252,10,14,2
132963982841884874,-105,-10,253,10,14,2
132963982842619666,-105,-11,254,10,14,2
132963982843430766,-105,-10,255,10,14,2
132963982844074535,-105,-11,256,10,14,2
132963982844864112,-105,-11,257,10,14,2
132963982845620814,-104,-11,258,10,14,2
132963982846369445,-105,-11,259,10,14,2
132963982847119108,-104,-12,260,10,14,2
132963982847846138,-105,-12,261,10,14,2
132963982848548897,-105,-11,262,10,14,2
132963982849399499,-105,-12,263,10,14,2
132963982850127945,-104,-13,264,10,14,2
132963982850875820,-105,-12,265,10,14,2
132963982851581139,-105,-13,266,10,14,2
132963982852223880,-105,-13,267,10,14,2
132963982853100084,-105,-13,268,10,14,2
132963982853838393,-105,-13,269,10,14,2
132963982854482884,-104,-14,270,10,14,2
132963982855321960,-104,-12,271,10,14,2
132963982856012381,-105,-13,272,10,14,2
132963982856784069,-105,-13,273,10,14,2
132963982857545299,-105,-12,274,10,14,2
132963982858173807,-105,-12,275,10,14,2
132963982858971643,-105,-12,276,10,14,2
132963982859688451,-105,-12,277,10,14,2
132963982860524413,-105,-12,278,10,14,2
132963982861138884,-105,-12,279,10,14,2
132963982861994238,-105,-11,280,10,14,2
132963982862671614,-105,-12,281,10,14,2
132963982863392150,-105,-12,282,10,14,2
132963982864171451,-105,-13,283,10,14,2
132963982865030009,-105,-13,284,10,14,2
132963982865585207,-105,-13,285,10,14,2
132963982866458385,-104,-13,286,10,14,2
132963982867076277,-105,-14,287,10,14,2
132963982867839957,-105,-14,288,10,14,2
132963982868620519,-105,-15,289,10,14,2
132963982869395724,-105,-14,290,10,14,2
132963982870080561,-105,-14,291,10,14,2
132963982870820068,-104,-14,292,10,14,2
132963982871543730,-105,-14,293,10,14,2
132963982872388020,-104,-14,294,10,14,2
132963982873111776,-105,-14,295,10,14,2
132963982873760737,-105,-15,296,10,14,2
132963982874661985,-105,-14,297,10,14,2
132963982875242589,-105,-14,298,10,14,2
132963982876036188,-105,-14,299,10,14,2
132963982876753132,-106,-14,300,10,14,2
132963982877609033,-105,-13,301,10,14,2
132963982878311173,-105,-13,302,10,14,2
132963982878950989,-105,-13,303,10,14,2
132963982879815520,-104,-13,304,10,14,2
132963982880472012,-104,-13,305,10,14,2
132963982881329292,-105,-13,306,10,14,2
132963982882043462,-105,-13,307,10,14,2
132963982882701583,-105,-13,308,10,14,2
132963982883540360,-104,-14,309,10,14,2
132963982884166850,-105,-14,310,10,14,2
132963982884903151,-105,-14,311,10,14,2
132963982885760150,-105,-13,312,10,14,2
132963982886483090,-104,-13,313,10,14,2
132963982887126862,-105,-13,314,10,14,2
132963982887964276,-105,-13,315,10,14,2
132963982888615433,-104,-12,316,10,14,2
132963982889360050,-105,-12,317,10,14,2
132963982890110685,-105,-13,318,10,14,2
132963982890840607,-105,-11,319,10,14,2
132963982891580831,-104,-12,320,10,14,2
132963982892465270,-105,-12,321,10,14,2
132963982893055952,-105,-11,322,10,14,2
132963982893820500,-105,-11,323,10,14,2
132963982894677048,-105,-12,324,10,14,2
132963982895395373,-105,-11,325,10,14,2
132963982896061965,-105,-11,326,10,14,2
132963982896853218,-105,-10,327,10,14,2
132963982897632211,-105,-10,328,10,14,2
132963982898232798,-105,-10,329,10,14,2
132963982899131648,-105,-10,330,10,14,2
132963982899719542,-104,-10,331,10,14,2
132963982900491150,-105,-10,332,10,14,2
132963982901312455,-105,-9,333,10,14,2
132963982902001816,-105,-10,334,10,14,2
132963982902723366,-105,-10,335,10,14,2
132963982903440435,-104,-10,336,10,14,2
132963982904329331,-105,-10,337,10,14,2
132963982904923667,-104,-10,338,10,14,2
132963982905720858,-105,-9,339,10,14,2
132963982906528823,-105,-10,340,10,14,2
132963982907175906,-104,-11,341,10,14,2
132963982907922780,-104,-10,342,10,14,2
132963982908703708,-105,-10,343,10,14,2
132963982909424916,-105,-10,344,10,14,2
132963982910204701,-105,-10,345,10,14,2
132963982910867756,-105,-9,346,10,14,2
132963982911693547,-105,-10,347,10,14,2
132963982912457035,-104,-10,348,10,14,2
132963982913081469,-105,-8,349,10,14,2
132963982913943045,-105,-10,350,10,14,2
132963982914670445,-105,-11,351,10,14,2
132963982915296311,-104,-11,352,10,14,2
132963982916080437,-105,-10,353,10,14,2
132963982916863329,-104,-10,354,10,14,2
132963982917645575,-105,-10,355,10,14,2
132963982918293619,-105,-10,356,10,14,2
132963982919045276,-104,-11,357,10,14,2
132963982919825360,-104,-11,358,10,14,2
132963982920677877,-105,-10,359,10,14,2
132963982921251502,-105,-11,360,10,14,2
132963982922173170,-105,-11,361,10,14,2
132963982922734633,-105,-11,362,10,14,2
132963982923597731,-105,-11,363,10,14,2
132963982924345370,-105,-11,364,10,14,2
132963982925019571,-104,-11,365,10,14,2
132963982925806713,-105,-11,366,10,14,2
132963982926447607,-104,-11,367,10,14,2
132963982927195710,-105,-11,368,10,14,2
132963982928035955,-104,-11,369,10,14,2
132963982928779643,-105,-11,370,10,14,2
132963982929522342,-104,-11,371,10,14,2
132963982930202524,-105,-10,372,10,14,2
132963982930961921,-105,-10,373,10,14,2
132963982931719579,-104,-11,374,10,14,2
132963982932512154,-105,-10,375,10,14,2
132963982933248212,-105,-10,376,10,14,2
132963982933891853,-105,-11,377,10,14,2
132963982934695698,-104,-10,378,10,14,2
132963982935439549,-105,-10,379,10,14,2
132963982936087516,-105,-10,380,10,14,2
132963982937009980,-105,-10,381,10,14,2
132963982937671218,-105,-10,382,10,14,2
132963982938332927,-105,-10,383,10,14,2
132963982939112113,-104,-10,384,10,14,2
132963982939876558,-105,-9,385,10,14,2
132963982940644316,-105,-10,386,10,14,2
132963982941289506,-105,-10,387,10,14,2
132963982942188393,-105,-9,388,10,14,2
132963982942779449,-104,-10,389,10,14,2
132963982943590703,-105,-10,390,10,14,2
132963982944290361,-105,-11,391,10,14,2
132963982945032820,-104,-10,392,10,14,2
132963982945799379,-105,-10,393,10,14,2
132963982946503168,-105,-10,394,10,14,2
132963982947272718,-105,-10,395,10,14,2
132963982947965106,-105,-9,396,10,14,2
132963982948850953,-105,-9,397,10,14,2
132963982949453500,-104,-10,398,10,14,2
132963982950207171,-104,-9,399,10,14,2
132963982950986512,-105,-10,400,10,14,2
132963982951843543,-105,-9,401,10,14,2
132963982952423275,-105,-9,402,10,14,2
132963982953262908,-104,-10,403,10,14,2
132963982953951085,-104,-9,404,10,14,2
132963982954676697,-105,-9,405,10,14,2
132963982955520211,-105,-9,406,10,14,2
132963982956214753,-105,-9,407,10,14,2
132963982957005334,-105,-9,408,10,14,2
132963982957616963,-104,-9,409,10,14,2
132963982958416783,-104,-9,410,10,14,2
132963982959132671,-104,-9,411,10,14,2
132963982959870699,-103,-9,412,10,14,2
132963982960737783,-103,-11,413,10,14,2
132963982961328474,-104,-9,414,10,14,2
132963982962127501,-105,-9,415,10,14,2
132963982962939240,-104,-10,416,10,14,2
132963982963671857,-104,-9,417,10,14,2
132963982964362027,-105,-9,418,10,14,2
132963982965157472,-105,-10,419,10,14,2
132963982965842751,-105,-10,420,10,14,2
132963982966602875,-105,-10,421,10,14,2
132963982967372860,-105,-9,422,10,14,2
132963982968146271,-105,-10,423,10,14,2
132963982968735865,-104,-11,424,10,14,2
132963982969619397,-105,-11,425,10,14,2
132963982970308894,-105,-11,426,10,14,2
132963982971033710,-104,-11,427,10,14,2
132963982971731884,-105,-11,428,10,14,2
132963982972551855,-106,-11,429,10,14,2
132963982973319873,-105,-10,430,10,14,2
132963982973964071,-105,-11,431,10,14,2
132963982974810880,-104,-11,432,10,14,2
132963982975467065,-105,-11,433,10,14,2
132963982976325119,-105,-10,434,10,14,2
132963982976937957,-105,-10,435,10,14,2
132963982977737090,-104,-10,436,10,14,2
132963982978426016,-105,-10,437,10,14,2
132963982979311467,-105,-9,438,10,14,2
132963982979923599,-104,-9,439,10,14,2
132963982980721075,-105,-9,440,10,14,2
132963982981386154,-105,-10,441,10,14,2
132963982982138909,-105,-9,442,10,14,2
132963982982895834,-105,-10,443,10,14,2
132963982983601583,-104,-10,444,10,14,2
132963982984515849,-105,-10,445,10,14,2
132963982985071488,-105,-10,446,10,14,2
132963982985941615,-105,-10,447,10,14,2
132963982986706903,-105,-9,448,10,14,2
132963982987478673,-105,-11,449,10,14,2
132963982988110174,-105,-11,450,10,14,2
132963982988873054,-105,-10,451,10,14,2
132963982989649319,-104,-11,452,10,14,2
132963982990324074,-104,-11,453,10,14,2
132963982991102639,-105,-10,454,10,14,2
132963982991796416,-105,-10,455,10,14,2
132963982992655836,-105,-11,456,10,14,2
132963982993379584,-105,-11,457,10,14,2
132963982993997379,-105,-11,458,10,14,2
132963982994759707,-105,-11,459,10,14,2
132963982995589356,-105,-11,460,10,14,2
132963982996248402,-105,-11,461,10,14,2
132963982997028395,-105,-11,462,10,14,2
132963982997828835,-104,-12,463,10,14,2
132963982998506265,-105,-12,464,10,14,2
132963982999165162,-105,-12,465,10,14,2
132963983000008425,-106,-11,466,10,14,2
132963983000673857,-105,-11,467,10,14,2
132963983001431662,-105,-11,468,10,14,2
132963983002283225,-105,-11,469,10,14,2
132963983003030337,-104,-11,470,10,14,2
132963983003622050,-105,-10,471,10,14,2
132963983004437256,-105,-11,472,10,14,2
132963983005190097,-106,-11,473,10,14,2
132963983005991279,-105,-11,474,10,14,2
132963983006606539,-104,-11,475,10,14,2
132963983007486245,-105,-10,476,10,14,2
132963983008101176,-104,-10,477,10,14,2
132963983008902302,-105,-10,478,10,14,2
132963983009632005,-105,-10,479,10,14,2
132963983010309996,-105,-11,480,10,14,2
132963983011121932,-105,-11,481,10,14,2
132963983011926414,-104,-11,482,10,14,2
132963983012664726,-105,-11,483,10,14,2
132963983013301415,-104,-11,484,10,14,2
132963983014101374,-105,-11,485,10,14,2
132963983014880084,-105,-11,486,10,14,2
132963983015489724,-105,-11,487,10,14,2
132963983016375374,-105,-11,488,10,14,2
132963983017134111,-105,-11,489,10,14,2
132963983017747510,-105,-11,490,10,14,2
132963983018604874,-105,-11,491,10,14,2
132963983019256641,-105,-12,492,10,14,2
132963983020006242,-104,-13,493,10,14,2
132963983020711413,-105,-12,494,10,14,2
132963983021595388,-106,-13,495,10,14,2
132963983022203874,-104,-13,496,10,14,2
132963983023051321,-104,-13,497,10,14,2
132963983023679913,-104,-14,498,10,14,2
132963983024536823,-105,-13,499,10,14,2
132963983025224964,-105,-13,500,10,14,2
132963983026047828,-105,-13,501,10,14,2
132963983026630511,-105,-14,502,10,14,2
132963983027529948,-105,-15,503,10,14,2
132963983028128183,-105,-14,504,10,14,2
132963983029037225,-105,-14,505,10,14,2
132963983029602426,-105,-15,506,10,14,2
132963983030494788,-105,-14,507,10,14,2
132963983031217948,-105,-14,508,10,14,2
132963983031891336,-106,-13,509,10,14,2
132963983032720209,-105,-14,510,10,14,2
132963983033302633,-105,-15,511,10,14,2
132963983034158716,-106,-13,512,10,14,2
132963983034799699,-104,-14,513,10,14,2
132963983035634678,-105,-14,514,10,14,2
132963983036347629,-104,-14,515,10,14,2
132963983037074277,-105,-12,516,10,14,2
132963983037880091,-105,-12,517,10,14,2
132963983038577792,-105,-12,518,10,14,2
132963983039386022,-105,-13,519,10,14,2
132963983040052447,-105,-13,520,10,14,2
132963983040866502,-105,-12,521,10,14,2
132963983041486352,-104,-12,522,10,14,2
132963983042245979,-103,-14,523,10,14,2
132963983042997138,-105,-12,524,10,14,2
132963983043870715,-105,-12,525,10,14,2
132963983044454357,-105,-13,526,10,14,2
132963983045328812,-105,-13,527,10,14,2
132963983046077188,-105,-12,528,10,14,2
132963983046781873,-105,-13,529,10,14,2
132963983047477300,-105,-12,530,10,14,2
132963983048339076,-105,-14,531,10,14,2
132963983048938623,-105,-13,532,10,14,2
132963983049674615,-105,-14,533,10,14,2
132963983050431491,-104,-14,534,10,14,2
132963983051153253,-105,-13,535,10,14,2
132963983051903909,-104,-14,536,10,14,2
132963983052707414,-105,-14,537,10,14,2
132963983053412791,-105,-14,538,10,14,2
132963983054225154,-104,-14,539,10,14,2
132963983054871712,-104,-13,540,10,14,2
132963983055772935,-105,-13,541,10,14,2
132963983056326801,-105,-13,542,10,14,2
132963983057216712,-105,-13,543,10,14,2
132963983057818460,-104,-13,544,10,14,2
132963983058712825,-105,-13,545,10,14,2
132963983059325180,-105,-13,546,10,14,2
132963983060170905,-105,-13,547,10,14,2
132963983060793133,-105,-14,548,10,14,2
132963983061603497,-105,-14,549,10,14,2
132963983062398453,-105,-14,550,10,14,2
132963983063123546,-105,-15,551,10,14,2
132963983063774756,-105,-15,552,10,14,2
132963983064643058,-105,-14,553,10,14,2
132963983065271466,-105,-15,554,10,14,2
132963983066057105,-105,-15,555,10,14,2
132963983066847399,-105,-14,556,10,14,2
132963983067457874,-103,-14,557,10,14,2
132963983068362389,-105,-14,558,10,14,2
132963983068951703,-105,-14,559,10,14,2
132963983069799216,-105,-14,560,10,14,2
132963983070556528,-105,-14,561,10,14,2
132963983071275828,-104,-14,562,10,14,2
132963983071916907,-105,-14,563,10,14,2
132963983072719216,-105,-13,564,10,14,2
132963983073462114,-105,-14,565,10,14,2
132963983074220367,-105,-14,566,10,14,2
132963983074919554,-105,-14,567,10,14,2
132963983075741620,-105,-14,568,10,14,2
132963983076421877,-105,-14,569,10,14,2
132963983077157075,-105,-14,570,10,14,2
132963983077878928,-105,-14,571,10,14,2
132963983078670437,-104,-15,572,10,14,2
132963983079413607,-105,-15,573,10,14,2
132963983080221012,-105,-15,574,10,14,2
132963983080825613,-105,-14,575,10,14,2
132963983081655321,-106,-14,576,10,14,2
132963983082414501,-105,-14,577,10,14,2
132963983083162646,-103,-13,578,10,14,2
132963983083794054,-105,-14,579,10,14,2
132963983084596804,-105,-13,580,10,14,2
132963983085406289,-105,-13,581,10,14,2
132963983086060560,-105,-12,582,10,14,2
132963983086905858,-105,-13,583,10,14,2
132963983087611187,-105,-13,584,10,14,2
132963983088260756,-105,-12,585,10,14,2
132963983089081040,-105,-11,586,10,14,2
132963983089843129,-105,-11,587,10,14,2
132963983090486078,-105,-12,588,10,14,2
132963983091336718,-104,-12,589,10,14,2
132963983091996839,-105,-11,590,10,14,2
132963983092819836,-105,-11,591,10,14,2
132963983093465567,-105,-11,592,10,14,2
132963983094217992,-104,-11,593,10,14,2
132963983095070419,-104,-11,594,10,14,2
132963983095667941,-105,-10,595,10,14,2
132963983096643446,-104,-10,596,10,14,2
132963983097139684,-105,-9,597,10,14,2
132963983098064500,-105,-9,598,10,14,2
132963983098743745,-104,-10,599,10,14,2
132963983099355182,-104,-11,600,10,14,2
132963983100103610,-105,-10,601,10,14,2
132963983100987636,-105,-11,602,10,14,2
132963983101646732,-105,-11,603,10,14,2
132963983102432222,-104,-12,604,10,14,2
132963983103160516,-105,-12,605,10,14,2
132963983103914369,-105,-13,606,10,14,2
132963983104688233,-105,-14,607,10,14,2
132963983105361301,-104,-14,608,10,14,2
132963983106131328,-105,-13,609,10,14,2
132963983106868551,-105,-13,610,10,14,2
132963983107573682,-105,-13,611,10,14,2
132963983108401820,-104,-14,612,10,14,2
132963983109083556,-105,-12,613,10,14,2
132963983109754754,-106,-11,614,10,14,2
132963983110589403,-105,-13,615,10,14,2
132963983111259925,-105,-10,616,10,14,2
132963983112056502,-105,-9,617,10,14,2
132963983112839443,-105,-9,618,10,14,2
132963983113531577,-105,-9,619,10,14,2
132963983114360381,-105,-10,620,10,14,2
132963983114961158,-105,-10,621,10,14,2
132963983115688772,-105,-10,622,10,14,2
132963983116587025,-105,-10,623,10,14,2
132963983117211867,-105,-11,624,10,14,2
132963983117980526,-105,-10,625,10,14,2
132963983118746581,-105,-11,626,10,14,2
132963983119544815,-103,-11,627,10,14,2
132963983120157919,-105,-10,628,10,14,2
132963983121038259,-105,-10,629,10,14,2
132963983121638842,-105,-10,630,10,14,2
132963983122567788,-105,-10,631,10,14,2
132963983123138456,-105,-11,632,10,14,2
132963983124008554,-105,-11,633,10,14,2
132963983124654781,-105,-13,634,10,14,2
132963983125407040,-105,-13,635,10,14,2
132963983126237668,-105,-13,636,10,14,2
132963983126842665,-105,-13,637,10,14,2
132963983127624265,-104,-14,638,10,14,2
132963983128412969,-104,-12,639,10,14,2
132963983129155862,-105,-12,640,10,14,2
132963983129806655,-105,-11,641,10,14,2
132963983130688219,-105,-11,642,10,14,2
132963983131330466,-105,-11,643,10,14,2
132963983132072558,-104,-11,644,10,14,2
132963983132889733,-105,-11,645,10,14,2
132963983133525857,-104,-11,646,10,14,2
132963983134377250,-104,-11,647,10,14,2
132963983134992668,-105,-9,648,10,14,2
132963983135900360,-104,-10,649,10,14,2
132963983136497674,-104,-10,650,10,14,2
132963983137381212,-105,-10,651,10,14,2
132963983137971663,-104,-10,652,10,14,2
132963983138846926,-105,-9,653,10,14,2
132963983139470183,-105,-9,654,10,14,2
132963983140278274,-105,-9,655,10,14,2
132963983140946971,-104,-10,656,10,14,2
132963983141806662,-105,-9,657,10,14,2
132963983142585094,-105,-9,658,10,14,2
132963983143165465,-105,-9,659,10,14,2
132963983143985786,-105,-8,660,10,14,2
132963983144778707,-105,-8,661,10,14,2
