Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963980002231603,-105,-15,187,9,14,2
132963980002845122,-105,-14,188,9,14,2
132963980003617694,-105,-14,189,9,14,2
132963980004314544,-105,-13,190,9,14,2
132963980005142623,-105,-13,191,9,14,2
132963980005818037,-105,-15,192,9,14,2
132963980008200309,-105,-16,195,9,14,2
132963980008763778,-104,-15,196,9,14,2
132963980011133925,-105,-14,199,9,14,2
132963980011762394,-105,-14,200,9,14,2
132963980044533047,-105,-15,244,9,14,2
132963980058609579,-105,-15,263,9,14,2
132963980059265397,-104,-15,264,9,14,2
132963980060044525,-105,-14,265,9,14,2
132963980060857166,-105,-14,266,9,14,2
132963980061546712,-106,-14,267,9,14,2
132963980063086044,-105,-15,269,9,14,2
132963980065973759,-106,-15,273,9,14,2
132963980067534521,-105,-15,275,9,14,2
132963980068146916,-105,-15,276,9,14,2
132963980068895315,-105,-14,277,9,14,2
132963980069751004,-105,-14,278,9,14,2
132963980070386369,-106,-15,279,9,14,2
132963980071215180,-105,-15,280,9,14,2
132963980071887196,-105,-15,281,9,14,2
132963980074891643,-105,-16,285,9,14,2
132963980131269385,-105,-15,361,9,14,2
132963980132123110,-105,-14,362,9,14,2
132963980132784039,-105,-14,363,9,14,2
132963980133503039,-105,-13,364,9,14,2
132963980134262137,-105,-13,365,9,14,2
132963980135034304,-105,-14,366,9,14,2
132963980136592003,-105,-14,368,9,14,2
132963980138082605,-105,-14,370,9,14,2
132963980139063296,-106,-14,371,9,14,2
132963980139420405,-105,-13,372,9,14,2
132963980140223210,-105,-14,373,9,14,2
132963980140928045,-105,-14,374,9,14,2
132963980141755810,-105,-14,375,9,14,2
132963980142526223,-105,-14,376,9,14,2
132963980166317534,-104,-15,408,9,14,2
132963980166886557,-104,-13,409,9,14,2
132963980167765733,-105,-11,410,9,14,2
132963980168442277,-105,-11,411,9,14,2
132963980169200474,-104,-11,412,9,14,2
132963980169855070,-105,-10,413,9,14,2
132963980170651293,-105,-10,414,9,14,2
132963980171315861,-105,-10,415,9,14,2
132963980172231601,-105,-11,416,9,14,2
132963980172942484,-105,-12,417,9,14,2
132963980173558098,-105,-13,418,9,14,2
132963980174450029,-104,-15,419,9,14,2
132963980213689062,-105,-16,472,9,14,2
132963980216744020,-105,-15,476,9,14,2
132963980217356755,-105,-15,477,9,14,2
132963980229351327,-105,-14,493,9,14,2
132963980230095705,-104,-13,494,9,14,2
132963980230832486,-105,-12,495,9,14,2
132963980231474572,-106,-12,496,9,14,2
132963980232272782,-105,-14,497,9,14,2
132963980234581664,-105,-16,500,9,14,2
132963980239790064,-105,-14,507,9,14,2
132963980240470858,-105,-14,508,9,14,2
132963980241159594,-105,-14,509,9,14,2
132963980241952551,-105,-12,510,9,14,2
132963980242748599,-105,-13,511,9,14,2
132963980243317412,-105,-14,512,9,14,2
132963980247193462,-105,-14,517,9,14,2
132963980247772341,-105,-13,518,9,14,2
132963980256012419,-105,-14,529,9,14,2
132963980258302295,-105,-16,532,9,14,2
132963980262790600,-105,-14,538,9,14,2
132963980264257625,-105,-14,540,9,14,2
132963980264844812,-105,-12,541,9,14,2
132963980265648171,-105,-13,542,9,14,2
132963980266443106,-106,-12,543,9,14,2
132963980267100078,-106,-11,544,9,14,2
132963980267969335,-104,-13,545,9,14,2
132963980268694706,-105,-13,546,9,14,2
132963980269365683,-105,-12,547,9,14,2
132963980270032095,-105,-13,548,9,14,2
132963980270910781,-105,-13,549,9,14,2
132963980271550669,-105,-13,550,9,14,2
132963980272457076,-105,-15,551,9,14,2
132963980273042514,-105,-15,552,9,14,2
132963980275432812,-105,-14,555,9,14,2
132963980276174443,-105,-14,556,9,14,2
132963980277613072,-104,-14,558,9,14,2
132963980278208913,-105,-14,559,9,14,2
132963980278948977,-106,-13,560,9,14,2
132963980279709944,-105,-13,561,9,14,2
132963980280445441,-105,-14,562,9,14,2
132963980440849324,-105,-15,778,9,14,2
132963980442346234,-105,-14,780,9,14,2
132963980442976621,-106,-14,781,9,14,2
132963980444514972,-104,-14,783,9,14,2
132963980445194473,-105,-13,784,9,14,2
132963980445958430,-106,-14,785,9,14,2
132963980446745528,-105,-13,786,9,14,2
132963980447562180,-104,-14,787,9,14,2
132963980448213274,-105,-13,788,9,14,2
132963980448930704,-105,-13,789,9,14,2
132963980449695180,-105,-12,790,9,14,2
132963980450457132,-105,-12,791,9,14,2
132963980451105225,-104,-13,792,9,14,2
132963980451897630,-105,-11,793,9,14,2
132963980452682403,-105,-11,794,9,14,2
132963980453383042,-105,-12,795,9,14,2
132963980454198635,-105,-11,796,9,14,2
132963980454948222,-105,-12,797,9,14,2
132963980455618865,-105,-12,798,9,14,2
132963980456340283,-105,-13,799,9,14,2
132963980457173454,-105,-13,800,9,14,2
132963980457840755,-105,-14,801,9,14,2
132963980458673406,-104,-14,802,9,14,2
132963980459340301,-105,-12,803,9,14,2
132963980460070170,-105,-13,804,9,14,2
132963980460848700,-105,-12,805,9,14,2
132963980461633474,-104,-12,806,9,14,2
132963980462264292,-105,-12,807,9,14,2
132963980463192368,-105,-11,808,9,14,2
132963980463827562,-105,-10,809,9,14,2
132963980464636449,-105,-10,810,9,14,2
132963980465341178,-105,-10,811,9,14,2
132963980465973344,-104,-10,812,9,14,2
132963980466811083,-105,-10,813,9,14,2
132963980467470062,-104,-10,814,9,14,2
132963980468291028,-104,-10,815,9,14,2
132963980468936815,-105,-9,816,9,14,2
132963980469823495,-105,-10,817,9,14,2
132963980470481902,-105,-10,818,9,14,2
132963980471268532,-105,-10,819,9,14,2
132963980471952978,-105,-10,820,9,14,2
132963980472690883,-104,-10,821,9,14,2
132963980473449421,-105,-10,822,9,14,2
132963980474161393,-105,-9,823,9,14,2
132963980475001321,-105,-9,824,9,14,2
132963980475606355,-105,-9,825,9,14,2
132963980476498870,-105,-10,826,9,14,2
132963980477114238,-104,-10,827,9,14,2
132963980477910403,-105,-10,828,9,14,2
132963980478619485,-105,-10,829,9,14,2
132963980479487423,-105,-10,830,9,14,2
132963980480075630,-105,-11,831,9,14,2
132963980480996438,-105,-11,832,9,14,2
132963980481570496,-105,-12,833,9,14,2
132963980482443583,-105,-11,834,9,14,2
132963980483168346,-105,-12,835,9,14,2
132963980483906879,-105,-13,836,9,14,2
132963980484562346,-105,-12,837,9,14,2
132963980485302711,-105,-13,838,9,14,2
132963980486150500,-104,-12,839,9,14,2
132963980486770596,-105,-11,840,9,14,2
132963980487626564,-105,-12,841,9,14,2
132963980488290144,-105,-13,842,9,14,2
132963980489056760,-105,-12,843,9,14,2
132963980489785034,-105,-13,844,9,14,2
132963980490580668,-104,-13,845,9,14,2
132963980491313098,-105,-13,846,9,14,2
132963980491943883,-105,-12,847,9,14,2
132963980492780023,-104,-12,848,9,14,2
132963980493527594,-105,-12,849,9,14,2
132963980494293203,-105,-13,850,9,14,2
132963980494950369,-104,-13,851,9,14,2
132963980495714129,-105,-13,852,9,14,2
132963980496418395,-105,-13,853,9,14,2
132963980497196839,-106,-13,854,9,14,2
132963980498010850,-105,-13,855,9,14,2
132963980498668893,-105,-14,856,9,14,2
132963980499371926,-104,-14,857,9,14,2
132963980500233728,-105,-13,858,9,14,2
132963980500973651,-105,-13,859,9,14,2
132963980501606907,-105,-13,860,9,14,2
132963980502482536,-105,-13,861,9,14,2
132963980503087215,-105,-12,862,9,14,2
132963980503933609,-105,-11,863,9,14,2
132963980504627842,-105,-11,864,9,14,2
132963980505309143,-105,-12,865,9,14,2
132963980506173910,-105,-12,866,9,14,2
132963980506793192,-105,-12,867,9,14,2
132963980507669562,-105,-13,868,9,14,2
132963980508361058,-106,-13,869,9,14,2
132963980509888018,-105,-14,871,9,14,2
132963980510661375,-105,-14,872,9,14,2
132963980511249310,-105,-14,873,9,14,2
132963980512066706,-105,-14,874,9,14,2
132963980512854387,-105,-13,875,9,14,2
132963980513583321,-105,-13,876,9,14,2
132963980514248241,-105,-13,877,9,14,2
132963980515042959,-105,-13,878,9,14,2
132963980515752974,-105,-13,879,9,14,2
132963980516628319,-104,-13,880,9,14,2
132963980517220888,-105,-12,881,9,14,2
132963980518033948,-105,-12,882,9,14,2
132963980519534432,-105,-13,884,9,14,2
132963980520208440,-105,-13,885,9,14,2
132963980521000319,-105,-13,886,9,14,2
132963980521760748,-105,-13,887,9,14,2
132963980522401936,-106,-13,888,9,14,2
132963980523212140,-104,-13,889,9,14,2
132963980523903609,-105,-12,890,9,14,2
132963980524707121,-105,-13,891,9,14,2
132963980525542619,-105,-12,892,9,14,2
132963980526092011,-105,-12,893,9,14,2
132963980527008617,-105,-12,894,9,14,2
132963980527574441,-105,-13,895,9,14,2
132963980528353497,-105,-12,896,9,14,2
132963980529215352,-105,-12,897,9,14,2
132963980529816148,-105,-12,898,9,14,2
132963980530571339,-105,-11,899,9,14,2
132963980531356497,-104,-12,900,9,14,2
132963980532137070,-105,-11,901,9,14,2
132963980532777372,-104,-12,902,9,14,2
132963980533691753,-104,-12,903,9,14,2
132963980534255518,-105,-13,904,9,14,2
132963980535053936,-105,-13,905,9,14,2
132963980535820530,-105,-14,906,9,14,2
132963980536559182,-104,-14,907,9,14,2
132963980537364262,-105,-14,908,9,14,2
132963980537992031,-105,-13,909,9,14,2
132963980538917217,-104,-15,910,9,14,2
132963980539534761,-104,-13,911,9,14,2
132963980540204347,-104,-14,912,9,14,2
132963980541030959,-105,-14,913,9,14,2
132963980541837799,-104,-14,914,9,14,2
132963980542430562,-104,-15,915,9,14,2
132963980543223779,-105,-14,916,9,14,2
132963980543929528,-106,-13,917,9,14,2
132963980544738864,-105,-14,918,9,14,2
132963980545529743,-105,-14,919,9,14,2
132963980546115554,-105,-14,920,9,14,2
132963980546995387,-106,-14,921,9,14,2
132963980547603828,-105,-13,922,9,14,2
132963980548491307,-105,-14,923,9,14,2
132963980549106248,-105,-14,924,9,14,2
132963980550759983,-105,-13,926,9,14,2
132963980551301204,-106,-14,927,9,14,2
132963980552276219,-105,-14,928,9,14,2
132963980552855256,-104,-14,929,9,14,2
132963980553689990,-105,-14,930,9,14,2
132963980554309608,-105,-13,931,9,14,2
132963980555055772,-106,-13,932,9,14,2
132963980555882873,-104,-13,933,9,14,2
132963980556632806,-105,-12,934,9,14,2
132963980557423409,-105,-12,935,9,14,2
132963980558070567,-105,-12,936,9,14,2
132963980558864067,-105,-12,937,9,14,2
132963980559687452,-105,-12,938,9,14,2
132963980560233507,-105,-12,939,9,14,2
132963980561187342,-105,-12,940,9,14,2
132963980561716665,-105,-12,941,9,14,2
132963980562543754,-105,-13,942,9,14,2
132963980563242107,-105,-12,943,9,14,2
132963980564074278,-105,-13,944,9,14,2
132963980564715926,-105,-12,945,9,14,2
132963980565539373,-105,-12,946,9,14,2
132963980566292753,-105,-12,947,9,14,2
132963980566910933,-105,-13,948,9,14,2
132963980567730205,-105,-13,949,9,14,2
132963980568505069,-104,-12,950,9,14,2
132963980569162010,-105,-12,951,9,14,2
132963980570016674,-105,-12,952,9,14,2
132963980570624923,-105,-12,953,9,14,2
132963980571395717,-105,-13,954,9,14,2
132963980572132815,-105,-12,955,9,14,2
132963980572855892,-105,-13,956,9,14,2
132963980573724482,-104,-13,957,9,14,2
132963980574333283,-105,-12,958,9,14,2
132963980575098137,-105,-13,959,9,14,2
132963980575851801,-105,-13,960,9,14,2
132963980576627695,-105,-13,961,9,14,2
132963980577333719,-105,-13,962,9,14,2
132963980578211574,-105,-12,963,9,14,2
132963980578786204,-104,-12,964,9,14,2
132963980579623809,-105,-12,965,9,14,2
132963980580335789,-105,-12,966,9,14,2
132963980581027439,-105,-11,967,9,14,2
132963980581882816,-106,-11,968,9,14,2
132963980582540376,-105,-12,969,9,14,2
132963980583263472,-104,-13,970,9,14,2
132963980584005608,-105,-13,971,9,14,2
132963980584830569,-105,-12,972,9,14,2
132963980585459885,-105,-11,973,9,14,2
132963980586280886,-105,-11,974,9,14,2
132963980587069892,-105,-11,975,9,14,2
132963980587753387,-105,-11,976,9,14,2
132963980588530492,-105,-11,977,9,14,2
132963980589231905,-105,-12,978,9,14,2
132963980590071394,-104,-12,979,9,14,2
132963980590695814,-105,-12,980,9,14,2
132963980591414125,-105,-12,981,9,14,2
132963980592150267,-105,-12,982,9,14,2
132963980592892906,-105,-12,983,9,14,2
132963980593757819,-106,-12,984,9,14,2
132963980594370461,-105,-12,985,9,14,2
132963980595148246,-105,-12,986,9,14,2
132963980595950927,-105,-12,987,9,14,2
132963980596675618,-105,-12,988,9,14,2
132963980597333344,-104,-13,989,9,14,2
132963980598116525,-105,-12,990,9,14,2
132963980598885306,-105,-11,991,9,14,2
132963980599671077,-105,-11,992,9,14,2
132963980600376024,-106,-12,993,9,14,2
132963980601159784,-105,-11,994,9,14,2
132963980601789646,-105,-12,995,9,14,2
132963980602700846,-105,-11,996,9,14,2
132963980603359932,-105,-13,997,9,14,2
132963980604022137,-105,-12,998,9,14,2
132963980604893839,-105,-12,999,9,14,2
132963980605569626,-105,-12,1000,9,14,2
132963980606274515,-104,-13,1001,9,14,2
132963980607099138,-105,-12,1002,9,14,2
132963980607768571,-106,-12,1003,9,14,2
132963980608502327,-105,-12,1004,9,14,2
132963980609274625,-104,-12,1005,9,14,2
132963980610014357,-105,-12,1006,9,14,2
132963980610689133,-104,-14,1007,9,14,2
132963980611544892,-104,-14,1008,9,14,2
132963980612228273,-105,-12,1009,9,14,2
132963980613050832,-105,-13,1010,9,14,2
132963980613718301,-105,-13,1011,9,14,2
132963980614507013,-105,-13,1012,9,14,2
132963980615156200,-105,-12,1013,9,14,2
132963980615974294,-105,-12,1014,9,14,2
132963980616743385,-105,-13,1015,9,14,2
132963980617439443,-105,-13,1016,9,14,2
132963980618110283,-105,-13,1017,9,14,2
132963980618913126,-105,-13,1018,9,14,2
132963980619730012,-104,-14,1019,9,14,2
132963980620447878,-105,-13,1020,9,14,2
132963980621116350,-104,-14,1021,9,14,2
132963980621956005,-106,-14,1022,9,14,2
132963980622652826,-105,-14,1023,9,14,2
132963980623374302,-104,-14,1024,9,14,2
132963980624049150,-105,-15,1025,9,14,2
132963980625608068,-105,-15,1027,9,14,2
132963980626352833,-105,-14,1028,9,14,2
132963980627062742,-105,-15,1029,9,14,2
132963980627838555,-106,-15,1030,9,14,2
132963980628566899,-105,-14,1031,9,14,2
132963980629409964,-105,-14,1032,9,14,2
132963980630002316,-105,-14,1033,9,14,2
132963980630784564,-104,-15,1034,9,14,2
132963980635323247,-105,-14,1040,9,14,2
132963980635923697,-104,-15,1041,9,14,2
132963980637586077,-105,-15,1043,9,14,2
132963980638146381,-105,-14,1044,9,14,2
132963980640537392,-105,-14,1047,9,14,2
132963980641136019,-104,-14,1048,9,14,2
132963980641980931,-105,-14,1049,9,14,2
132963980642639885,-105,-14,1050,9,14,2
132963980643382312,-105,-13,1051,9,14,2
132963980644230084,-105,-13,1052,9,14,2
132963980644823239,-105,-13,1053,9,14,2
132963980645717956,-106,-12,1054,9,14,2
132963980646314245,-106,-12,1055,9,14,2
132963980647202980,-105,-12,1056,9,14,2
132963980647801592,-105,-13,1057,9,14,2
132963980648665535,-105,-12,1058,9,14,2
132963980649308834,-105,-12,1059,9,14,2
132963980650095763,-105,-12,1060,9,14,2
132963980650916298,-105,-12,1061,9,14,2
132963980651490082,-105,-12,1062,9,14,2
132963980652301536,-105,-11,1063,9,14,2
132963980653102835,-105,-12,1064,9,14,2
132963980653758138,-105,-12,1065,9,14,2
132963980654520247,-105,-11,1066,9,14,2
132963980655244943,-105,-11,1067,9,14,2
132963980655951059,-105,-12,1068,9,14,2
132963980656684102,-105,-11,1069,9,14,2
132963980657434675,-105,-10,1070,9,14,2
132963980658179452,-105,-10,1071,9,14,2
132963980658909506,-105,-10,1072,9,14,2
132963980659659335,-105,-11,1073,9,14,2
132963980660405271,-105,-10,1074,9,14,2
132963980661147263,-105,-11,1075,9,14,2
132963980661902660,-105,-11,1076,9,14,2
132963980662638542,-105,-11,1077,9,14,2
132963980663370493,-105,-11,1078,9,14,2
132963980664119725,-105,-11,1079,9,14,2
132963980664847320,-105,-11,1080,9,14,2
132963980665599233,-105,-11,1081,9,14,2
132963980666342013,-105,-11,1082,9,14,2
132963980667093296,-105,-11,1083,9,14,2
132963980667825000,-105,-11,1084,9,14,2
132963980668576296,-105,-11,1085,9,14,2
132963980669319003,-105,-12,1086,9,14,2
132963980670054108,-105,-12,1087,9,14,2
132963980670791279,-104,-12,1088,9,14,2
132963980671537580,-105,-11,1089,9,14,2
132963980672287042,-105,-12,1090,9,14,2
132963980673015627,-105,-11,1091,9,14,2
132963980673767808,-105,-12,1092,9,14,2
132963980674498562,-105,-12,1093,9,14,2
132963980675256939,-105,-11,1094,9,14,2
132963980675990480,-105,-10,1095,9,14,2
132963980676731443,-105,-10,1096,9,14,2
132963980677474537,-105,-11,1097,9,14,2
132963980678221699,-105,-9,1098,9,14,2
132963980678958886,-105,-10,1099,9,14,2
132963980679701734,-105,-10,1100,9,14,2
132963980680445823,-106,-10,1101,9,14,2
132963980681188908,-105,-10,1102,9,14,2
132963980681928937,-105,-10,1103,9,14,2
132963980682659204,-104,-11,1104,9,14,2
132963980683418763,-105,-10,1105,9,14,2
132963980684153715,-105,-10,1106,9,14,2
132963980684901580,-103,-11,1107,9,14,2
132963980685637136,-105,-10,1108,9,14,2
132963980686372936,-105,-10,1109,9,14,2
132963980687116583,-104,-11,1110,9,14,2
132963980687865602,-104,-11,1111,9,14,2
132963980688613808,-105,-9,1112,9,14,2
132963980689340112,-104,-10,1113,9,14,2
132963980690098773,-104,-10,1114,9,14,2
132963980690844779,-105,-10,1115,9,14,2
132963980691594093,-105,-11,1116,9,14,2
132963980692314794,-105,-10,1117,9,14,2
132963980693059713,-104,-11,1118,9,14,2
132963980693796987,-104,-11,1119,9,14,2
132963980694538623,-104,-11,1120,9,14,2
132963980695281956,-105,-10,1121,9,14,2
132963980696023680,-104,-11,1122,9,14,2
132963980696792937,-105,-10,1123,9,14,2
132963980697518835,-105,-11,1124,9,14,2
132963980698256791,-105,-10,1125,9,14,2
132963980698993481,-105,-10,1126,9,14,2
132963980699751962,-105,-10,1127,9,14,2
132963980700476765,-104,-11,1128,9,14,2
132963980701227326,-105,-10,1129,9,14,2
132963980701969937,-105,-11,1130,9,14,2
132963980702697108,-105,-11,1131,9,14,2
132963980703457583,-104,-11,1132,9,14,2
132963980704187394,-105,-10,1133,9,14,2
132963980704940364,-105,-11,1134,9,14,2
132963980705671839,-105,-11,1135,9,14,2
132963980706424159,-105,-11,1136,9,14,2
132963980707150037,-105,-11,1137,9,14,2
132963980707932891,-105,-11,1138,9,14,2
132963980708644870,-105,-11,1139,9,14,2
132963980709380069,-105,-11,1140,9,14,2
132963980710119947,-104,-11,1141,9,14,2
132963980710880926,-104,-11,1142,9,14,2
132963980711614753,-105,-11,1143,9,14,2
132963980712358145,-105,-11,1144,9,14,2
132963980713098591,-105,-11,1145,9,14,2
132963980713843421,-105,-11,1146,9,14,2
132963980714615300,-104,-11,1147,9,14,2
132963980715328848,-105,-11,1148,9,14,2
132963980716069290,-105,-11,1149,9,14,2
132963980716799517,-104,-12,1150,9,14,2
132963980717545992,-106,-11,1151,9,14,2
132963980718298334,-105,-12,1152,9,14,2
132963980719049121,-105,-12,1153,9,14,2
132963980719783493,-105,-11,1154,9,14,2
132963980720523362,-105,-11,1155,9,14,2
132963980721271459,-105,-11,1156,9,14,2
132963980722006183,-105,-11,1157,9,14,2
132963980722749879,-105,-10,1158,9,14,2
132963980723476689,-105,-11,1159,9,14,2
132963980724241519,-105,-10,1160,9,14,2
132963980724976781,-105,-11,1161,9,14,2
132963980726454452,-105,-11,1163,9,14,2
132963980727191494,-105,-10,1164,9,14,2
132963980727947772,-105,-10,1165,9,14,2
132963980728674734,-105,-11,1166,9,14,2
132963980729439778,-105,-11,1167,9,14,2
132963980730157371,-105,-11,1168,9,14,2
132963980730938372,-105,-10,1169,9,14,2
132963980731656632,-105,-11,1170,9,14,2
132963980732384598,-106,-11,1171,9,14,2
132963980733131612,-105,-11,1172,9,14,2
132963980733878694,-105,-11,1173,9,14,2
132963980734621237,-105,-11,1174,9,14,2
132963980735373299,-105,-11,1175,9,14,2
132963980736110173,-105,-11,1176,9,14,2
132963980736848486,-105,-11,1177,9,14,2
132963980737591138,-105,-11,1178,9,14,2
132963980738324830,-105,-10,1179,9,14,2
132963980739081392,-104,-11,1180,9,14,2
132963980739817435,-105,-11,1181,9,14,2
132963980740554715,-105,-11,1182,9,14,2
132963980741346763,-105,-11,1183,9,14,2
132963980742176538,-105,-11,1184,9,14,2
132963980742843652,-105,-12,1185,9,14,2
132963980743556038,-105,-12,1186,9,14,2
132963980744351209,-105,-11,1187,9,14,2
132963980745104771,-105,-11,1188,9,14,2
132963980745799844,-105,-12,1189,9,14,2
132963980746522406,-105,-12,1190,9,14,2
132963980747316474,-105,-12,1191,9,14,2
132963980748057785,-105,-11,1192,9,14,2
132963980748752962,-105,-11,1193,9,14,2
132963980749591460,-105,-11,1194,9,14,2
132963980750246225,-104,-11,1195,9,14,2
132963980751012057,-105,-12,1196,9,14,2
132963980751694182,-104,-12,1197,9,14,2
132963980752473184,-105,-11,1198,9,14,2
132963980753289803,-104,-12,1199,9,14,2
132963980753960638,-104,-11,1200,9,14,2
132963980754783791,-106,-10,1201,9,14,2
132963980755463121,-105,-10,1202,9,14,2
132963980756214600,-105,-10,1203,9,14,2
132963980756937136,-104,-11,1204,9,14,2
132963980757703979,-105,-11,1205,9,14,2
132963980758393598,-105,-11,1206,9,14,2
132963980759156932,-105,-11,1207,9,14,2
132963980760060479,-105,-10,1208,9,14,2
132963980760615495,-105,-11,1209,9,14,2
132963980761468201,-105,-11,1210,9,14,2
132963980762131854,-105,-11,1211,9,14,2
132963980762947190,-105,-11,1212,9,14,2
132963980763586377,-106,-12,1213,9,14,2
132963980764443336,-105,-11,1214,9,14,2
132963980765194500,-105,-11,1215,9,14,2
132963980765878472,-105,-11,1216,9,14,2
132963980766589053,-106,-11,1217,9,14,2
132963980767426054,-105,-11,1218,9,14,2
132963980768031177,-105,-11,1219,9,14,2
132963980768803554,-105,-11,1220,9,14,2
132963980769616449,-105,-10,1221,9,14,2
132963980770327356,-105,-10,1222,9,14,2
132963980771109702,-105,-10,1223,9,14,2
132963980771800718,-105,-10,1224,9,14,2
132963980772579959,-104,-10,1225,9,14,2
132963980773232081,-105,-9,1226,9,14,2
132963980774102745,-105,-10,1227,9,14,2
132963980774780946,-105,-10,1228,9,14,2
132963980775586400,-105,-9,1229,9,14,2
132963980776295811,-105,-9,1230,9,14,2
132963980777000999,-105,-8,1231,9,14,2
132963980777809874,-104,-9,1232,9,14,2
132963980778450998,-105,-9,1233,9,14,2
132963980779284100,-105,-9,1234,9,14,2
132963980779900093,-105,-9,1235,9,14,2
132963980780660978,-105,-9,1236,9,14,2
132963980781494273,-105,-9,1237,9,14,2
132963980782306041,-105,-10,1238,9,14,2
132963980782978097,-105,-10,1239,9,14,2
132963980783682449,-105,-10,1240,9,14,2
132963980784380712,-105,-10,1241,9,14,2
132963980785166029,-105,-10,1242,9,14,2
132963980785958050,-105,-10,1243,9,14,2
132963980786655096,-105,-11,1244,9,14,2
132963980787435096,-105,-11,1245,9,14,2
132963980788208349,-104,-11,1246,9,14,2
132963980788821237,-105,-11,1247,9,14,2
132963980789661951,-105,-12,1248,9,14,2
132963980790348537,-105,-11,1249,9,14,2
132963980791153745,-105,-11,1250,9,14,2
132963980791839860,-105,-11,1251,9,14,2
132963980792616390,-105,-11,1252,9,14,2
132963980793406575,-105,-11,1253,9,14,2
132963980794011619,-105,-12,1254,9,14,2
132963980794763791,-105,-12,1255,9,14,2
132963980795608013,-105,-12,1256,9,14,2
132963980796355405,-105,-12,1257,9,14,2
132963980797105128,-105,-12,1258,9,14,2
132963980797724487,-105,-13,1259,9,14,2
132963980798609079,-105,-13,1260,9,14,2
132963980799299128,-105,-12,1261,9,14,2
132963980799954038,-105,-12,1262,9,14,2
132963980800801203,-105,-12,1263,9,14,2
132963980801555555,-106,-13,1264,9,14,2
132963980802189375,-105,-13,1265,9,14,2
132963980803022793,-105,-13,1266,9,14,2
132963980803686088,-105,-12,1267,9,14,2
132963980804512312,-105,-12,1268,9,14,2
132963980805265131,-105,-12,1269,9,14,2
132963980805877175,-105,-11,1270,9,14,2
132963980806703308,-105,-12,1271,9,14,2
132963980807466563,-105,-13,1272,9,14,2
132963980808175934,-105,-13,1273,9,14,2
132963980808840382,-105,-15,1274,9,14,2
132963980809711718,-104,-14,1275,9,14,2
132963980810347125,-105,-13,1276,9,14,2
132963980811214607,-105,-13,1277,9,14,2
132963980811956155,-105,-13,1278,9,14,2
132963980812595793,-106,-13,1279,9,14,2
132963980813415053,-105,-14,1280,9,14,2
132963980814050224,-105,-14,1281,9,14,2
132963980814836679,-104,-14,1282,9,14,2
132963980815627488,-106,-13,1283,9,14,2
