Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963901992812747,-36,9,44,10,14,2
132963901993568845,-36,9,45,10,14,2
132963901994282032,-36,9,46,10,14,2
132963901995010814,-35,10,47,10,14,2
132963901995771228,-37,9,48,10,14,2
132963901996485230,-37,9,49,10,14,2
132963901997255759,-36,9,50,10,14,2
132963901997983354,-36,9,51,10,14,2
132963901998730105,-36,9,52,10,14,2
132963901999490526,-36,9,53,10,14,2
132963902000210815,-37,9,54,10,14,2
132963902000942450,-37,9,55,10,14,2
132963902001693324,-36,9,56,10,14,2
132963902002462121,-35,9,57,10,14,2
132963902003189444,-36,9,58,10,14,2
132963902003922429,-36,9,59,10,14,2
132963902004669609,-36,9,60,10,14,2
132963902005397565,-36,9,61,10,14,2
132963902006172762,-36,9,62,10,14,2
132963902006877620,-35,9,63,10,14,2
132963902007644137,-37,9,64,10,14,2
132963902008399015,-36,9,65,10,14,2
132963902009124020,-36,9,66,10,14,2
132963902009883123,-36,9,67,10,14,2
132963902010615833,-36,9,68,10,14,2
132963902011352042,-36,9,69,10,14,2
132963902012079311,-36,10,70,10,14,2
132963902012828587,-37,9,71,10,14,2
132963902013609273,-37,9,72,10,14,2
132963902014312052,-36,9,73,10,14,2
132963902015125325,-36,9,74,10,14,2
132963902015799610,-36,10,75,10,14,2
132963902016598291,-37,9,76,10,14,2
132963902017283242,-37,9,77,10,14,2
132963902018015693,-36,10,78,10,14,2
132963902018791509,-36,9,79,10,14,2
132963902019510079,-37,9,80,10,14,2
132963902020269840,-36,9,81,10,14,2
132963902020990213,-36,9,82,10,14,2
132963902021727089,-36,9,83,10,14,2
132963902022476072,-36,9,84,10,14,2
132963902023219530,-36,10,85,10,14,2
132963902023982104,-37,9,86,10,14,2
132963902024709687,-37,9,87,10,14,2
132963902025441857,-37,9,88,10,14,2
132963902026212460,-37,9,89,10,14,2
132963902026927848,-37,9,90,10,14,2
132963902027654280,-37,9,91,10,14,2
132963902028429408,-37,9,92,10,14,2
132963902029149832,-37,9,93,10,14,2
132963902029894741,-37,9,94,10,14,2
132963902030704786,-36,9,95,10,14,2
132963902031370857,-36,9,96,10,14,2
132963902032115455,-36,10,97,10,14,2
132963902032865887,-36,10,98,10,14,2
132963902033626272,-36,10,99,10,14,2
132963902065435973,-39,9,0,10,14,2
132963902066109052,-38,10,1,10,14,2
132963902067584291,-38,9,3,10,12,2
132963902068404065,-38,9,4,10,12,2
132963902069057118,-38,10,5,10,12,2
132963902069800424,-38,9,6,10,12,2
132963902070539136,-38,9,7,10,12,2
132963902071349691,-38,10,8,10,12,2
132963902072031897,-38,9,9,10,12,2
132963902072780492,-38,9,10,10,12,2
132963902073501115,-37,10,11,10,12,2
132963902074310235,-37,10,12,10,12,2
132963902074997163,-38,9,13,10,12,2
132963902075789671,-38,9,14,10,12,2
132963902076481169,-38,9,15,10,12,2
132963902077215938,-38,9,16,10,12,2
132963902078031006,-38,9,17,10,12,2
132963902078708454,-38,9,18,10,12,2
132963902079461162,-37,9,19,10,12,2
132963902080176027,-37,10,20,10,12,2
132963902081012579,-37,10,21,10,12,2
132963902081676603,-37,10,22,10,12,2
132963902082415091,-37,10,23,10,12,2
132963902083248655,-37,10,24,10,12,2
132963902083897860,-37,10,25,10,12,2
132963902084672028,-37,10,26,10,12,2
132963902085379844,-37,10,27,10,12,2
132963902086136636,-37,10,28,10,12,2
132963902086881596,-38,9,29,10,12,2
132963902087616750,-38,9,30,10,12,2
132963902088361950,-38,9,31,10,12,2
132963902089080935,-38,10,32,10,12,2
132963902089839850,-38,9,33,10,12,2
132963902090610048,-38,9,34,10,12,2
132963902091322739,-38,9,35,10,12,2
132963902092138513,-38,9,36,10,12,2
132963902092972921,-38,9,37,10,12,2
132963902093531566,-38,10,38,10,12,2
132963902094280784,-38,9,39,10,12,2
132963902095076317,-38,9,40,10,12,2
132963902095782345,-37,9,41,10,12,2
132963902096511105,-37,9,42,10,12,2
132963902097377683,-37,10,43,10,12,2
132963902098001787,-37,10,44,10,12,2
132963902098734395,-37,10,45,10,12,2
132963902099485024,-38,9,46,10,12,2
132963902100226295,-38,10,47,10,12,2
132963902100957964,-38,9,48,10,12,2
132963902101706158,-38,9,49,10,12,2
132963902102460272,-38,9,50,10,12,2
132963902103192885,-38,9,51,10,12,2
132963902103959798,-38,9,52,10,12,2
132963902104689185,-38,9,53,10,12,2
132963902105456386,-38,9,54,10,12,2
132963902106170842,-38,9,55,10,12,2
132963902106924591,-38,9,56,10,12,2
132963902107686275,-38,9,57,10,12,2
132963902108376747,-37,9,58,10,12,2
132963902109135918,-37,10,59,10,12,2
132963902109876721,-37,9,60,10,12,2
132963902110628387,-37,9,61,10,12,2
132963902111362364,-38,10,62,10,12,2
132963902112114203,-38,9,63,10,12,2
132963902112866783,-38,9,64,10,12,2
132963902113572478,-38,9,65,10,12,2
132963902114333682,-37,9,66,10,12,2
132963902115096234,-38,9,67,10,12,2
132963902115808118,-37,9,68,10,12,2
132963902116553552,-37,9,69,10,12,2
132963902117321175,-37,10,70,10,12,2
132963902118061408,-37,9,71,10,12,2
132963902118780060,-36,10,72,10,12,2
132963902119634016,-36,10,73,10,12,2
132963902120266170,-37,9,74,10,12,2
132963902121039624,-38,9,75,10,12,2
132963902121810411,-38,9,76,10,12,2
132963902122480877,-38,9,77,10,12,2
132963902123326961,-37,9,78,10,12,2
132963902123980840,-37,9,79,10,12,2
132963902124714645,-38,9,80,10,12,2
132963902125466011,-38,9,81,10,12,2
132963902126198377,-36,9,82,10,12,2
132963902126966184,-36,10,83,10,12,2
132963902127688393,-36,10,84,10,12,2
132963902128465128,-36,10,85,10,12,2
132963902129165971,-37,10,86,10,12,2
132963902129922240,-38,9,87,10,12,2
132963902130662832,-37,10,88,10,12,2
132963902131468989,-37,9,89,10,12,2
132963902132152768,-38,9,90,10,12,2
132963902132880604,-38,9,91,10,12,2
132963902133661438,-38,9,92,10,12,2
132963902134377235,-37,9,93,10,12,2
132963902135107371,-36,9,94,10,12,2
132963902135855170,-36,10,95,10,12,2
132963902136583928,-37,10,96,10,12,2
132963902137335995,-38,9,97,10,12,2
132963902138097340,-38,9,98,10,12,2
132963902138821004,-38,9,99,10,12,2
132963902170620266,-40,10,0,10,12,2
132963902171221363,-39,9,1,10,12,2
132963902172822342,-40,10,3,10,10,2
132963902173515002,-39,10,4,10,10,2
132963902174190882,-39,9,5,10,10,2
132963902174970537,-39,9,6,10,10,2
132963902175679970,-39,9,7,10,10,2
132963902176438331,-39,9,8,10,10,2
132963902177174290,-39,9,9,10,10,2
132963902177904853,-39,9,10,10,10,2
132963902178678896,-40,9,11,10,10,2
132963902179407289,-39,9,12,10,10,2
132963902180134852,-40,9,13,10,10,2
132963902180885220,-39,9,14,10,10,2
132963902181607865,-39,9,15,10,10,2
132963902182358594,-39,9,16,10,10,2
132963902183109409,-39,10,17,10,10,2
132963902183865991,-39,10,18,10,10,2
132963902184606338,-39,10,19,10,10,2
132963902185346899,-39,9,20,10,10,2
132963902186077555,-38,9,21,10,10,2
132963902186822398,-38,9,22,10,10,2
132963902187674383,-38,9,23,10,10,2
132963902188441169,-38,9,24,10,10,2
132963902189040129,-38,9,25,10,10,2
132963902189789620,-38,9,26,10,10,2
132963902190574327,-39,9,27,10,10,2
132963902191378005,-39,10,28,10,10,2
132963902192025549,-39,9,29,10,10,2
132963902192753210,-39,10,30,10,10,2
132963902193508726,-39,9,31,10,10,2
132963902194368539,-39,9,32,10,10,2
132963902194970073,-39,9,33,10,10,2
132963902195866504,-39,10,34,10,10,2
132963902196460618,-39,9,35,10,10,2
132963902197216018,-39,10,36,10,10,2
132963902197960730,-39,9,37,10,10,2
132963902198706584,-39,9,38,10,10,2
132963902199444292,-38,9,39,10,10,2
132963902200179094,-38,9,40,10,10,2
132963902200923229,-38,9,41,10,10,2
132963902201659149,-38,9,42,10,10,2
132963902202401992,-39,9,43,10,10,2
132963902203155006,-39,9,44,10,10,2
132963902203882743,-39,9,45,10,10,2
132963902204685690,-39,9,46,10,10,2
132963902205474132,-39,9,47,10,10,2
132963902206099656,-39,9,48,10,10,2
132963902206860170,-39,9,49,10,10,2
132963902207607909,-39,10,50,10,10,2
132963902208346720,-39,10,51,10,10,2
132963902209098669,-39,9,52,10,10,2
132963902209829232,-38,9,53,10,10,2
132963902210575204,-38,9,54,10,10,2
132963902211326607,-38,9,55,10,10,2
132963902212063545,-38,9,56,10,10,2
132963902212801182,-39,10,57,10,10,2
132963902213522794,-39,9,58,10,10,2
132963902214286934,-40,10,59,10,10,2
132963902215018702,-39,9,60,10,10,2
132963902215814102,-39,9,61,10,10,2
132963902216505973,-38,9,62,10,10,2
132963902217245244,-38,9,63,10,10,2
132963902218036188,-39,9,64,10,10,2
132963902218726244,-38,9,65,10,10,2
132963902219482785,-39,10,66,10,10,2
132963902220253009,-39,10,67,10,10,2
132963902220959385,-39,9,68,10,10,2
132963902221719300,-39,10,69,10,10,2
132963902222430782,-39,9,70,10,10,2
132963902223194227,-39,9,71,10,10,2
132963902223928778,-39,9,72,10,10,2
132963902224703051,-39,9,73,10,10,2
132963902225448392,-39,9,74,10,10,2
132963902226184743,-40,9,75,10,10,2
132963902226898534,-39,9,76,10,10,2
132963902227627361,-40,10,77,10,10,2
132963902228376394,-39,9,78,10,10,2
132963902229137324,-39,9,79,10,10,2
132963902229905838,-40,9,80,10,10,2
132963902230633466,-39,9,81,10,10,2
132963902231367447,-38,9,82,10,10,2
132963902232081974,-38,9,83,10,10,2
132963902232823276,-38,9,84,10,10,2
132963902233578507,-39,9,85,10,10,2
132963902234315100,-40,9,86,10,10,2
132963902235055911,-39,9,87,10,10,2
132963902235884547,-39,9,88,10,10,2
132963902236533899,-39,9,89,10,10,2
132963902237387475,-39,9,90,10,10,2
132963902238025461,-40,9,91,10,10,2
132963902238877644,-39,9,92,10,10,2
132963902239497213,-40,9,93,10,10,2
132963902240238248,-39,9,94,10,10,2
132963902241015147,-39,9,95,10,10,2
132963902241727556,-40,9,96,10,10,2
132963902242470088,-40,9,97,10,10,2
132963902243211694,-39,9,98,10,10,2
132963902244041299,-39,9,99,10,10,2
132963902275707212,-42,10,0,10,10,2
132963902276362759,-41,9,1,10,10,2
132963902277831369,-42,9,3,10,8,2
132963902278562496,-42,9,4,10,8,2
132963902279348716,-41,9,5,10,8,2
132963902280061989,-42,10,6,10,8,2
132963902280826403,-42,10,7,10,8,2
132963902281548290,-42,10,8,10,8,2
132963902282372819,-41,9,9,10,8,2
132963902283026172,-42,9,10,10,8,2
132963902283882724,-42,9,11,10,8,2
132963902284604250,-41,9,12,10,8,2
132963902285248103,-41,10,13,10,8,2
132963902286054195,-42,9,14,10,8,2
132963902286737218,-42,10,15,10,8,2
132963902287484916,-42,9,16,10,8,2
132963902288241447,-42,10,17,10,8,2
132963902288971551,-41,10,18,10,8,2
132963902289740519,-42,10,19,10,8,2
132963902290459461,-42,10,20,10,8,2
132963902291214002,-41,9,21,10,8,2
132963902292013078,-41,9,22,10,8,2
132963902292668843,-41,9,23,10,8,2
132963902293428764,-41,9,24,10,8,2
132963902294170923,-41,9,25,10,8,2
132963902294910994,-42,10,26,10,8,2
132963902295677833,-41,9,27,10,8,2
132963902296389336,-42,10,28,10,8,2
132963902297208062,-42,10,29,10,8,2
132963902297881109,-42,10,30,10,8,2
132963902298635673,-42,9,31,10,8,2
132963902299362268,-42,9,32,10,8,2
132963902300144121,-42,9,33,10,8,2
132963902300867408,-42,9,34,10,8,2
132963902301584763,-41,9,35,10,8,2
132963902302373999,-41,9,36,10,8,2
132963902303076585,-42,9,37,10,8,2
132963902303816615,-42,9,38,10,8,2
132963902304562165,-41,9,39,10,8,2
132963902305289440,-41,9,40,10,8,2
132963902306026688,-42,10,41,10,8,2
132963902306825189,-42,9,42,10,8,2
132963902307524002,-42,10,43,10,8,2
132963902308276610,-42,9,44,10,8,2
132963902309031995,-42,9,45,10,8,2
132963902309744597,-42,9,46,10,8,2
132963902310510029,-42,9,47,10,8,2
132963902311266959,-43,9,48,10,8,2
132963902311973384,-42,9,49,10,8,2
132963902312723549,-41,9,50,10,8,2
132963902313456214,-41,9,51,10,8,2
132963902314225642,-42,10,52,10,8,2
132963902314947732,-42,9,53,10,8,2
132963902315687740,-42,10,54,10,8,2
132963902316431719,-42,10,55,10,8,2
132963902317165345,-42,10,56,10,8,2
132963902317908340,-41,9,57,10,8,2
132963902318695352,-41,9,58,10,8,2
132963902319389174,-42,9,59,10,8,2
132963902320128155,-42,9,60,10,8,2
132963902320885216,-42,9,61,10,8,2
132963902321633888,-42,10,62,10,8,2
132963902322359204,-42,10,63,10,8,2
132963902323091305,-42,9,64,10,8,2
132963902323844639,-42,9,65,10,8,2
132963902324580956,-42,9,66,10,8,2
132963902325326916,-42,9,67,10,8,2
132963902326131488,-40,9,68,10,8,2
132963902326830324,-41,10,69,10,8,2
132963902327559081,-42,10,70,10,8,2
132963902328300938,-42,10,71,10,8,2
132963902329116309,-41,10,72,10,8,2
132963902329788787,-41,10,73,10,8,2
132963902330529825,-41,9,74,10,8,2
132963902331261511,-41,9,75,10,8,2
132963902332049205,-41,9,76,10,8,2
132963902332751708,-41,9,77,10,8,2
132963902333515392,-41,9,78,10,8,2
132963902334235773,-42,10,79,10,8,2
132963902334980012,-42,10,80,10,8,2
132963902335716943,-42,10,81,10,8,2
132963902336468220,-42,10,82,10,8,2
132963902337202936,-42,10,83,10,8,2
132963902337988185,-40,9,84,10,8,2
132963902338693696,-41,9,85,10,8,2
132963902339492281,-42,9,86,10,8,2
132963902340176363,-42,10,87,10,8,2
132963902340916814,-42,9,88,10,8,2
132963902341666163,-42,9,89,10,8,2
132963902342474551,-42,9,90,10,8,2
132963902343134368,-41,9,91,10,8,2
132963902343897093,-42,9,92,10,8,2
132963902344632518,-41,9,93,10,8,2
132963902345397009,-41,9,94,10,8,2
132963902346099400,-41,9,95,10,8,2
132963902346858402,-42,10,96,10,8,2
132963902347592536,-42,10,97,10,8,2
132963902348336709,-42,10,98,10,8,2
132963902349082598,-42,9,99,10,8,2
132963902382793057,-36,11,3,9,14,2
132963902383528865,-36,11,4,9,14,2
132963902384284955,-36,11,5,9,14,2
132963902385013516,-37,12,6,9,14,2
132963902385760185,-36,12,7,9,14,2
132963902386528164,-36,12,8,9,14,2
132963902387236487,-36,11,9,9,14,2
132963902387980853,-36,12,10,9,14,2
132963902388730023,-36,12,11,9,14,2
132963902389506302,-36,12,12,9,14,2
132963902390203777,-36,12,13,9,14,2
132963902390956012,-36,12,14,9,14,2
132963902391693041,-36,12,15,9,14,2
132963902392469143,-36,12,16,9,14,2
132963902393183517,-36,12,17,9,14,2
132963902393920922,-36,12,18,9,14,2
132963902394665391,-36,12,19,9,14,2
132963902395446080,-36,12,20,9,14,2
132963902396144281,-36,12,21,9,14,2
132963902396913695,-36,11,22,9,14,2
132963902397648144,-36,12,23,9,14,2
132963902398363351,-36,12,24,9,14,2
132963902399174120,-36,11,25,9,14,2
132963902399863600,-36,12,26,9,14,2
132963902400611673,-36,12,27,9,14,2
132963902401327915,-36,12,28,9,14,2
132963902402098353,-37,12,29,9,14,2
132963902402841737,-37,11,30,9,14,2
132963902403593329,-37,12,31,9,14,2
132963902404310835,-36,12,32,9,14,2
132963902405043295,-36,12,33,9,14,2
132963902405802371,-36,12,34,9,14,2
132963902406546287,-36,12,35,9,14,2
132963902407285187,-36,12,36,9,14,2
132963902408006969,-36,12,37,9,14,2
132963902408761780,-36,11,38,9,14,2
132963902409522354,-36,12,39,9,14,2
132963902410313172,-36,12,40,9,14,2
132963902410984010,-36,12,41,9,14,2
132963902411811157,-36,12,42,9,14,2
132963902412460579,-36,11,43,9,14,2
132963902413227165,-36,11,44,9,14,2
132963902413961073,-36,12,45,9,14,2
132963902414716406,-37,11,46,9,14,2
132963902415443142,-36,12,47,9,14,2
132963902416207427,-36,12,48,9,14,2
132963902416956889,-36,12,49,9,14,2
132963902417668499,-36,12,50,9,14,2
132963902418417591,-36,11,51,9,14,2
132963902419159709,-36,12,52,9,14,2
132963902419920383,-36,11,53,9,14,2
132963902420629107,-37,12,54,9,14,2
132963902421393117,-36,12,55,9,14,2
132963902422126377,-36,12,56,9,14,2
132963902422859544,-36,12,57,9,14,2
132963902423622282,-36,12,58,9,14,2
132963902424370975,-37,12,59,9,14,2
132963902425100878,-36,12,60,9,14,2
132963902425839642,-37,12,61,9,14,2
132963902426578155,-36,12,62,9,14,2
132963902427317477,-36,12,63,9,14,2
132963902428056685,-36,12,64,9,14,2
132963902428810882,-36,12,65,9,14,2
132963902429536271,-36,11,66,9,14,2
132963902430292418,-36,12,67,9,14,2
132963902431036498,-36,11,68,9,14,2
132963902431771741,-36,11,69,9,14,2
132963902432542359,-36,12,70,9,14,2
132963902433254093,-36,12,71,9,14,2
132963902434006255,-36,12,72,9,14,2
132963902434741156,-36,12,73,9,14,2
132963902435487880,-36,12,74,9,14,2
132963902436236788,-36,12,75,9,14,2
132963902436966810,-37,12,76,9,14,2
132963902437725478,-37,12,77,9,14,2
132963902438457203,-36,12,78,9,14,2
132963902439188022,-37,12,79,9,14,2
132963902439939531,-37,12,80,9,14,2
132963902440692840,-36,12,81,9,14,2
132963902441496215,-37,12,82,9,14,2
132963902442157912,-37,11,83,9,14,2
132963902442913241,-37,11,84,9,14,2
132963902443649531,-37,12,85,9,14,2
132963902444421783,-37,12,86,9,14,2
132963902445141071,-36,12,87,9,14,2
132963902445876522,-36,12,88,9,14,2
132963902446616573,-36,11,89,9,14,2
132963902447446881,-37,11,90,9,14,2
132963902448107094,-37,12,91,9,14,2
132963902448847664,-36,12,92,9,14,2
132963902449589262,-37,11,93,9,14,2
132963902450335694,-37,12,94,9,14,2
132963902451111608,-36,12,95,9,14,2
132963902451825688,-37,12,96,9,14,2
132963902452553668,-36,12,97,9,14,2
132963902453304676,-36,12,98,9,14,2
132963902454194500,-36,12,99,9,14,2
132963902485750328,-38,11,0,9,14,2
132963902486431838,-38,12,1,9,14,2
132963902487909707,-38,12,3,9,12,2
132963902488679983,-38,11,4,9,12,2
132963902489411296,-39,11,5,9,12,2
132963902490159672,-38,12,6,9,12,2
132963902490876677,-38,12,7,9,12,2
132963902491672280,-39,11,8,9,12,2
132963902492374789,-38,12,9,9,12,2
132963902493257603,-38,11,10,9,12,2
132963902493848337,-38,12,11,9,12,2
132963902494622152,-38,11,12,9,12,2
132963902495374527,-38,11,13,9,12,2
132963902496078863,-38,11,14,9,12,2
132963902496845872,-38,11,15,9,12,2
132963902497567325,-38,11,16,9,12,2
132963902498311833,-38,12,17,9,12,2
132963902499131912,-38,12,18,9,12,2
132963902499797684,-38,12,19,9,12,2
132963902500536632,-38,11,20,9,12,2
132963902501301325,-38,11,21,9,12,2
132963902502007029,-38,11,22,9,12,2
132963902502799633,-38,11,23,9,12,2
132963902503572513,-38,11,24,9,12,2
132963902504242465,-38,11,25,9,12,2
132963902504981266,-38,11,26,9,12,2
132963902505727887,-38,11,27,9,12,2
132963902506487194,-38,11,28,9,12,2
132963902507208458,-38,11,29,9,12,2
132963902507964120,-38,11,30,9,12,2
132963902508692843,-38,11,31,9,12,2
132963902509440526,-38,11,32,9,12,2
132963902510226074,-38,12,33,9,12,2
132963902511117197,-38,11,34,9,12,2
132963902511664565,-38,11,35,9,12,2
132963902512408639,-38,11,36,9,12,2
132963902513211962,-38,11,37,9,12,2
132963902513915192,-38,11,38,9,12,2
132963902514637876,-38,11,39,9,12,2
132963902515381780,-39,11,40,9,12,2
132963902516206136,-38,11,41,9,12,2
132963902516864296,-38,11,42,9,12,2
132963902517678743,-38,11,43,9,12,2
132963902518342660,-38,12,44,9,12,2
132963902519093481,-38,11,45,9,12,2
132963902519830574,-38,12,46,9,12,2
132963902520568222,-38,12,47,9,12,2
132963902521397387,-38,11,48,9,12,2
132963902522048931,-38,12,49,9,12,2
132963902522958159,-38,11,50,9,12,2
132963902523540521,-38,12,51,9,12,2
132963902524282164,-38,11,52,9,12,2
132963902525031829,-38,12,53,9,12,2
132963902525757668,-38,11,54,9,12,2
132963902526515169,-38,12,55,9,12,2
132963902527254385,-38,11,56,9,12,2
132963902528006442,-38,11,57,9,12,2
132963902528737794,-39,11,58,9,12,2
132963902529474113,-38,12,59,9,12,2
132963902530211802,-38,11,60,9,12,2
132963902530955581,-38,11,61,9,12,2
132963902531722419,-38,11,62,9,12,2
132963902532454082,-38,11,63,9,12,2
132963902533201369,-39,11,64,9,12,2
132963902533962684,-38,11,65,9,12,2
132963902534692878,-38,11,66,9,12,2
132963902535461286,-38,12,67,9,12,2
132963902536158118,-38,11,68,9,12,2
132963902536906370,-39,12,69,9,12,2
132963902537655080,-38,11,70,9,12,2
132963902538423929,-39,12,71,9,12,2
132963902539127757,-38,11,72,9,12,2
132963902539863508,-38,12,73,9,12,2
132963902540632464,-38,12,74,9,12,2
132963902541345101,-38,12,75,9,12,2
132963902542121207,-38,12,76,9,12,2
132963902542828652,-38,11,77,9,12,2
132963902543598859,-38,12,78,9,12,2
132963902544332803,-38,11,79,9,12,2
132963902545076569,-38,12,80,9,12,2
132963902545809522,-38,11,81,9,12,2
132963902546533637,-38,11,82,9,12,2
132963902547287086,-38,12,83,9,12,2
132963902548147853,-38,12,84,9,12,2
132963902548773778,-38,11,85,9,12,2
132963902549518083,-38,11,86,9,12,2
132963902550263477,-38,11,87,9,12,2
132963902551005426,-38,12,88,9,12,2
132963902551732709,-38,12,89,9,12,2
132963902552549471,-38,11,90,9,12,2
132963902553320948,-38,11,91,9,12,2
132963902553975422,-38,11,92,9,12,2
132963902554740503,-38,12,93,9,12,2
132963902555455514,-38,11,94,9,12,2
132963902556200987,-38,11,95,9,12,2
132963902556935325,-38,12,96,9,12,2
132963902557774900,-38,11,97,9,12,2
132963902558417395,-38,11,98,9,12,2
132963902559174256,-38,11,99,9,12,2
132963902590874610,-40,12,0,9,12,2
132963902591740612,-40,12,1,9,12,2
132963902593149109,-40,11,3,9,10,2
132963902593896227,-40,11,4,9,10,2
132963902594653195,-40,11,5,9,10,2
132963902595394961,-40,12,6,9,10,2
132963902596133030,-40,11,7,9,10,2
132963902596872801,-40,12,8,9,10,2
132963902597622036,-40,11,9,9,10,2
132963902598358259,-40,12,10,9,10,2
132963902599087339,-40,11,11,9,10,2
132963902599945018,-40,12,12,9,10,2
132963902600576723,-40,11,13,9,10,2
132963902601424903,-40,11,14,9,10,2
132963902602056038,-40,12,15,9,10,2
132963902602797782,-40,12,16,9,10,2
132963902603542636,-40,11,17,9,10,2
132963902604299632,-40,11,18,9,10,2
132963902605052267,-40,12,19,9,10,2
132963902605794430,-40,12,20,9,10,2
132963902606531828,-40,12,21,9,10,2
132963902607267028,-40,11,22,9,10,2
132963902608002762,-40,12,23,9,10,2
132963902608821232,-40,12,24,9,10,2
132963902609556835,-40,11,25,9,10,2
132963902610209525,-40,11,26,9,10,2
132963902610983387,-40,11,27,9,10,2
132963902611705452,-40,11,28,9,10,2
132963902612463032,-40,12,29,9,10,2
132963902613188192,-40,11,30,9,10,2
132963902613938110,-40,11,31,9,10,2
132963902614699912,-40,11,32,9,10,2
132963902615428041,-40,12,33,9,10,2
132963902616178435,-40,12,34,9,10,2
132963902616893199,-40,12,35,9,10,2
132963902617661691,-40,11,36,9,10,2
132963902618385927,-40,11,37,9,10,2
132963902619141907,-40,11,38,9,10,2
132963902619896913,-40,11,39,9,10,2
132963902620620139,-40,12,40,9,10,2
132963902621355784,-40,11,41,9,10,2
132963902622116173,-40,11,42,9,10,2
132963902622859561,-40,11,43,9,10,2
132963902623580045,-40,11,44,9,10,2
132963902624333831,-40,11,45,9,10,2
132963902625138569,-40,11,46,9,10,2
132963902625812833,-40,11,47,9,10,2
132963902626547917,-40,12,48,9,10,2
132963902627342245,-40,12,49,9,10,2
132963902628047736,-40,12,50,9,10,2
132963902628778364,-40,12,51,9,10,2
132963902629565136,-40,11,52,9,10,2
132963902630287627,-40,12,53,9,10,2
132963902630994698,-40,11,54,9,10,2
132963902631782310,-40,11,55,9,10,2
132963902632525087,-40,12,56,9,10,2
132963902633224189,-40,11,57,9,10,2
132963902633972746,-40,11,58,9,10,2
132963902634725372,-40,11,59,9,10,2
132963902635474671,-40,11,60,9,10,2
132963902636195888,-40,12,61,9,10,2
132963902636947832,-40,11,62,9,10,2
132963902637721298,-40,11,63,9,10,2
132963902638430886,-40,12,64,9,10,2
132963902639164907,-40,11,65,9,10,2
132963902640003544,-40,12,66,9,10,2
132963902640654843,-40,11,67,9,10,2
132963902641483682,-40,11,68,9,10,2
132963902642226243,-40,11,69,9,10,2
132963902642880722,-40,11,70,9,10,2
132963902643627076,-40,11,71,9,10,2
132963902644363247,-40,11,72,9,10,2
132963902645097662,-40,11,73,9,10,2
132963902645862941,-40,12,74,9,10,2
132963902646594189,-40,11,75,9,10,2
132963902647322645,-40,12,76,9,10,2
132963902648072851,-40,12,77,9,10,2
132963902648836027,-40,11,78,9,10,2
132963902649562077,-40,11,79,9,10,2
132963902650316531,-40,11,80,9,10,2
132963902651040327,-40,12,81,9,10,2
132963902651783523,-40,12,82,9,10,2
132963902652553383,-40,12,83,9,10,2
132963902653269763,-40,11,84,9,10,2
