Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132964007449282174,-105,-9,51,10,14,2
132964007450127393,-105,-12,52,10,14,2
132964007450709371,-104,-9,53,10,14,2
132964007451552957,-105,-6,54,10,14,2
132964007452162107,-104,-7,55,10,14,2
132964007453059321,-103,-6,56,10,14,2
132964007453658419,-105,-6,57,10,14,2
132964007454472261,-104,-6,58,10,14,2
132964007455257684,-104,-5,59,10,14,2
132964007456025526,-104,-4,60,10,14,2
132964007456629309,-103,-1,61,10,14,2
132964007457418480,-102,0,62,10,14,2
132964007458108690,-102,1,63,10,14,2
132964007458959474,-101,1,64,10,14,2
132964007459633351,-101,2,65,10,14,2
132964007460388551,-99,3,66,10,14,2
132964007461217936,-99,4,67,10,14,2
132964007461904926,-98,4,68,10,14,2
132964007462588143,-98,5,69,10,14,2
132964007463440418,-98,5,70,10,14,2
132964007464139807,-98,5,71,10,14,2
132964007464935446,-97,5,72,10,14,2
132964007465519847,-97,5,73,10,14,2
132964007466347614,-97,5,74,10,14,2
132964007467049313,-98,5,75,10,14,2
132964007467885642,-98,5,76,10,14,2
132964007468567684,-98,5,77,10,14,2
132964007469342107,-97,5,78,10,14,2
132964007470113254,-97,7,79,10,14,2
132964007470870480,-98,5,80,10,14,2
132964007471559109,-98,5,81,10,14,2
132964007472287898,-97,5,82,10,14,2
132964007472970469,-98,7,83,10,14,2
132964007473809465,-98,5,84,10,14,2
132964007474467406,-98,4,85,10,14,2
132964007475247341,-99,4,86,10,14,2
132964007475912622,-99,4,87,10,14,2
132964007476778183,-100,3,88,10,14,2
132964007477405805,-100,3,89,10,14,2
132964007478154107,-101,2,90,10,14,2
132964007478947753,-101,1,91,10,14,2
132964007479736618,-101,2,92,10,14,2
132964007480392137,-103,1,93,10,14,2
132964007481248926,-102,1,94,10,14,2
132964007481881762,-102,0,95,10,14,2
132964007482668128,-102,1,96,10,14,2
132964007483448684,-101,2,97,10,14,2
132964007484113528,-99,2,98,10,14,2
132964007485089699,-100,3,99,10,14,2
132964007516698260,-102,1,0,10,12,2
132964007517484994,-102,1,1,10,12,2
132964007518235481,-101,1,2,10,12,2
132964007518987303,-101,2,3,10,12,2
132964007519648690,-101,2,4,10,12,2
132964007520446525,-100,3,5,10,12,2
132964007521113244,-101,2,6,10,12,2
132964007521902033,-100,3,7,10,12,2
132964007522679391,-100,2,8,10,12,2
132964007523461313,-100,4,9,10,12,2
132964007524049371,-100,3,10,10,12,2
132964007524963527,-99,4,11,10,12,2
132964007525672922,-100,4,12,10,12,2
132964007526283824,-100,4,13,10,12,2
132964007527084825,-100,4,14,10,12,2
132964007527831341,-99,3,15,10,12,2
132964007528540630,-100,4,16,10,12,2
132964007529316786,-99,4,17,10,12,2
132964007530137014,-99,4,18,10,12,2
132964007530788009,-99,4,19,10,12,2
132964007531556234,-98,4,20,10,12,2
132964007532207697,-99,4,21,10,12,2
132964007533000433,-99,4,22,10,12,2
132964007533756061,-99,4,23,10,12,2
132964007534564783,-99,4,24,10,12,2
132964007535185215,-98,4,25,10,12,2
132964007536007914,-99,4,26,10,12,2
132964007536790987,-99,4,27,10,12,2
132964007537423932,-99,4,28,10,12,2
132964007538210983,-100,4,29,10,12,2
132964007538994637,-99,2,30,10,12,2
132964007539696765,-100,3,31,10,12,2
132964007540400158,-101,3,32,10,12,2
132964007541107012,-101,3,33,10,12,2
132964007541971233,-101,2,34,10,12,2
132964007542639626,-101,2,35,10,12,2
132964007543434414,-100,2,36,10,12,2
132964007544101983,-101,2,37,10,12,2
132964007544923847,-101,2,38,10,12,2
132964007545626642,-100,2,39,10,12,2
132964007546314338,-100,3,40,10,12,2
132964007547144016,-100,3,41,10,12,2
132964007547813236,-100,3,42,10,12,2
132964007548628936,-100,2,43,10,12,2
132964007549367210,-100,3,44,10,12,2
132964007550043503,-100,3,45,10,12,2
132964007550842179,-100,3,46,10,12,2
132964007551590073,-100,3,47,10,12,2
132964007552288736,-100,3,48,10,12,2
132964007553124891,-99,2,49,10,12,2
132964007553738374,-99,3,50,10,12,2
132964007554591525,-99,4,51,10,12,2
132964007555258205,-99,4,52,10,12,2
132964007556054578,-98,4,53,10,12,2
132964007556754913,-98,4,54,10,12,2
132964007557497211,-98,4,55,10,12,2
132964007558340790,-98,5,56,10,12,2
132964007558963328,-98,5,57,10,12,2
132964007559711201,-98,6,58,10,12,2
132964007560482779,-98,6,59,10,12,2
132964007561235374,-98,6,60,10,12,2
132964007561956406,-98,6,61,10,12,2
132964007562697360,-98,5,62,10,12,2
132964007563504750,-98,5,63,10,12,2
132964007564161997,-99,5,64,10,12,2
132964007564891779,-99,4,65,10,12,2
132964007565741867,-98,5,66,10,12,2
132964007566452863,-98,6,67,10,12,2
132964007567219831,-98,5,68,10,12,2
132964007567860275,-98,5,69,10,12,2
132964007568642863,-99,5,70,10,12,2
132964007569412343,-99,4,71,10,12,2
132964007570086713,-100,4,72,10,12,2
132964007570905407,-100,4,73,10,12,2
132964007571543681,-100,3,74,10,12,2
132964007572349171,-100,3,75,10,12,2
132964007573050809,-100,3,76,10,12,2
132964007573833224,-100,3,77,10,12,2
132964007574587448,-99,3,78,10,12,2
132964007575326986,-99,4,79,10,12,2
132964007576153339,-99,4,80,10,12,2
132964007576880703,-99,4,81,10,12,2
132964007577519111,-99,4,82,10,12,2
132964007578234899,-99,5,83,10,12,2
132964007579062496,-99,4,84,10,12,2
132964007579833904,-99,4,85,10,12,2
132964007580439050,-100,3,86,10,12,2
132964007581218993,-100,4,87,10,12,2
132964007581956425,-100,4,88,10,12,2
132964007582872557,-100,3,89,10,12,2
132964007583616907,-100,3,90,10,12,2
132964007584312424,-100,3,91,10,12,2
132964007584969261,-99,3,92,10,12,2
132964007585693009,-99,4,93,10,12,2
132964007586451659,-98,5,94,10,12,2
132964007587128700,-98,5,95,10,12,2
132964007587896023,-99,4,96,10,12,2
132964007588722893,-99,4,97,10,12,2
132964007589490232,-98,5,98,10,12,2
132964007590255520,-98,4,99,10,12,2
132964007622028889,-102,1,0,10,10,2
132964007622725350,-102,1,1,10,10,2
132964007623425438,-102,1,2,10,10,2
132964007624181305,-101,1,3,10,10,2
132964007624942135,-101,1,4,10,10,2
132964007625674533,-101,2,5,10,10,2
132964007626288175,-101,2,6,10,10,2
132964007627061504,-101,2,7,10,10,2
132964007627801013,-101,3,8,10,10,2
132964007628660556,-100,3,9,10,10,2
132964007629474551,-100,3,10,10,10,2
132964007630107755,-100,4,11,10,10,2
132964007630878090,-99,4,12,10,10,2
132964007631583901,-100,3,13,10,10,2
132964007632248706,-99,4,14,10,10,2
132964007633169498,-99,3,15,10,10,2
132964007633890586,-100,3,16,10,10,2
132964007634656389,-100,3,17,10,10,2
132964007635321610,-100,3,18,10,10,2
132964007636058465,-100,4,19,10,10,2
132964007636683371,-100,4,20,10,10,2
132964007637560258,-100,2,21,10,10,2
132964007638305548,-100,3,22,10,10,2
132964007639104441,-100,3,23,10,10,2
132964007639814211,-100,2,24,10,10,2
132964007640445945,-100,3,25,10,10,2
132964007641128690,-101,1,26,10,10,2
132964007641982418,-101,3,27,10,10,2
132964007642685333,-101,3,28,10,10,2
132964007643440128,-101,2,29,10,10,2
132964007644158801,-100,2,30,10,10,2
132964007644885838,-100,2,31,10,10,2
132964007645619307,-100,2,32,10,10,2
132964007646497454,-100,3,33,10,10,2
132964007647185995,-100,3,34,10,10,2
132964007647841237,-101,2,35,10,10,2
132964007648591260,-100,2,36,10,10,2
132964007649384648,-101,2,37,10,10,2
132964007650195061,-102,1,38,10,10,2
132964007650814838,-102,1,39,10,10,2
132964007651651825,-101,1,40,10,10,2
132964007652304655,-101,2,41,10,10,2
132964007653170429,-101,1,42,10,10,2
132964007653892273,-102,2,43,10,10,2
132964007654639569,-102,2,44,10,10,2
132964007655339682,-101,2,45,10,10,2
132964007656145164,-101,2,46,10,10,2
132964007656801674,-101,2,47,10,10,2
132964007657645030,-101,2,48,10,10,2
132964007658343684,-101,2,49,10,10,2
132964007659121757,-101,2,50,10,10,2
132964007659805198,-101,2,51,10,10,2
132964007660529838,-102,2,52,10,10,2
132964007661302472,-102,1,53,10,10,2
132964007661978379,-102,2,54,10,10,2
132964007662773027,-101,1,55,10,10,2
132964007663496177,-101,3,56,10,10,2
132964007664287784,-101,2,57,10,10,2
132964007664952500,-101,2,58,10,10,2
132964007665780365,-101,2,59,10,10,2
132964007666503078,-101,2,60,10,10,2
132964007667311998,-101,2,61,10,10,2
132964007668001888,-100,3,62,10,10,2
132964007668620961,-100,3,63,10,10,2
132964007669491432,-100,3,64,10,10,2
132964007670150514,-100,2,65,10,10,2
132964007670909492,-100,2,66,10,10,2
132964007671716157,-100,3,67,10,10,2
132964007672493703,-101,3,68,10,10,2
132964007673253719,-100,2,69,10,10,2
132964007673897990,-101,2,70,10,10,2
132964007674653663,-101,2,71,10,10,2
132964007675354126,-101,1,72,10,10,2
132964007676060342,-102,1,73,10,10,2
132964007676940253,-101,1,74,10,10,2
132964007677577613,-102,1,75,10,10,2
132964007678294451,-102,1,76,10,10,2
132964007679141736,-102,1,77,10,10,2
132964007679897998,-101,1,78,10,10,2
132964007680591496,-102,1,79,10,10,2
132964007681339371,-102,1,80,10,10,2
132964007682114471,-102,0,81,10,10,2
132964007682943104,-102,0,82,10,10,2
132964007683567287,-102,1,83,10,10,2
132964007684286027,-102,0,84,10,10,2
132964007684935292,-102,0,85,10,10,2
132964007685848959,-102,0,86,10,10,2
132964007686469091,-102,1,87,10,10,2
132964007687277357,-102,1,88,10,10,2
132964007687921397,-101,1,89,10,10,2
132964007688715638,-102,1,90,10,10,2
132964007689565759,-103,0,91,10,10,2
132964007690235232,-102,0,92,10,10,2
132964007691061498,-103,-1,93,10,10,2
132964007691616109,-103,-1,94,10,10,2
132964007692475861,-102,-1,95,10,10,2
132964007693227720,-103,0,96,10,10,2
132964007693902343,-101,-1,97,10,10,2
132964007694694824,-101,-1,98,10,10,2
132964007695502418,-102,0,99,10,10,2
132964007727230096,-103,-1,0,10,8,2
132964007727916305,-103,-1,1,10,8,2
132964007728699718,-103,-2,2,10,8,2
132964007729411489,-103,-2,3,10,8,2
132964007730187673,-103,-3,4,10,8,2
132964007730945463,-103,-2,5,10,8,2
132964007731530670,-103,-3,6,10,8,2
132964007732380301,-103,-3,7,10,8,2
132964007733077603,-104,-3,8,10,8,2
132964007733877327,-102,-3,9,10,8,2
132964007734502341,-103,-3,10,10,8,2
132964007735374898,-104,-3,11,10,8,2
132964007736046530,-103,-3,12,10,8,2
132964007736828714,-103,-3,13,10,8,2
132964007737479905,-104,-2,14,10,8,2
132964007738226336,-103,-3,15,10,8,2
132964007739063424,-104,-3,16,10,8,2
132964007739756462,-104,-3,17,10,8,2
132964007740543408,-104,-2,18,10,8,2
132964007741280140,-103,-3,19,10,8,2
132964007742005749,-103,-3,20,10,8,2
132964007742720305,-103,-3,21,10,8,2
132964007743554028,-103,-2,22,10,8,2
132964007744195577,-103,-2,23,10,8,2
132964007745030092,-103,-2,24,10,8,2
132964007745853805,-103,-2,25,10,8,2
132964007746504562,-103,-2,26,10,8,2
132964007747198061,-103,-1,27,10,8,2
132964007747983384,-103,-1,28,10,8,2
132964007748586135,-102,-2,29,10,8,2
132964007749475191,-103,-1,30,10,8,2
132964007750155563,-103,-1,31,10,8,2
132964007751007290,-103,0,32,10,8,2
132964007751664272,-103,-1,33,10,8,2
132964007752392356,-103,-1,34,10,8,2
132964007753182771,-103,-2,35,10,8,2
132964007753854401,-103,-1,36,10,8,2
132964007754628653,-103,0,37,10,8,2
132964007755361990,-103,-1,38,10,8,2
132964007756075406,-103,-1,39,10,8,2
132964007756967700,-103,-1,40,10,8,2
132964007757556267,-102,-1,41,10,8,2
132964007758256258,-103,-1,42,10,8,2
132964007759090301,-103,-2,43,10,8,2
132964007759893010,-103,-2,44,10,8,2
132964007760557182,-103,-2,45,10,8,2
132964007761247906,-103,-1,46,10,8,2
132964007762055336,-103,-2,47,10,8,2
132964007762797678,-103,-2,48,10,8,2
132964007763450502,-103,-2,49,10,8,2
132964007764298624,-103,-3,50,10,8,2
132964007765049191,-104,-3,51,10,8,2
132964007765744595,-104,-4,52,10,8,2
132964007766556536,-103,-4,53,10,8,2
132964007767227012,-104,-4,54,10,8,2
132964007768049755,-104,-5,55,10,8,2
132964007768653889,-103,-6,56,10,8,2
132964007769506615,-105,-6,57,10,8,2
132964007770142603,-104,-8,58,10,8,2
132964007770968042,-105,-7,59,10,8,2
132964007771655939,-104,-9,60,10,8,2
132964007772537659,-103,-10,61,10,8,2
132964007773209573,-105,-9,62,10,8,2
132964007773905975,-104,-9,63,10,8,2
132964007774611077,-105,-8,64,10,8,2
132964007775408256,-105,-8,65,10,8,2
132964007776158126,-105,-9,66,10,8,2
132964007776854924,-105,-7,67,10,8,2
132964007777634626,-104,-8,68,10,8,2
132964007778338462,-104,-8,69,10,8,2
132964007779212555,-105,-9,70,10,8,2
132964007779807351,-105,-9,71,10,8,2
132964007780601631,-105,-8,72,10,8,2
132964007781270704,-104,-6,73,10,8,2
132964007782136167,-104,-8,74,10,8,2
132964007782777657,-105,-7,75,10,8,2
132964007783544584,-105,-6,76,10,8,2
132964007784426643,-105,-7,77,10,8,2
132964007785010385,-105,-7,78,10,8,2
132964007785864091,-105,-6,79,10,8,2
132964007786459616,-105,-9,80,10,8,2
132964007787344437,-105,-9,81,10,8,2
132964007787949707,-105,-8,82,10,8,2
132964007788744886,-104,-9,83,10,8,2
132964007789561330,-104,-9,84,10,8,2
132964007790156553,-104,-8,85,10,8,2
132964007791063386,-105,-8,86,10,8,2
132964007791669656,-105,-7,87,10,8,2
132964007792395470,-105,-7,88,10,8,2
132964007793233918,-105,-8,89,10,8,2
132964007793984639,-105,-8,90,10,8,2
132964007794731487,-105,-8,91,10,8,2
132964007795548325,-104,-9,92,10,8,2
132964007796148084,-104,-8,93,10,8,2
132964007797021377,-105,-7,94,10,8,2
132964007797765363,-104,-8,95,10,8,2
132964007798532812,-105,-8,96,10,8,2
132964007799197277,-105,-9,97,10,8,2
132964007799869667,-105,-7,98,10,8,2
132964007800717354,-104,-8,99,10,8,2
132964007832222379,-99,4,0,9,14,2
132964007832944731,-99,4,1,9,14,2
132964007833713066,-100,2,2,9,14,2
132964007834403622,-101,2,3,9,14,2
132964007835268138,-101,1,4,9,14,2
132964007835934542,-102,1,5,9,14,2
132964007836586634,-102,1,6,9,14,2
132964007837416274,-102,1,7,9,14,2
132964007838118364,-102,0,8,9,14,2
132964007838935687,-102,0,9,9,14,2
132964007839538927,-101,0,10,9,14,2
132964007840267010,-102,0,11,9,14,2
132964007841142527,-102,1,12,9,14,2
132964007841762824,-102,1,13,9,14,2
132964007842537631,-101,2,14,9,14,2
132964007843456796,-101,2,15,9,14,2
132964007844176046,-100,2,16,9,14,2
132964007844859042,-100,3,17,9,14,2
132964007845540294,-100,3,18,9,14,2
132964007846199164,-99,4,19,9,14,2
132964007847074571,-99,4,20,9,14,2
132964007847753820,-99,4,21,9,14,2
132964007848600316,-99,3,22,9,14,2
132964007849230395,-99,4,23,9,14,2
132964007850054506,-99,4,24,9,14,2
132964007850715468,-99,4,25,9,14,2
132964007851566864,-99,5,26,9,14,2
132964007852248821,-99,4,27,9,14,2
132964007852957546,-99,4,28,9,14,2
132964007853826792,-100,3,29,9,14,2
132964007854506339,-100,4,30,9,14,2
132964007855147256,-100,3,31,9,14,2
132964007855982920,-100,3,32,9,14,2
132964007856624323,-99,4,33,9,14,2
132964007857506675,-100,4,34,9,14,2
132964007858255041,-100,3,35,9,14,2
132964007858914593,-100,3,36,9,14,2
132964007859688078,-100,3,37,9,14,2
132964007860491251,-100,2,38,9,14,2
132964007861083888,-100,2,39,9,14,2
132964007861859417,-101,2,40,9,14,2
132964007862661072,-100,2,41,9,14,2
132964007863309730,-101,2,42,9,14,2
132964007864208214,-100,2,43,9,14,2
132964007864951021,-100,3,44,9,14,2
132964007865657783,-100,3,45,9,14,2
132964007866420506,-100,3,46,9,14,2
132964007867050495,-100,3,47,9,14,2
132964007867760463,-99,3,48,9,14,2
132964007868549332,-99,3,49,9,14,2
132964007869219836,-99,4,50,9,14,2
132964007870077026,-99,4,51,9,14,2
132964007870837812,-98,5,52,9,14,2
132964007871565546,-99,4,53,9,14,2
132964007872284986,-99,4,54,9,14,2
132964007872969486,-100,4,55,9,14,2
132964007873789157,-99,4,56,9,14,2
132964007874460357,-100,3,57,9,14,2
132964007875218084,-100,3,58,9,14,2
132964007875963655,-100,3,59,9,14,2
132964007876687217,-100,4,60,9,14,2
132964007877529404,-100,3,61,9,14,2
132964007878287641,-101,3,62,9,14,2
132964007879040108,-100,3,63,9,14,2
132964007879742926,-100,3,64,9,14,2
132964007880426968,-100,3,65,9,14,2
132964007881123219,-100,3,66,9,14,2
132964007881949054,-100,4,67,9,14,2
132964007882676380,-99,5,68,9,14,2
132964007883381918,-99,4,69,9,14,2
132964007884138119,-99,5,70,9,14,2
132964007884903494,-98,5,71,9,14,2
132964007885638262,-99,5,72,9,14,2
132964007886343660,-98,5,73,9,14,2
132964007887099851,-99,4,74,9,14,2
132964007887927808,-99,3,75,9,14,2
132964007888604096,-100,4,76,9,14,2
132964007889345256,-99,4,77,9,14,2
132964007890060059,-99,4,78,9,14,2
132964007890782378,-99,4,79,9,14,2
132964007891456999,-99,4,80,9,14,2
132964007892348365,-99,4,81,9,14,2
132964007892979218,-99,4,82,9,14,2
132964007893753304,-99,4,83,9,14,2
132964007894456141,-99,3,84,9,14,2
132964007895262612,-100,3,85,9,14,2
132964007896035921,-100,3,86,9,14,2
132964007896706081,-99,4,87,9,14,2
132964007897449393,-99,4,88,9,14,2
132964007898220364,-99,4,89,9,14,2
132964007898932394,-98,4,90,9,14,2
132964007899662880,-98,5,91,9,14,2
132964007900544813,-98,5,92,9,14,2
132964007901193253,-99,4,93,9,14,2
132964007901889494,-98,5,94,9,14,2
132964007902746157,-98,4,95,9,14,2
132964007903436527,-98,4,96,9,14,2
132964007904205406,-98,5,97,9,14,2
132964007904919380,-98,5,98,9,14,2
132964007905646053,-99,4,99,9,14,2
132964007937453253,-102,1,0,9,12,2
132964007938331349,-102,0,1,9,12,2
132964007938978678,-102,-1,2,9,12,2
132964007939813672,-102,0,3,9,12,2
132964007940479097,-103,-1,4,9,12,2
132964007941126893,-103,-1,5,9,12,2
132964007941899741,-102,0,6,9,12,2
132964007942638741,-102,1,7,9,12,2
132964007943402274,-101,1,8,9,12,2
132964007944271714,-101,2,9,9,12,2
132964007945028143,-101,1,10,9,12,2
132964007945644477,-101,2,11,9,12,2
132964007946431813,-100,3,12,9,12,2
132964007947103742,-100,3,13,9,12,2
132964007947885910,-100,4,14,9,12,2
132964007948680361,-99,4,15,9,12,2
132964007949329418,-99,4,16,9,12,2
132964007950184961,-99,4,17,9,12,2
132964007950859324,-99,5,18,9,12,2
132964007951599094,-99,4,19,9,12,2
132964007952306256,-99,4,20,9,12,2
132964007953070071,-99,4,21,9,12,2
132964007953862930,-99,4,22,9,12,2
132964007954588784,-99,4,23,9,12,2
132964007955310132,-99,5,24,9,12,2
132964007956174685,-99,4,25,9,12,2
132964007956755955,-99,4,26,9,12,2
132964007957645600,-98,5,27,9,12,2
132964007958348220,-98,5,28,9,12,2
132964007959073804,-98,5,29,9,12,2
132964007959814240,-98,4,30,9,12,2
132964007960600253,-98,5,31,9,12,2
132964007961233900,-98,5,32,9,12,2
132964007961991605,-98,6,33,9,12,2
132964007962779584,-98,6,34,9,12,2
132964007963502300,-97,7,35,9,12,2
132964007964248303,-97,5,36,9,12,2
132964007964903358,-97,6,37,9,12,2
132964007965767555,-98,6,38,9,12,2
132964007966440673,-97,6,39,9,12,2
132964007967166415,-97,6,40,9,12,2
132964007967909796,-98,6,41,9,12,2
132964007968699768,-98,5,42,9,12,2
132964007969396019,-98,5,43,9,12,2
132964007970266971,-100,4,44,9,12,2
132964007970860893,-99,4,45,9,12,2
132964007971637681,-98,3,46,9,12,2
132964007972396438,-99,5,47,9,12,2
132964007973130483,-100,4,48,9,12,2
132964007973880973,-99,4,49,9,12,2
132964007974568311,-99,4,50,9,12,2
132964007975447939,-100,3,51,9,12,2
132964007976030318,-100,3,52,9,12,2
132964007976802877,-100,3,53,9,12,2
132964007977533644,-100,3,54,9,12,2
132964007978291825,-100,4,55,9,12,2
132964007979012814,-100,3,56,9,12,2
132964007979859376,-100,3,57,9,12,2
132964007980553821,-100,3,58,9,12,2
132964007981327737,-100,3,59,9,12,2
132964007982078995,-100,2,60,9,12,2
132964007982734454,-100,2,61,9,12,2
132964007983576487,-101,2,62,9,12,2
132964007984295316,-101,2,63,9,12,2
132964007984943036,-101,2,64,9,12,2
132964007985785339,-101,2,65,9,12,2
132964007986544485,-100,2,66,9,12,2
132964007987156476,-101,2,67,9,12,2
132964007988057520,-101,1,68,9,12,2
132964007988664617,-101,2,69,9,12,2
132964007989411262,-101,2,70,9,12,2
132964007990222365,-101,0,71,9,12,2
132964007990890461,-101,2,72,9,12,2
132964007991610797,-101,1,73,9,12,2
132964007992452156,-102,2,74,9,12,2
132964007993147462,-101,1,75,9,12,2
132964007993880924,-101,2,76,9,12,2
132964007994681474,-100,3,77,9,12,2
132964007995420432,-101,2,78,9,12,2
132964007996084101,-100,3,79,9,12,2
132964007996937146,-101,3,80,9,12,2
132964007997678690,-100,3,81,9,12,2
132964007998348204,-100,3,82,9,12,2
132964007999044422,-100,2,83,9,12,2
132964007999781081,-101,3,84,9,12,2
132964008000546531,-101,2,85,9,12,2
132964008001253488,-101,2,86,9,12,2
132964008002023103,-101,2,87,9,12,2
132964008002889406,-101,2,88,9,12,2
132964008003519319,-101,2,89,9,12,2
132964008004331126,-101,1,90,9,12,2
132964008005006098,-102,1,91,9,12,2
132964008005741795,-102,1,92,9,12,2
132964008006570468,-102,2,93,9,12,2
132964008007297632,-102,1,94,9,12,2
132964008008048888,-101,2,95,9,12,2
132964008008747674,-101,2,96,9,12,2
132964008009548981,-101,2,97,9,12,2
132964008010304117,-101,2,98,9,12,2
132964008011059318,-101,2,99,9,12,2
132964008042787791,-102,0,0,9,10,2
132964008043607190,-102,0,1,9,10,2
132964008044367934,-102,0,2,9,10,2
132964008045076804,-103,0,3,9,10,2
132964008045668893,-103,0,4,9,10,2
132964008046447258,-103,0,5,9,10,2
132964008047243125,-102,0,6,9,10,2
132964008047889140,-102,0,7,9,10,2
132964008048793518,-102,0,8,9,10,2
132964008049457846,-101,-1,9,9,10,2
132964008050174956,-102,0,10,9,10,2
132964008050968001,-103,0,11,9,10,2
132964008051731934,-103,-1,12,9,10,2
132964008052417933,-103,-1,13,9,10,2
132964008053146010,-103,-2,14,9,10,2
132964008053898101,-104,-2,15,9,10,2
132964008054633556,-104,-3,16,9,10,2
132964008055388450,-103,-2,17,9,10,2
132964008056062437,-103,-2,18,9,10,2
132964008056861478,-103,-3,19,9,10,2
132964008057521452,-104,-4,20,9,10,2
132964008058308687,-104,-3,21,9,10,2
132964008059081138,-104,-4,22,9,10,2
132964008059813882,-104,-5,23,9,10,2
132964008060580092,-104,-5,24,9,10,2
132964008061298383,-104,-5,25,9,10,2
132964008062006687,-105,-6,26,9,10,2
132964008062867760,-104,-4,27,9,10,2
132964008063619843,-104,-4,28,9,10,2
132964008064259223,-104,-2,29,9,10,2
132964008064996028,-103,-2,30,9,10,2
132964008065742193,-103,-2,31,9,10,2
132964008066456279,-103,-1,32,9,10,2
132964008067313404,-103,0,33,9,10,2
132964008067969459,-102,-1,34,9,10,2
132964008068701181,-102,-1,35,9,10,2
132964008069487075,-103,-2,36,9,10,2
132964008070302386,-103,-3,37,9,10,2
132964008070952376,-104,-3,38,9,10,2
132964008071818431,-104,-3,39,9,10,2
132964008072563001,-104,-3,40,9,10,2
132964008073313536,-104,-2,41,9,10,2
132964008073879275,-103,-3,42,9,10,2
132964008074649246,-103,-2,43,9,10,2
132964008075410505,-103,-1,44,9,10,2
132964008076234686,-103,0,45,9,10,2
132964008076978488,-103,0,46,9,10,2
132964008077566255,-102,0,47,9,10,2
132964008078457668,-102,1,48,9,10,2
132964008079085210,-102,0,49,9,10,2
132964008079780889,-102,0,50,9,10,2
132964008080589745,-103,-1,51,9,10,2
132964008081313853,-102,0,52,9,10,2
132964008082020885,-102,0,53,9,10,2
132964008082852616,-102,0,54,9,10,2
132964008083520231,-102,0,55,9,10,2
132964008084288276,-101,1,56,9,10,2
132964008085047215,-101,2,57,9,10,2
132964008085809452,-101,2,58,9,10,2
132964008086486389,-101,2,59,9,10,2
132964008087239817,-100,2,60,9,10,2
132964008088108382,-101,2,61,9,10,2
132964008088717695,-101,2,62,9,10,2
132964008089473929,-101,1,63,9,10,2
132964008090235982,-101,2,64,9,10,2
132964008090932253,-101,2,65,9,10,2
132964008091692475,-101,2,66,9,10,2
132964008092430712,-101,1,67,9,10,2
132964008093151709,-102,1,68,9,10,2
132964008094035802,-102,0,69,9,10,2
132964008094773522,-102,0,70,9,10,2
132964008095431057,-102,0,71,9,10,2
132964008096175952,-103,-1,72,9,10,2
132964008096880181,-103,-1,73,9,10,2
132964008097716090,-103,-1,74,9,10,2
132964008098360574,-102,-2,75,9,10,2
132964008099204318,-103,-1,76,9,10,2
132964008099961993,-103,0,77,9,10,2
132964008100634341,-103,0,78,9,10,2
132964008101501639,-103,-1,79,9,10,2
132964008102064439,-103,-1,80,9,10,2
132964008102792405,-103,-2,81,9,10,2
132964008103543105,-103,-2,82,9,10,2
132964008104317878,-104,-3,83,9,10,2
132964008105076280,-103,-3,84,9,10,2
132964008105813124,-103,-1,85,9,10,2
