Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32962E+17,-103,-16,17,12,12,2
1.32962E+17,-104,-13,18,12,12,2
1.32962E+17,-104,-11,19,12,12,2
1.32962E+17,-104,-10,20,12,12,2
1.32962E+17,-103,-11,21,12,12,2
1.32962E+17,-103,-13,22,12,12,2
1.32962E+17,-104,-12,23,12,12,2
1.32962E+17,-104,-11,24,12,12,2
1.32962E+17,-104,-11,25,12,12,2
1.32962E+17,-104,-12,26,12,12,2
1.32962E+17,-103,-13,27,12,12,2
1.32962E+17,-104,-12,28,12,12,2
1.32962E+17,-104,-12,29,12,12,2
1.32962E+17,-104,-14,30,12,12,2
1.32962E+17,-104,-13,31,12,12,2
1.32962E+17,-103,-13,32,12,12,2
1.32962E+17,-104,-13,33,12,12,2
1.32962E+17,-103,-15,34,12,12,2
1.32962E+17,-104,-16,35,12,12,2
1.32962E+17,-104,-17,36,12,12,2
1.32962E+17,-104,-14,37,12,12,2
1.32962E+17,-104,-14,38,12,12,2
1.32962E+17,-103,-14,39,12,12,2
1.32962E+17,-104,-13,40,12,12,2
1.32962E+17,-102,-12,41,12,12,2
1.32962E+17,-102,-13,42,12,12,2
1.32962E+17,-104,-15,43,12,12,2
1.32962E+17,-105,-16,44,12,12,2
1.32962E+17,-104,-15,45,12,12,2
1.32962E+17,-104,-15,46,12,12,2
1.32962E+17,-104,-14,47,12,12,2
1.32962E+17,-104,-12,48,12,12,2
1.32962E+17,-103,-12,49,12,12,2
1.32962E+17,-103,-11,0,12,10,2
1.32962E+17,-103,-10,1,12,10,2
1.32962E+17,-104,-9,2,12,10,2
1.32962E+17,-103,-8,3,12,10,2
1.32962E+17,-103,-9,4,12,10,2
1.32962E+17,-104,-9,5,12,10,2
1.32962E+17,-103,-11,6,12,10,2
1.32962E+17,-104,-10,7,12,10,2
1.32962E+17,-103,-9,8,12,10,2
1.32962E+17,-104,-9,9,12,10,2
1.32962E+17,-103,-10,10,12,10,2
1.32962E+17,-104,-11,11,12,10,2
1.32962E+17,-104,-11,12,12,10,2
1.32962E+17,-104,-13,13,12,10,2
1.32962E+17,-103,-15,14,12,10,2
1.32962E+17,-104,-14,15,12,10,2
1.32962E+17,-104,-14,16,12,10,2
1.32962E+17,-104,-12,17,12,10,2
1.32962E+17,-104,-13,18,12,10,2
1.32962E+17,-103,-14,19,12,10,2
1.32962E+17,-104,-16,20,12,10,2
1.32962E+17,-105,-14,21,12,10,2
1.32962E+17,-103,-14,22,12,10,2
1.32962E+17,-104,-15,23,12,10,2
1.32962E+17,-104,-12,24,12,10,2
1.32962E+17,-104,-12,25,12,10,2
1.32962E+17,-103,-10,26,12,10,2
1.32962E+17,-104,-10,27,12,10,2
1.32962E+17,-103,-11,28,12,10,2
1.32962E+17,-103,-12,29,12,10,2
1.32962E+17,-104,-11,30,12,10,2
1.32962E+17,-104,-11,31,12,10,2
1.32962E+17,-104,-12,32,12,10,2
1.32962E+17,-104,-11,33,12,10,2
1.32962E+17,-104,-13,34,12,10,2
1.32962E+17,-103,-13,35,12,10,2
1.32962E+17,-104,-14,36,12,10,2
1.32962E+17,-104,-13,37,12,10,2
1.32962E+17,-105,-14,38,12,10,2
1.32962E+17,-105,-15,39,12,10,2
1.32962E+17,-104,-15,40,12,10,2
1.32962E+17,-104,-12,41,12,10,2
1.32962E+17,-103,-13,42,12,10,2
1.32962E+17,-104,-12,43,12,10,2
1.32962E+17,-104,-10,44,12,10,2
1.32962E+17,-104,-12,45,12,10,2
1.32962E+17,-104,-13,46,12,10,2
1.32962E+17,-104,-14,47,12,10,2
1.32962E+17,-104,-14,48,12,10,2
1.32962E+17,-103,-14,49,12,10,2
1.32962E+17,-104,-15,0,12,8,2
1.32962E+17,-104,-16,1,12,8,2
1.32962E+17,-104,-16,2,12,8,2
1.32962E+17,-103,-15,3,12,8,2
1.32962E+17,-104,-15,4,12,8,2
1.32962E+17,-104,-16,5,12,8,2
1.32962E+17,-104,-18,6,12,8,2
1.32962E+17,-104,-17,7,12,8,2
1.32962E+17,-104,-18,8,12,8,2
1.32962E+17,-104,-18,9,12,8,2
1.32962E+17,-104,-19,10,12,8,2
1.32962E+17,-105,-18,11,12,8,2
1.32962E+17,-103,-17,12,12,8,2
1.32962E+17,-105,-16,13,12,8,2
1.32962E+17,-104,-17,14,12,8,2
1.32962E+17,-104,-18,15,12,8,2
1.32962E+17,-104,-18,16,12,8,2
1.32962E+17,-103,-18,17,12,8,2
1.32962E+17,-104,-18,18,12,8,2
1.32962E+17,-103,-20,19,12,8,2
1.32962E+17,-102,-20,20,12,8,2
1.32962E+17,-104,-19,21,12,8,2
1.32962E+17,-105,-20,22,12,8,2
1.32962E+17,-103,-20,23,12,8,2
1.32962E+17,-103,-20,24,12,8,2
1.32962E+17,-103,-19,25,12,8,2
1.32962E+17,-104,-18,26,12,8,2
1.32962E+17,-104,-16,27,12,8,2
1.32962E+17,-104,-19,28,12,8,2
1.32962E+17,-104,-17,29,12,8,2
1.32962E+17,-104,-16,30,12,8,2
1.32962E+17,-104,-15,31,12,8,2
1.32962E+17,-102,-16,32,12,8,2
1.32962E+17,-104,-14,33,12,8,2
1.32962E+17,-104,-16,34,12,8,2
1.32962E+17,-104,-15,35,12,8,2
1.32962E+17,-104,-15,36,12,8,2
1.32962E+17,-104,-16,37,12,8,2
1.32962E+17,-104,-16,38,12,8,2
1.32962E+17,-101,-18,39,12,8,2
1.32962E+17,-103,-15,40,12,8,2
1.32962E+17,-103,-13,41,12,8,2
1.32962E+17,-104,-15,42,12,8,2
1.32962E+17,-104,-14,43,12,8,2
1.32962E+17,-104,-14,44,12,8,2
1.32962E+17,-103,-14,45,12,8,2
1.32962E+17,-103,-14,46,12,8,2
1.32962E+17,-104,-13,47,12,8,2
1.32962E+17,-103,-17,48,12,8,2
1.32962E+17,-103,-10,49,12,8,2
1.32962E+17,-104,-9,0,11,14,2
1.32962E+17,-104,-9,1,11,14,2
1.32962E+17,-103,-10,2,11,14,2
1.32962E+17,-104,-9,3,11,14,2
1.32962E+17,-104,-8,4,11,14,2
1.32962E+17,-104,-8,5,11,14,2
1.32962E+17,-104,-8,6,11,14,2
1.32962E+17,-103,-8,7,11,14,2
1.32962E+17,-103,-8,8,11,14,2
1.32962E+17,-104,-8,9,11,14,2
1.32962E+17,-103,-9,10,11,14,2
1.32962E+17,-104,-8,11,11,14,2
1.32962E+17,-104,-9,12,11,14,2
1.32962E+17,-103,-10,13,11,14,2
1.32962E+17,-104,-10,14,11,14,2
1.32962E+17,-104,-9,15,11,14,2
1.32962E+17,-104,-8,16,11,14,2
1.32962E+17,-104,-10,17,11,14,2
1.32962E+17,-104,-9,18,11,14,2
1.32962E+17,-104,-9,19,11,14,2
1.32962E+17,-104,-12,20,11,14,2
1.32962E+17,-103,-10,21,11,14,2
1.32962E+17,-104,-10,22,11,14,2
1.32962E+17,-104,-10,23,11,14,2
1.32962E+17,-104,-10,24,11,14,2
1.32962E+17,-104,-12,25,11,14,2
1.32962E+17,-105,-11,26,11,14,2
1.32962E+17,-104,-12,27,11,14,2
1.32962E+17,-103,-13,28,11,14,2
1.32962E+17,-103,-9,29,11,14,2
1.32962E+17,-103,-12,30,11,14,2
1.32962E+17,-103,-12,31,11,14,2
1.32962E+17,-103,-9,32,11,14,2
1.32962E+17,-104,-11,33,11,14,2
1.32962E+17,-105,-12,34,11,14,2
1.32962E+17,-103,-13,35,11,14,2
1.32962E+17,-103,-10,36,11,14,2
1.32962E+17,-105,-11,37,11,14,2
1.32962E+17,-103,-9,38,11,14,2
1.32962E+17,-103,-10,39,11,14,2
1.32962E+17,-104,-10,40,11,14,2
1.32962E+17,-104,-9,41,11,14,2
1.32962E+17,-103,-9,42,11,14,2
1.32962E+17,-104,-10,43,11,14,2
1.32962E+17,-104,-10,44,11,14,2
1.32962E+17,-104,-9,45,11,14,2
1.32962E+17,-104,-11,46,11,14,2
1.32962E+17,-104,-11,47,11,14,2
1.32962E+17,-104,-11,48,11,14,2
1.32962E+17,-104,-10,49,11,14,2
1.32962E+17,-104,-11,0,11,12,2
1.32962E+17,-104,-13,1,11,12,2
1.32962E+17,-104,-13,2,11,12,2
1.32962E+17,-104,-12,3,11,12,2
1.32962E+17,-105,-11,4,11,12,2
1.32962E+17,-105,-11,5,11,12,2
1.32962E+17,-104,-11,6,11,12,2
1.32962E+17,-104,-12,7,11,12,2
1.32962E+17,-104,-12,8,11,12,2
1.32962E+17,-105,-12,9,11,12,2
1.32962E+17,-104,-12,10,11,12,2
1.32962E+17,-104,-12,11,11,12,2
1.32962E+17,-104,-11,12,11,12,2
1.32962E+17,-103,-13,13,11,12,2
1.32962E+17,-104,-13,14,11,12,2
1.32962E+17,-105,-13,15,11,12,2
1.32962E+17,-104,-14,16,11,12,2
1.32962E+17,-104,-13,17,11,12,2
1.32962E+17,-103,-10,18,11,12,2
1.32962E+17,-104,-10,19,11,12,2
1.32962E+17,-104,-10,20,11,12,2
1.32962E+17,-104,-10,21,11,12,2
1.32962E+17,-104,-10,22,11,12,2
1.32962E+17,-102,-10,23,11,12,2
1.32962E+17,-103,-10,24,11,12,2
1.32962E+17,-104,-10,25,11,12,2
1.32962E+17,-104,-11,26,11,12,2
1.32962E+17,-104,-12,27,11,12,2
1.32962E+17,-104,-13,28,11,12,2
1.32962E+17,-104,-13,29,11,12,2
1.32962E+17,-104,-13,30,11,12,2
1.32962E+17,-104,-12,31,11,12,2
1.32962E+17,-101,-12,32,11,12,2
1.32962E+17,-104,-9,33,11,12,2
1.32962E+17,-104,-10,34,11,12,2
1.32962E+17,-104,-12,35,11,12,2
1.32962E+17,-103,-12,36,11,12,2
1.32962E+17,-103,-13,37,11,12,2
1.32962E+17,-101,-14,38,11,12,2
1.32962E+17,-104,-12,39,11,12,2
1.32962E+17,-104,-14,40,11,12,2
1.32962E+17,-104,-15,41,11,12,2
1.32962E+17,-105,-12,42,11,12,2
1.32962E+17,-104,-11,43,11,12,2
1.32962E+17,-103,-14,44,11,12,2
1.32962E+17,-104,-16,45,11,12,2
1.32962E+17,-104,-16,46,11,12,2
1.32962E+17,-104,-19,47,11,12,2
1.32962E+17,-104,-18,48,11,12,2
1.32962E+17,-104,-18,49,11,12,2
1.32962E+17,-104,-14,0,11,10,2
1.32962E+17,-104,-16,1,11,10,2
1.32962E+17,-104,-19,2,11,10,2
1.32962E+17,-104,-15,3,11,10,2
1.32962E+17,-104,-12,4,11,10,2
1.32962E+17,-103,-14,5,11,10,2
1.32962E+17,-104,-13,6,11,10,2
1.32962E+17,-104,-11,7,11,10,2
1.32962E+17,-104,-13,8,11,10,2
1.32962E+17,-103,-15,9,11,10,2
1.32962E+17,-103,-16,10,11,10,2
1.32962E+17,-104,-13,11,11,10,2
1.32962E+17,-104,-13,12,11,10,2
1.32962E+17,-104,-14,13,11,10,2
1.32962E+17,-104,-14,14,11,10,2
1.32962E+17,-104,-15,15,11,10,2
1.32962E+17,-104,-12,16,11,10,2
1.32962E+17,-104,-14,17,11,10,2
1.32962E+17,-104,-15,19,11,10,2
1.32962E+17,-104,-12,20,11,10,2
1.32962E+17,-104,-12,21,11,10,2
1.32962E+17,-104,-10,22,11,10,2
1.32962E+17,-103,-12,23,11,10,2
1.32962E+17,-104,-13,24,11,10,2
1.32962E+17,-104,-12,25,11,10,2
1.32962E+17,-103,-12,26,11,10,2
1.32962E+17,-103,-15,27,11,10,2
1.32962E+17,-104,-14,28,11,10,2
1.32962E+17,-104,-16,29,11,10,2
1.32962E+17,-105,-17,30,11,10,2
1.32962E+17,-103,-18,31,11,10,2
1.32962E+17,-104,-13,32,11,10,2
1.32962E+17,-105,-14,33,11,10,2
1.32962E+17,-104,-14,34,11,10,2
1.32962E+17,-105,-17,35,11,10,2
1.32962E+17,-104,-18,36,11,10,2
1.32962E+17,-104,-16,37,11,10,2
1.32962E+17,-103,-14,38,11,10,2
1.32962E+17,-104,-15,39,11,10,2
1.32962E+17,-104,-15,40,11,10,2
1.32962E+17,-104,-15,41,11,10,2
1.32962E+17,-104,-15,42,11,10,2
1.32962E+17,-103,-14,43,11,10,2
1.32962E+17,-104,-12,44,11,10,2
1.32962E+17,-104,-12,45,11,10,2
1.32962E+17,-105,-12,46,11,10,2
1.32962E+17,-103,-13,47,11,10,2
1.32962E+17,-104,-14,48,11,10,2
1.32962E+17,-103,-14,49,11,10,2
1.32962E+17,-104,-13,0,11,8,2
1.32962E+17,-105,-14,1,11,8,2
1.32962E+17,-104,-13,2,11,8,2
1.32962E+17,-104,-14,3,11,8,2
1.32962E+17,-104,-14,4,11,8,2
1.32962E+17,-104,-15,5,11,8,2
1.32962E+17,-104,-15,6,11,8,2
1.32962E+17,-104,-17,7,11,8,2
1.32962E+17,-100,-18,8,11,8,2
1.32962E+17,-104,-16,9,11,8,2
1.32962E+17,-104,-13,10,11,8,2
1.32962E+17,-104,-14,11,11,8,2
1.32962E+17,-104,-14,12,11,8,2
1.32962E+17,-104,-13,13,11,8,2
1.32962E+17,-104,-14,14,11,8,2
1.32962E+17,-104,-13,15,11,8,2
1.32962E+17,-104,-12,16,11,8,2
1.32962E+17,-104,-11,17,11,8,2
1.32962E+17,-104,-12,18,11,8,2
1.32962E+17,-103,-14,19,11,8,2
1.32962E+17,-104,-15,20,11,8,2
1.32962E+17,-104,-15,21,11,8,2
1.32962E+17,-104,-17,22,11,8,2
1.32962E+17,-104,-17,23,11,8,2
1.32962E+17,-104,-18,24,11,8,2
1.32962E+17,-105,-19,25,11,8,2
1.32962E+17,-104,-19,26,11,8,2
1.32962E+17,-104,-17,27,11,8,2
1.32962E+17,-103,-15,28,11,8,2
1.32962E+17,-104,-16,29,11,8,2
1.32962E+17,-105,-17,30,11,8,2
1.32962E+17,-103,-17,31,11,8,2
1.32962E+17,-104,-18,32,11,8,2
1.32962E+17,-104,-17,33,11,8,2
1.32962E+17,-105,-16,34,11,8,2
1.32962E+17,-104,-18,35,11,8,2
1.32962E+17,-104,-20,36,11,8,2
1.32962E+17,-105,-18,37,11,8,2
1.32962E+17,-104,-18,38,11,8,2
1.32962E+17,-105,-16,39,11,8,2
1.32962E+17,-104,-16,40,11,8,2
1.32962E+17,-105,-17,41,11,8,2
1.32962E+17,-103,-19,42,11,8,2
1.32962E+17,-105,-21,43,11,8,2
1.32962E+17,-104,-19,44,11,8,2
1.32962E+17,-105,-19,45,11,8,2
1.32962E+17,-104,-19,46,11,8,2
1.32962E+17,-104,-18,47,11,8,2
1.32962E+17,-104,-20,48,11,8,2
1.32962E+17,-103,-16,49,11,8,2
1.32962E+17,-102,-1,0,10,14,2
1.32962E+17,-102,-1,1,10,14,2
1.32962E+17,-101,-1,2,10,14,2
1.32962E+17,-101,-1,3,10,14,2
1.32962E+17,-102,-1,4,10,14,2
1.32962E+17,-102,-1,5,10,14,2
1.32962E+17,-102,-1,6,10,14,2
1.32962E+17,-102,-1,7,10,14,2
1.32962E+17,-101,-2,8,10,14,2
1.32962E+17,-102,-1,9,10,14,2
1.32962E+17,-101,-1,10,10,14,2
1.32962E+17,-102,-1,11,10,14,2
1.32962E+17,-102,-1,12,10,14,2
1.32962E+17,-102,0,13,10,14,2
1.32962E+17,-101,-1,14,10,14,2
1.32962E+17,-102,-1,15,10,14,2
1.32962E+17,-102,-2,16,10,14,2
1.32962E+17,-101,-1,17,10,14,2
1.32962E+17,-102,-1,18,10,14,2
1.32962E+17,-102,-1,19,10,14,2
1.32962E+17,-102,-1,20,10,14,2
1.32962E+17,-102,-1,21,10,14,2
1.32962E+17,-102,0,22,10,14,2
1.32962E+17,-102,-1,23,10,14,2
1.32962E+17,-102,-1,24,10,14,2
1.32962E+17,-102,-1,25,10,14,2
1.32962E+17,-101,-1,26,10,14,2
1.32962E+17,-102,-1,27,10,14,2
1.32962E+17,-102,-1,28,10,14,2
1.32962E+17,-102,-1,29,10,14,2
1.32962E+17,-102,-2,30,10,14,2
1.32962E+17,-102,0,31,10,14,2
1.32962E+17,-102,-1,32,10,14,2
1.32962E+17,-102,-1,33,10,14,2
1.32962E+17,-101,0,34,10,14,2
1.32962E+17,-102,-1,35,10,14,2
1.32962E+17,-101,0,36,10,14,2
1.32962E+17,-101,-1,37,10,14,2
1.32962E+17,-101,-1,38,10,14,2
1.32962E+17,-101,-1,39,10,14,2
1.32962E+17,-101,-1,40,10,14,2
1.32962E+17,-101,-1,41,10,14,2
1.32962E+17,-102,0,42,10,14,2
1.32962E+17,-102,-1,43,10,14,2
1.32962E+17,-101,0,44,10,14,2
1.32962E+17,-102,-1,45,10,14,2
1.32962E+17,-101,-1,46,10,14,2
1.32962E+17,-102,-1,47,10,14,2
1.32962E+17,-102,-2,48,10,14,2
1.32962E+17,-101,-1,49,10,14,2
1.32962E+17,-102,-1,50,10,14,2
1.32962E+17,-102,-1,51,10,14,2
1.32962E+17,-102,-1,52,10,14,2
1.32962E+17,-102,0,53,10,14,2
1.32962E+17,-101,-1,54,10,14,2
1.32962E+17,-101,0,55,10,14,2
1.32962E+17,-101,0,56,10,14,2
1.32962E+17,-101,0,57,10,14,2
1.32962E+17,-101,-1,58,10,14,2
1.32962E+17,-101,-1,59,10,14,2
1.32962E+17,-101,-1,60,10,14,2
1.32962E+17,-101,-1,61,10,14,2
1.32962E+17,-102,-1,62,10,14,2
1.32962E+17,-102,-2,63,10,14,2
1.32962E+17,-102,-1,64,10,14,2
1.32962E+17,-102,0,65,10,14,2
1.32962E+17,-102,-1,66,10,14,2
1.32962E+17,-101,-1,67,10,14,2
1.32962E+17,-102,-1,68,10,14,2
1.32962E+17,-101,-1,69,10,14,2
1.32962E+17,-102,-1,70,10,14,2
1.32962E+17,-102,-1,71,10,14,2
1.32962E+17,-102,0,72,10,14,2
1.32962E+17,-102,-1,73,10,14,2
1.32962E+17,-102,0,74,10,14,2
1.32962E+17,-101,-1,75,10,14,2
1.32962E+17,-102,-1,76,10,14,2
1.32962E+17,-102,0,77,10,14,2
1.32962E+17,-101,0,78,10,14,2
1.32962E+17,-101,-1,79,10,14,2
1.32962E+17,-101,-1,80,10,14,2
1.32962E+17,-102,-1,81,10,14,2
1.32962E+17,-102,-1,82,10,14,2
1.32962E+17,-101,-1,83,10,14,2
1.32962E+17,-101,-1,84,10,14,2
1.32962E+17,-102,-1,85,10,14,2
1.32962E+17,-100,-2,86,10,14,2
1.32962E+17,-102,-1,87,10,14,2
1.32962E+17,-102,-1,88,10,14,2
1.32962E+17,-102,-1,89,10,14,2
1.32962E+17,-101,-1,90,10,14,2
1.32962E+17,-102,-1,91,10,14,2
1.32962E+17,-102,-2,92,10,14,2
1.32962E+17,-102,-2,93,10,14,2
1.32962E+17,-101,-1,94,10,14,2
1.32962E+17,-101,-1,95,10,14,2
1.32962E+17,-102,-1,96,10,14,2
1.32962E+17,-101,-2,97,10,14,2
1.32962E+17,-101,-1,98,10,14,2
1.32962E+17,-102,-1,99,10,14,2
1.32962E+17,-102,-3,0,10,12,2
1.32962E+17,-102,-3,1,10,12,2
1.32962E+17,-102,-3,2,10,12,2
1.32962E+17,-102,-2,3,10,12,2
1.32962E+17,-102,-2,4,10,12,2
1.32962E+17,-102,-2,5,10,12,2
1.32962E+17,-102,-2,6,10,12,2
1.32962E+17,-102,-2,7,10,12,2
1.32962E+17,-102,-2,8,10,12,2
1.32962E+17,-102,-3,9,10,12,2
1.32962E+17,-103,-3,10,10,12,2
1.32962E+17,-103,-4,11,10,12,2
1.32962E+17,-103,-2,12,10,12,2
1.32962E+17,-102,-3,13,10,12,2
1.32962E+17,-102,-3,14,10,12,2
1.32962E+17,-103,-3,15,10,12,2
1.32962E+17,-103,-3,16,10,12,2
1.32962E+17,-102,-3,17,10,12,2
1.32962E+17,-103,-3,18,10,12,2
1.32962E+17,-102,-3,19,10,12,2
1.32962E+17,-102,-3,20,10,12,2
1.32962E+17,-102,-3,21,10,12,2
1.32962E+17,-103,-3,22,10,12,2
1.32962E+17,-102,-3,23,10,12,2
1.32962E+17,-102,-3,24,10,12,2
1.32962E+17,-102,-3,25,10,12,2
1.32962E+17,-102,-3,26,10,12,2
1.32962E+17,-103,-2,27,10,12,2
1.32962E+17,-101,-4,28,10,12,2
1.32962E+17,-102,-3,29,10,12,2
1.32962E+17,-103,-2,30,10,12,2
1.32962E+17,-102,-2,31,10,12,2
1.32962E+17,-102,-2,32,10,12,2
1.32962E+17,-101,-3,33,10,12,2
1.32962E+17,-102,-2,34,10,12,2
1.32962E+17,-102,-3,35,10,12,2
1.32962E+17,-102,-3,36,10,12,2
1.32962E+17,-103,-2,37,10,12,2
1.32962E+17,-101,-3,38,10,12,2
1.32962E+17,-103,-2,39,10,12,2
1.32962E+17,-102,-3,40,10,12,2
1.32962E+17,-103,-2,41,10,12,2
1.32962E+17,-102,-3,42,10,12,2
1.32962E+17,-102,-3,43,10,12,2
1.32962E+17,-103,-2,44,10,12,2
1.32962E+17,-103,-3,45,10,12,2
1.32962E+17,-102,-3,46,10,12,2
1.32962E+17,-102,-3,47,10,12,2
1.32962E+17,-103,-3,48,10,12,2
1.32962E+17,-102,-3,49,10,12,2
1.32962E+17,-102,-3,50,10,12,2
1.32962E+17,-102,-3,51,10,12,2
1.32962E+17,-102,-3,52,10,12,2
1.32962E+17,-102,-3,53,10,12,2
1.32962E+17,-102,-3,54,10,12,2
1.32962E+17,-102,-3,55,10,12,2
1.32962E+17,-102,-3,56,10,12,2
1.32962E+17,-102,-3,57,10,12,2
1.32962E+17,-103,-3,58,10,12,2
1.32962E+17,-103,-2,59,10,12,2
1.32962E+17,-103,-3,60,10,12,2
1.32962E+17,-103,-3,61,10,12,2
1.32962E+17,-103,-3,62,10,12,2
1.32962E+17,-103,-3,63,10,12,2
1.32962E+17,-103,-3,64,10,12,2
1.32962E+17,-103,-2,65,10,12,2
1.32962E+17,-102,-2,66,10,12,2
1.32962E+17,-102,-2,67,10,12,2
1.32962E+17,-102,-2,68,10,12,2
1.32962E+17,-101,-3,69,10,12,2
1.32962E+17,-102,-2,70,10,12,2
1.32962E+17,-103,-3,71,10,12,2
1.32962E+17,-102,-2,72,10,12,2
1.32962E+17,-102,-3,73,10,12,2
1.32962E+17,-103,-3,74,10,12,2
1.32962E+17,-102,-3,75,10,12,2
1.32962E+17,-103,-3,76,10,12,2
1.32962E+17,-102,-4,77,10,12,2
1.32962E+17,-103,-3,78,10,12,2
1.32962E+17,-102,-3,79,10,12,2
1.32962E+17,-102,-3,80,10,12,2
1.32962E+17,-103,-2,81,10,12,2
1.32962E+17,-103,-2,82,10,12,2
1.32962E+17,-102,-2,83,10,12,2
1.32962E+17,-102,-3,84,10,12,2
1.32962E+17,-103,-2,85,10,12,2
1.32962E+17,-102,-2,86,10,12,2
1.32962E+17,-103,-2,87,10,12,2
1.32962E+17,-102,-2,88,10,12,2
1.32962E+17,-102,-2,89,10,12,2
1.32962E+17,-103,-2,90,10,12,2
1.32962E+17,-102,-3,91,10,12,2
1.32962E+17,-103,-2,92,10,12,2
1.32962E+17,-103,-2,93,10,12,2
1.32962E+17,-101,-3,94,10,12,2
1.32962E+17,-102,-2,95,10,12,2
1.32962E+17,-102,-2,96,10,12,2
1.32962E+17,-102,-2,97,10,12,2
1.32962E+17,-102,-2,98,10,12,2
1.32962E+17,-103,-2,99,10,12,2
1.32962E+17,-103,-6,0,10,10,2
1.32962E+17,-103,-6,1,10,10,2
1.32962E+17,-102,-6,2,10,10,2
1.32962E+17,-103,-6,3,10,10,2
1.32962E+17,-103,-5,4,10,10,2
1.32962E+17,-103,-5,5,10,10,2
1.32962E+17,-103,-5,6,10,10,2
1.32962E+17,-103,-5,7,10,10,2
1.32962E+17,-103,-6,8,10,10,2
1.32962E+17,-103,-5,9,10,10,2
1.32962E+17,-103,-5,10,10,10,2
1.32962E+17,-103,-5,11,10,10,2
1.32962E+17,-103,-5,12,10,10,2
1.32962E+17,-104,-6,13,10,10,2
1.32962E+17,-103,-5,14,10,10,2
1.32962E+17,-103,-6,15,10,10,2
1.32962E+17,-103,-4,16,10,10,2
1.32962E+17,-103,-5,17,10,10,2
1.32962E+17,-103,-6,18,10,10,2
1.32962E+17,-103,-5,19,10,10,2
1.32962E+17,-103,-5,20,10,10,2
1.32962E+17,-103,-4,21,10,10,2
1.32962E+17,-102,-4,22,10,10,2
1.32962E+17,-103,-5,23,10,10,2
1.32962E+17,-103,-5,24,10,10,2
1.32962E+17,-103,-5,25,10,10,2
1.32962E+17,-103,-5,26,10,10,2
1.32962E+17,-103,-5,27,10,10,2
1.32962E+17,-103,-5,28,10,10,2
1.32962E+17,-103,-5,29,10,10,2
1.32962E+17,-103,-4,30,10,10,2
1.32962E+17,-103,-5,31,10,10,2
1.32962E+17,-103,-4,32,10,10,2
1.32962E+17,-103,-4,33,10,10,2
