Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963940359950932,-100,2,18,10,10,2
132963940360812275,-100,2,19,10,10,2
132963940361410847,-100,3,20,10,10,2
132963940362294775,-100,3,21,10,10,2
132963940362867661,-100,4,22,10,10,2
132963940363774581,-99,4,23,10,10,2
132963940364436460,-100,3,24,10,10,2
132963940365285303,-100,4,25,10,10,2
132963940365988753,-100,3,26,10,10,2
132963940366594729,-100,4,27,10,10,2
132963940367445902,-99,4,28,10,10,2
132963940368090599,-99,3,29,10,10,2
132963940369004703,-99,3,30,10,10,2
132963940369720485,-100,3,31,10,10,2
132963940370407174,-99,4,32,10,10,2
132963940371099735,-99,4,33,10,10,2
132963940371891301,-98,4,34,10,10,2
132963940372556816,-99,3,35,10,10,2
132963940373400056,-99,4,36,10,10,2
132963940374070556,-100,3,37,10,10,2
132963940374762534,-100,4,38,10,10,2
132963940375572250,-99,4,39,10,10,2
132963940376277582,-99,4,40,10,10,2
132963940377154865,-98,4,41,10,10,2
132963940377736523,-99,4,42,10,10,2
132963940378484974,-99,4,43,10,10,2
132963940379204887,-99,4,44,10,10,2
132963940380081344,-99,3,45,10,10,2
132963940380773746,-99,3,46,10,10,2
132963940381505893,-99,4,47,10,10,2
132963940382191675,-100,4,48,10,10,2
132963940382979354,-99,4,49,10,10,2
132963940383699117,-99,4,50,10,10,2
132963940384549107,-99,4,51,10,10,2
132963940385144806,-99,4,52,10,10,2
132963940386084599,-99,3,53,10,10,2
132963940386772097,-100,3,54,10,10,2
132963940387475082,-100,4,55,10,10,2
132963940388160188,-99,4,56,10,10,2
132963940388901396,-99,4,57,10,10,2
132963940389734312,-100,3,58,10,10,2
132963940390388556,-99,4,59,10,10,2
132963940391087329,-99,4,60,10,10,2
132963940391908966,-99,4,61,10,10,2
132963940392570142,-99,4,62,10,10,2
132963940393330672,-98,4,63,10,10,2
132963940394223976,-99,4,64,10,10,2
132963940394792089,-99,4,65,10,10,2
132963940395698637,-99,4,66,10,10,2
132963940396305156,-99,4,67,10,10,2
132963940397056589,-98,4,68,10,10,2
132963940397878396,-99,4,69,10,10,2
132963940398560155,-99,4,70,10,10,2
132963940399424625,-100,3,71,10,10,2
132963940399976779,-99,3,72,10,10,2
132963940400855457,-99,3,73,10,10,2
132963940401465819,-99,4,74,10,10,2
132963940402313432,-99,3,75,10,10,2
132963940403111469,-99,4,76,10,10,2
132963940403690018,-99,4,77,10,10,2
132963940404532914,-99,4,78,10,10,2
132963940405241155,-100,4,79,10,10,2
132963940405968230,-100,3,80,10,10,2
132963940406729367,-101,3,81,10,10,2
132963940407417633,-100,3,82,10,10,2
132963940408237107,-100,3,83,10,10,2
132963940409040888,-100,3,84,10,10,2
132963940409635724,-100,3,85,10,10,2
132963940410490365,-100,3,86,10,10,2
132963940411136962,-100,3,87,10,10,2
132963940412035467,-100,3,88,10,10,2
132963940412675548,-100,1,89,10,10,2
132963940413428807,-101,2,90,10,10,2
132963940414106917,-102,1,91,10,10,2
132963940414936913,-102,2,92,10,10,2
132963940415583623,-101,2,93,10,10,2
132963940416439263,-100,2,94,10,10,2
132963940417084147,-99,3,95,10,10,2
132963940417882749,-99,3,96,10,10,2
132963940418522765,-100,4,97,10,10,2
132963940419399167,-100,4,98,10,10,2
132963940420046120,-99,2,99,10,10,2
132963940451834004,-101,1,0,10,8,2
132963940452641249,-102,1,1,10,8,2
132963940453410061,-101,1,2,10,8,2
132963940454092856,-102,1,3,10,8,2
132963940454896214,-102,0,4,10,8,2
132963940455617558,-101,2,5,10,8,2
132963940456358017,-101,2,6,10,8,2
132963940457026363,-101,2,7,10,8,2
132963940457853123,-101,1,8,10,8,2
132963940458596489,-101,1,9,10,8,2
132963940459271420,-101,1,10,10,8,2
132963940460075712,-101,1,11,10,8,2
132963940460850824,-102,1,12,10,8,2
132963940461502639,-101,1,13,10,8,2
132963940462281931,-101,1,14,10,8,2
132963940462998535,-101,2,15,10,8,2
132963940463771180,-101,2,16,10,8,2
132963940464468801,-101,2,17,10,8,2
132963940465277909,-101,2,18,10,8,2
132963940465955713,-101,2,19,10,8,2
132963940466787166,-101,1,20,10,8,2
132963940467499616,-101,1,21,10,8,2
132963940468261425,-101,2,22,10,8,2
132963940468893774,-101,2,23,10,8,2
132963940469669450,-101,2,24,10,8,2
132963940470450478,-101,2,25,10,8,2
132963940471163719,-101,2,26,10,8,2
132963940471938115,-101,2,27,10,8,2
132963940472700545,-101,2,28,10,8,2
132963940473451905,-101,2,29,10,8,2
132963940474121813,-101,2,30,10,8,2
132963940475002417,-101,2,31,10,8,2
132963940475556720,-102,2,32,10,8,2
132963940476499898,-102,1,33,10,8,2
132963940477130096,-101,1,34,10,8,2
132963940477988256,-102,1,35,10,8,2
132963940478531503,-102,0,36,10,8,2
132963940479405878,-102,0,37,10,8,2
132963940480037966,-102,0,38,10,8,2
132963940480781698,-102,1,39,10,8,2
132963940481614978,-101,1,40,10,8,2
132963940482268956,-101,1,41,10,8,2
132963940483109937,-101,1,42,10,8,2
132963940483779696,-101,2,43,10,8,2
132963940484638327,-101,2,44,10,8,2
132963940485225682,-101,2,45,10,8,2
132963940486084077,-101,2,46,10,8,2
132963940486885020,-101,1,47,10,8,2
132963940487575627,-102,1,48,10,8,2
132963940488194226,-102,1,49,10,8,2
132963940489111364,-101,1,50,10,8,2
132963940489673541,-101,2,51,10,8,2
132963940490594852,-101,1,52,10,8,2
132963940491160862,-102,1,53,10,8,2
132963940491998632,-102,1,54,10,8,2
132963940492786576,-102,1,55,10,8,2
132963940493400259,-102,1,56,10,8,2
132963940494156140,-101,1,57,10,8,2
132963940494950005,-101,1,58,10,8,2
132963940495694711,-101,1,59,10,8,2
132963940496419813,-102,0,60,10,8,2
132963940497119689,-102,0,61,10,8,2
132963940497943647,-102,0,62,10,8,2
132963940498597937,-101,2,63,10,8,2
132963940499438351,-102,1,64,10,8,2
132963940500097788,-102,0,65,10,8,2
132963940500948244,-101,0,66,10,8,2
132963940501556296,-100,2,67,10,8,2
132963940502449008,-102,0,68,10,8,2
132963940503033314,-102,0,69,10,8,2
132963940503888458,-102,0,70,10,8,2
132963940504608957,-101,1,71,10,8,2
132963940505276819,-101,1,72,10,8,2
132963940506123324,-101,1,73,10,8,2
132963940506796389,-101,1,74,10,8,2
132963940507534276,-101,2,75,10,8,2
132963940508271540,-101,2,76,10,8,2
132963940509014989,-101,1,77,10,8,2
132963940509827036,-102,0,78,10,8,2
132963940510486125,-101,1,79,10,8,2
132963940511247227,-101,1,80,10,8,2
132963940512011295,-101,2,81,10,8,2
132963940512791822,-101,2,82,10,8,2
132963940513463323,-101,2,83,10,8,2
132963940514265532,-101,2,84,10,8,2
132963940514917860,-101,2,85,10,8,2
132963940515728794,-101,2,86,10,8,2
132963940516544392,-101,1,87,10,8,2
132963940517166654,-101,2,88,10,8,2
132963940517982997,-101,0,89,10,8,2
132963940518672923,-102,0,90,10,8,2
132963940519459659,-102,0,91,10,8,2
132963940520159173,-102,1,92,10,8,2
132963940521018732,-102,1,93,10,8,2
132963940521582779,-101,0,94,10,8,2
132963940522403885,-102,0,95,10,8,2
132963940523104703,-102,1,96,10,8,2
132963940523939418,-102,1,97,10,8,2
132963940524651370,-102,1,98,10,8,2
132963940525414525,-103,0,99,10,8,2
132963940556799861,-98,4,0,9,14,2
132963940557606946,-98,4,1,9,14,2
132963940558240265,-100,4,2,9,14,2
132963940559096718,-101,2,3,9,14,2
132963940559786253,-101,0,4,9,14,2
132963940560620696,-100,3,5,9,14,2
132963940561203144,-100,3,6,9,14,2
132963940562065917,-100,2,7,9,14,2
132963940562693818,-100,3,8,9,14,2
132963940563509868,-102,1,9,9,14,2
132963940564231338,-102,1,10,9,14,2
132963940564889510,-102,-1,11,9,14,2
132963940565742372,-102,1,12,9,14,2
132963940566487942,-102,0,13,9,14,2
132963940567219522,-101,2,14,9,14,2
132963940567981203,-100,2,15,9,14,2
132963940568640581,-99,4,16,9,14,2
132963940569475791,-98,4,17,9,14,2
132963940570137281,-98,5,18,9,14,2
132963940570889964,-98,5,19,9,14,2
132963940571658994,-98,3,20,9,14,2
132963940572462933,-99,4,21,9,14,2
132963940573069727,-100,4,22,9,14,2
132963940573974796,-99,4,23,9,14,2
132963940574536297,-98,5,24,9,14,2
132963940575324564,-98,4,25,9,14,2
132963940576069612,-98,5,26,9,14,2
132963940576790411,-97,5,27,9,14,2
132963940577637888,-97,6,28,9,14,2
132963940578328599,-97,6,29,9,14,2
132963940579140435,-97,6,30,9,14,2
132963940579838990,-96,6,31,9,14,2
132963940580615232,-96,6,32,9,14,2
132963940581236775,-96,6,33,9,14,2
132963940582019015,-96,7,34,9,14,2
132963940582819183,-96,6,35,9,14,2
132963940583625015,-96,6,36,9,14,2
132963940584205885,-96,6,37,9,14,2
132963940584964958,-97,6,38,9,14,2
132963940585702943,-98,5,39,9,14,2
132963940586426626,-98,4,40,9,14,2
132963940587163868,-99,5,41,9,14,2
132963940587887601,-98,5,42,9,14,2
132963940588672270,-97,6,43,9,14,2
132963940589387470,-96,7,44,9,14,2
132963940590141825,-96,6,45,9,14,2
132963940590874012,-96,6,46,9,14,2
132963940591611651,-97,6,47,9,14,2
132963940592366352,-97,5,48,9,14,2
132963940593090845,-98,6,49,9,14,2
132963940593842669,-97,6,50,9,14,2
132963940594580225,-97,5,51,9,14,2
132963940595334637,-98,5,52,9,14,2
132963940596064923,-98,4,53,9,14,2
132963940596804980,-99,4,54,9,14,2
132963940597545600,-100,4,55,9,14,2
132963940598299384,-100,2,56,9,14,2
132963940599043485,-100,2,57,9,14,2
132963940599775780,-100,2,58,9,14,2
132963940600545229,-101,2,59,9,14,2
132963940601257011,-101,2,60,9,14,2
132963940602033473,-100,2,61,9,14,2
132963940602742366,-101,2,62,9,14,2
132963940603515940,-100,3,63,9,14,2
132963940604226977,-100,2,64,9,14,2
132963940604995691,-100,3,65,9,14,2
132963940605726080,-99,4,66,9,14,2
132963940606484023,-101,2,67,9,14,2
132963940607206561,-100,3,68,9,14,2
132963940607939578,-99,3,69,9,14,2
132963940608688593,-99,3,70,9,14,2
132963940609436209,-98,4,71,9,14,2
132963940610193724,-98,4,72,9,14,2
132963940610913468,-97,5,73,9,14,2
132963940611705206,-97,6,74,9,14,2
132963940612393674,-97,6,75,9,14,2
132963940613144255,-97,5,76,9,14,2
132963940613889626,-96,7,77,9,14,2
132963940614617143,-96,6,78,9,14,2
132963940615366938,-96,6,79,9,14,2
132963940616108490,-96,6,80,9,14,2
132963940616861009,-97,6,81,9,14,2
132963940617590995,-97,6,82,9,14,2
132963940618376515,-96,6,83,9,14,2
132963940619074969,-96,6,84,9,14,2
132963940619856652,-97,6,85,9,14,2
132963940620556409,-96,6,86,9,14,2
132963940621308875,-96,6,87,9,14,2
132963940622049567,-96,6,88,9,14,2
132963940622784664,-97,6,89,9,14,2
132963940623528910,-97,6,90,9,14,2
132963940624280287,-97,6,91,9,14,2
132963940625019605,-98,5,92,9,14,2
132963940625751969,-98,4,93,9,14,2
132963940626523121,-98,4,94,9,14,2
132963940627231537,-98,4,95,9,14,2
132963940627982394,-99,4,96,9,14,2
132963940628723336,-100,3,97,9,14,2
132963940629463980,-99,3,98,9,14,2
132963940630215163,-100,3,99,9,14,2
132963940661975848,-103,-1,0,9,12,2
132963940662779541,-103,-1,1,9,12,2
132963940663527109,-103,-2,2,9,12,2
132963940664264763,-103,-2,3,9,12,2
132963940665008806,-103,-2,4,9,12,2
132963940665749088,-103,-3,5,9,12,2
132963940666485229,-103,-3,6,9,12,2
132963940667226613,-103,-2,7,9,12,2
132963940667978450,-103,-2,8,9,12,2
132963940668734625,-102,0,9,9,12,2
132963940669455100,-101,0,10,9,12,2
132963940670203819,-101,1,11,9,12,2
132963940670953218,-101,1,12,9,12,2
132963940671704827,-101,1,13,9,12,2
132963940672416094,-101,2,14,9,12,2
132963940673183023,-101,2,15,9,12,2
132963940673905617,-101,2,16,9,12,2
132963940674684070,-101,2,17,9,12,2
132963940675394204,-100,3,18,9,12,2
132963940676130411,-101,1,19,9,12,2
132963940676916673,-101,1,20,9,12,2
132963940677624380,-101,1,21,9,12,2
132963940678357372,-102,0,22,9,12,2
132963940679109866,-102,0,23,9,12,2
132963940679919556,-101,1,24,9,12,2
132963940680595953,-101,2,25,9,12,2
132963940681445471,-100,2,26,9,12,2
132963940682176021,-100,2,27,9,12,2
132963940682820505,-100,2,28,9,12,2
132963940683607421,-100,2,29,9,12,2
132963940684380485,-100,3,30,9,12,2
132963940685137966,-100,3,31,9,12,2
132963940685806753,-100,4,32,9,12,2
132963940686573114,-99,4,33,9,12,2
132963940687384668,-99,4,34,9,12,2
132963940688078056,-99,3,35,9,12,2
132963940688858719,-100,3,36,9,12,2
132963940689549730,-101,2,37,9,12,2
132963940690286782,-101,3,38,9,12,2
132963940691163253,-100,3,39,9,12,2
132963940691732113,-100,3,40,9,12,2
132963940692522916,-100,3,41,9,12,2
132963940693206112,-100,3,42,9,12,2
132963940694044651,-100,3,43,9,12,2
132963940694717938,-100,3,44,9,12,2
132963940695489665,-99,3,45,9,12,2
132963940696225005,-99,4,46,9,12,2
132963940697100999,-99,3,47,9,12,2
132963940697804509,-99,4,48,9,12,2
132963940698438542,-98,5,49,9,12,2
132963940699288673,-98,5,50,9,12,2
132963940699954174,-98,5,51,9,12,2
132963940700677705,-98,4,52,9,12,2
132963940701497817,-98,4,53,9,12,2
132963940702223648,-99,3,54,9,12,2
132963940702912644,-100,2,55,9,12,2
132963940703710755,-100,3,56,9,12,2
132963940704529611,-100,3,57,9,12,2
132963940705098169,-100,3,58,9,12,2
132963940705883080,-99,3,59,9,12,2
132963940706615869,-99,4,60,9,12,2
132963940707392627,-99,3,61,9,12,2
132963940708163980,-100,4,62,9,12,2
132963940708853985,-100,3,63,9,12,2
132963940709526758,-100,3,64,9,12,2
132963940710272107,-100,3,65,9,12,2
132963940711023134,-100,3,66,9,12,2
132963940711859849,-100,2,67,9,12,2
132963940712674373,-101,2,68,9,12,2
132963940713248731,-101,2,69,9,12,2
132963940713986923,-100,2,70,9,12,2
132963940714748032,-100,2,71,9,12,2
132963940715471235,-100,3,72,9,12,2
132963940716234612,-99,4,73,9,12,2
132963940716953396,-100,4,74,9,12,2
132963940717711075,-99,4,75,9,12,2
132963940718436954,-100,4,76,9,12,2
132963940719220708,-100,3,77,9,12,2
132963940719925952,-100,3,78,9,12,2
132963940720686465,-99,4,79,9,12,2
132963940721440458,-99,3,80,9,12,2
132963940722140975,-100,3,81,9,12,2
132963940722908692,-101,2,82,9,12,2
132963940723816734,-101,1,83,9,12,2
132963940724396766,-101,2,84,9,12,2
132963940725276684,-101,1,85,9,12,2
132963940725978314,-101,2,86,9,12,2
132963940726616069,-101,2,87,9,12,2
132963940727403490,-100,2,88,9,12,2
132963940728301436,-101,3,89,9,12,2
132963940728858035,-100,2,90,9,12,2
132963940729754656,-100,3,91,9,12,2
132963940730346662,-99,3,92,9,12,2
132963940731100976,-99,4,93,9,12,2
132963940731947841,-99,4,94,9,12,2
132963940732566987,-99,4,95,9,12,2
132963940733378528,-99,4,96,9,12,2
132963940734086981,-98,4,97,9,12,2
132963940734806809,-98,5,98,9,12,2
132963940735699649,-98,5,99,9,12,2
132963940767427273,-101,2,0,9,10,2
132963940768183755,-101,2,1,9,10,2
132963940768888242,-100,2,2,9,10,2
132963940769711786,-100,3,3,9,10,2
132963940770367922,-101,3,4,9,10,2
132963940771231093,-100,3,5,9,10,2
132963940771848182,-100,3,6,9,10,2
132963940772697741,-100,3,7,9,10,2
132963940773517567,-100,3,8,9,10,2
132963940774080434,-100,2,9,9,10,2
132963940774873356,-100,3,10,9,10,2
132963940775612624,-101,2,11,9,10,2
132963940776408047,-100,3,12,9,10,2
132963940777070429,-100,3,13,9,10,2
132963940777864097,-100,4,14,9,10,2
132963940778709355,-99,4,15,9,10,2
132963940779270802,-100,4,16,9,10,2
132963940780174101,-100,2,17,9,10,2
132963940780756524,-101,2,18,9,10,2
132963940781552828,-101,3,19,9,10,2
132963940782381225,-101,2,20,9,10,2
132963940782981914,-101,1,21,9,10,2
132963940783818165,-102,0,22,9,10,2
132963940784547328,-102,0,23,9,10,2
132963940785361242,-102,0,24,9,10,2
132963940785933230,-102,0,25,9,10,2
132963940786824650,-102,0,26,9,10,2
132963940787540305,-102,1,27,9,10,2
132963940788163354,-101,2,28,9,10,2
132963940789087618,-101,2,29,9,10,2
132963940789659883,-101,2,30,9,10,2
132963940790409464,-101,2,31,9,10,2
132963940791233276,-100,2,32,9,10,2
132963940791965947,-100,3,33,9,10,2
132963940792818846,-101,2,34,9,10,2
132963940793345290,-100,2,35,9,10,2
132963940794140584,-100,3,36,9,10,2
132963940794845349,-100,2,37,9,10,2
132963940795629976,-101,2,38,9,10,2
132963940796393125,-101,1,39,9,10,2
132963940797210910,-102,0,40,9,10,2
132963940797817420,-102,-1,41,9,10,2
132963940798558310,-102,0,42,9,10,2
132963940799337251,-102,0,43,9,10,2
132963940800228575,-102,0,44,9,10,2
132963940800897471,-101,0,45,9,10,2
132963940801505632,-102,1,46,9,10,2
132963940802266657,-101,0,47,9,10,2
132963940803202584,-102,-1,48,9,10,2
132963940803762205,-102,0,49,9,10,2
132963940804544905,-103,-1,50,9,10,2
132963940805344839,-103,-2,51,9,10,2
132963940806085891,-103,-3,52,9,10,2
132963940806798271,-103,-4,53,9,10,2
132963940807462018,-104,-5,54,9,10,2
132963940808378670,-104,-5,55,9,10,2
132963940808965986,-103,-4,56,9,10,2
132963940809876831,-103,-5,57,9,10,2
132963940810432097,-104,-6,58,9,10,2
132963940811380558,-104,-7,59,9,10,2
132963940811921709,-104,-8,60,9,10,2
132963940812774081,-105,-8,61,9,10,2
132963940813549087,-103,-10,62,9,10,2
132963940814341983,-105,-7,63,9,10,2
132963940815013742,-104,-4,64,9,10,2
132963940815628304,-103,-2,65,9,10,2
132963940816502329,-103,-1,66,9,10,2
132963940817222901,-103,-2,67,9,10,2
132963940817978002,-103,-2,68,9,10,2
132963940818698377,-103,-3,69,9,10,2
132963940819432796,-103,-3,70,9,10,2
132963940820103299,-103,-2,71,9,10,2
132963940821031868,-103,-1,72,9,10,2
132963940821612352,-103,-2,73,9,10,2
132963940822420768,-103,-2,74,9,10,2
132963940823077093,-102,0,75,9,10,2
132963940823808420,-102,1,76,9,10,2
132963940824560557,-101,1,77,9,10,2
132963940825388834,-101,2,78,9,10,2
132963940826065020,-100,2,79,9,10,2
132963940826889135,-100,3,80,9,10,2
132963940827576328,-100,3,81,9,10,2
132963940828375251,-100,3,82,9,10,2
132963940828981643,-100,3,83,9,10,2
132963940829859513,-100,3,84,9,10,2
132963940830483150,-100,3,85,9,10,2
132963940831273714,-100,3,86,9,10,2
132963940831960423,-100,3,87,9,10,2
132963940832749902,-99,4,88,9,10,2
132963940833563011,-99,4,89,9,10,2
132963940834253503,-99,4,90,9,10,2
132963940835103002,-100,3,91,9,10,2
132963940835741700,-100,3,92,9,10,2
