Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32963E+17,-102,-6,32,12,8,2
1.32963E+17,-103,-9,33,12,8,2
1.32963E+17,-103,-10,34,12,8,2
1.32963E+17,-103,-7,35,12,8,2
1.32963E+17,-101,-4,36,12,8,2
1.32963E+17,-102,-4,37,12,8,2
1.32963E+17,-102,-4,38,12,8,2
1.32963E+17,-103,-5,39,12,8,2
1.32963E+17,-104,-7,40,12,8,2
1.32963E+17,-103,-10,41,12,8,2
1.32963E+17,-103,-4,42,12,8,2
1.32963E+17,-102,-2,43,12,8,2
1.32963E+17,-102,-1,44,12,8,2
1.32963E+17,-102,-3,45,12,8,2
1.32963E+17,-103,-7,46,12,8,2
1.32963E+17,-101,-5,47,12,8,2
1.32963E+17,-103,-9,48,12,8,2
1.32963E+17,-104,-8,49,12,8,2
1.32963E+17,-104,-9,50,12,8,2
1.32963E+17,-102,-9,51,12,8,2
1.32963E+17,-104,-9,52,12,8,2
1.32963E+17,-104,-6,53,12,8,2
1.32963E+17,-103,-9,54,12,8,2
1.32963E+17,-104,-13,55,12,8,2
1.32963E+17,-103,-13,56,12,8,2
1.32963E+17,-104,-17,57,12,8,2
1.32963E+17,-104,-16,58,12,8,2
1.32963E+17,-103,-8,59,12,8,2
1.32963E+17,-101,-6,60,12,8,2
1.32963E+17,-102,-5,61,12,8,2
1.32963E+17,-103,-6,62,12,8,2
1.32963E+17,-102,-6,63,12,8,2
1.32963E+17,-103,-5,64,12,8,2
1.32963E+17,-102,-6,65,12,8,2
1.32963E+17,-101,-2,66,12,8,2
1.32963E+17,-102,-2,67,12,8,2
1.32963E+17,-102,-3,68,12,8,2
1.32963E+17,-102,-3,69,12,8,2
1.32963E+17,-101,-1,70,12,8,2
1.32963E+17,-100,-1,71,12,8,2
1.32963E+17,-101,-2,72,12,8,2
1.32963E+17,-100,-1,73,12,8,2
1.32963E+17,-100,-1,74,12,8,2
1.32963E+17,-102,-3,75,12,8,2
1.32963E+17,-101,-1,76,12,8,2
1.32963E+17,-100,-1,77,12,8,2
1.32963E+17,-101,-1,78,12,8,2
1.32963E+17,-101,-2,79,12,8,2
1.32963E+17,-102,-2,80,12,8,2
1.32963E+17,-102,-4,81,12,8,2
1.32963E+17,-103,-6,82,12,8,2
1.32963E+17,-103,-6,83,12,8,2
1.32963E+17,-102,-4,84,12,8,2
1.32963E+17,-102,-4,85,12,8,2
1.32963E+17,-102,-5,86,12,8,2
1.32963E+17,-102,-7,87,12,8,2
1.32963E+17,-102,-6,88,12,8,2
1.32963E+17,-102,-5,89,12,8,2
1.32963E+17,-102,-5,90,12,8,2
1.32963E+17,-103,-5,91,12,8,2
1.32963E+17,-102,-5,92,12,8,2
1.32963E+17,-102,-6,93,12,8,2
1.32963E+17,-101,-2,94,12,8,2
1.32963E+17,-102,-5,95,12,8,2
1.32963E+17,-101,-5,96,12,8,2
1.32963E+17,-101,-2,97,12,8,2
1.32963E+17,-101,-1,98,12,8,2
1.32963E+17,-100,-1,99,12,8,2
1.32963E+17,-98,2,0,11,14,2
1.32963E+17,-97,3,1,11,14,2
1.32963E+17,-96,3,2,11,14,2
1.32963E+17,-96,3,3,11,14,2
1.32963E+17,-96,3,4,11,14,2
1.32963E+17,-97,3,5,11,14,2
1.32963E+17,-97,3,6,11,14,2
1.32963E+17,-97,3,7,11,14,2
1.32963E+17,-97,4,8,11,14,2
1.32963E+17,-97,3,9,11,14,2
1.32963E+17,-97,3,10,11,14,2
1.32963E+17,-97,3,11,11,14,2
1.32963E+17,-95,3,12,11,14,2
1.32963E+17,-94,4,13,11,14,2
1.32963E+17,-95,4,14,11,14,2
1.32963E+17,-96,4,15,11,14,2
1.32963E+17,-95,3,16,11,14,2
1.32963E+17,-96,3,17,11,14,2
1.32963E+17,-96,3,18,11,14,2
1.32963E+17,-97,3,19,11,14,2
1.32963E+17,-96,3,20,11,14,2
1.32963E+17,-98,3,21,11,14,2
1.32963E+17,-97,3,22,11,14,2
1.32963E+17,-98,3,23,11,14,2
1.32963E+17,-97,3,24,11,14,2
1.32963E+17,-98,2,25,11,14,2
1.32963E+17,-97,4,26,11,14,2
1.32963E+17,-97,3,27,11,14,2
1.32963E+17,-96,4,28,11,14,2
1.32963E+17,-96,3,29,11,14,2
1.32963E+17,-98,3,30,11,14,2
1.32963E+17,-97,3,31,11,14,2
1.32963E+17,-97,4,32,11,14,2
1.32963E+17,-96,3,33,11,14,2
1.32963E+17,-96,3,34,11,14,2
1.32963E+17,-96,3,35,11,14,2
1.32963E+17,-94,5,36,11,14,2
1.32963E+17,-95,5,37,11,14,2
1.32963E+17,-95,4,38,11,14,2
1.32963E+17,-95,5,39,11,14,2
1.32963E+17,-94,6,40,11,14,2
1.32963E+17,-94,6,41,11,14,2
1.32963E+17,-95,5,42,11,14,2
1.32963E+17,-94,6,43,11,14,2
1.32963E+17,-94,8,44,11,14,2
1.32963E+17,-94,6,45,11,14,2
1.32963E+17,-94,6,46,11,14,2
1.32963E+17,-94,6,47,11,14,2
1.32963E+17,-95,5,48,11,14,2
1.32963E+17,-94,5,49,11,14,2
1.32963E+17,-94,6,50,11,14,2
1.32963E+17,-94,6,51,11,14,2
1.32963E+17,-94,5,52,11,14,2
1.32963E+17,-94,6,53,11,14,2
1.32963E+17,-93,5,54,11,14,2
1.32963E+17,-94,5,55,11,14,2
1.32963E+17,-94,5,56,11,14,2
1.32963E+17,-94,5,57,11,14,2
1.32963E+17,-95,5,58,11,14,2
1.32963E+17,-95,4,59,11,14,2
1.32963E+17,-95,4,60,11,14,2
1.32963E+17,-97,4,61,11,14,2
1.32963E+17,-96,4,62,11,14,2
1.32963E+17,-96,4,63,11,14,2
1.32963E+17,-95,5,64,11,14,2
1.32963E+17,-96,4,65,11,14,2
1.32963E+17,-96,4,66,11,14,2
1.32963E+17,-95,3,67,11,14,2
1.32963E+17,-96,4,68,11,14,2
1.32963E+17,-95,5,69,11,14,2
1.32963E+17,-95,4,70,11,14,2
1.32963E+17,-96,3,71,11,14,2
1.32963E+17,-96,4,72,11,14,2
1.32963E+17,-95,3,73,11,14,2
1.32963E+17,-95,4,74,11,14,2
1.32963E+17,-96,4,75,11,14,2
1.32963E+17,-97,3,76,11,14,2
1.32963E+17,-97,3,77,11,14,2
1.32963E+17,-98,3,78,11,14,2
1.32963E+17,-98,3,79,11,14,2
1.32963E+17,-97,4,80,11,14,2
1.32963E+17,-97,4,81,11,14,2
1.32963E+17,-98,3,82,11,14,2
1.32963E+17,-99,2,83,11,14,2
1.32963E+17,-99,2,84,11,14,2
1.32963E+17,-100,1,85,11,14,2
1.32963E+17,-101,0,86,11,14,2
1.32963E+17,-99,1,87,11,14,2
1.32963E+17,-99,1,88,11,14,2
1.32963E+17,-99,2,89,11,14,2
1.32963E+17,-99,2,90,11,14,2
1.32963E+17,-99,2,91,11,14,2
1.32963E+17,-98,1,92,11,14,2
1.32963E+17,-101,-1,93,11,14,2
1.32963E+17,-101,-1,94,11,14,2
1.32963E+17,-100,-2,95,11,14,2
1.32963E+17,-99,2,96,11,14,2
1.32963E+17,-98,2,97,11,14,2
1.32963E+17,-100,1,98,11,14,2
1.32963E+17,-99,3,99,11,14,2
1.32963E+17,-101,-1,0,11,12,2
1.32963E+17,-102,-3,1,11,12,2
1.32963E+17,-103,-12,2,11,12,2
1.32963E+17,-103,-12,3,11,12,2
1.32963E+17,-103,-9,4,11,12,2
1.32963E+17,-102,-2,5,11,12,2
1.32963E+17,-102,-4,6,11,12,2
1.32963E+17,-103,-6,7,11,12,2
1.32963E+17,-103,-8,8,11,12,2
1.32963E+17,-102,-4,9,11,12,2
1.32963E+17,-102,-3,10,11,12,2
1.32963E+17,-102,-9,11,11,12,2
1.32963E+17,-102,-2,12,11,12,2
1.32963E+17,-103,-4,13,11,12,2
1.32963E+17,-104,-8,14,11,12,2
1.32963E+17,-101,-4,15,11,12,2
1.32963E+17,-101,-3,16,11,12,2
1.32963E+17,-104,-7,17,11,12,2
1.32963E+17,-103,-9,18,11,12,2
1.32963E+17,-104,-13,20,11,12,2
1.32963E+17,-103,-5,21,11,12,2
1.32963E+17,-102,-3,22,11,12,2
1.32963E+17,-101,0,23,11,12,2
1.32963E+17,-101,0,24,11,12,2
1.32963E+17,-100,1,25,11,12,2
1.32963E+17,-100,1,26,11,12,2
1.32963E+17,-99,2,27,11,12,2
1.32963E+17,-99,3,28,11,12,2
1.32963E+17,-98,3,29,11,12,2
1.32963E+17,-99,2,30,11,12,2
1.32963E+17,-100,1,31,11,12,2
1.32963E+17,-99,1,32,11,12,2
1.32963E+17,-100,1,33,11,12,2
1.32963E+17,-100,1,34,11,12,2
1.32963E+17,-99,0,35,11,12,2
1.32963E+17,-100,1,36,11,12,2
1.32963E+17,-100,1,37,11,12,2
1.32963E+17,-99,2,38,11,12,2
1.32963E+17,-98,4,39,11,12,2
1.32963E+17,-97,4,40,11,12,2
1.32963E+17,-98,3,41,11,12,2
1.32963E+17,-99,3,42,11,12,2
1.32963E+17,-98,3,43,11,12,2
1.32963E+17,-97,4,44,11,12,2
1.32963E+17,-98,3,45,11,12,2
1.32963E+17,-99,2,46,11,12,2
1.32963E+17,-100,1,47,11,12,2
1.32963E+17,-98,3,48,11,12,2
1.32963E+17,-98,3,49,11,12,2
1.32963E+17,-98,3,50,11,12,2
1.32963E+17,-98,2,51,11,12,2
1.32963E+17,-99,3,52,11,12,2
1.32963E+17,-97,4,53,11,12,2
1.32963E+17,-97,4,54,11,12,2
1.32963E+17,-97,4,55,11,12,2
1.32963E+17,-97,4,56,11,12,2
1.32963E+17,-97,4,57,11,12,2
1.32963E+17,-97,4,58,11,12,2
1.32963E+17,-97,3,59,11,12,2
1.32963E+17,-96,3,60,11,12,2
1.32963E+17,-96,4,61,11,12,2
1.32963E+17,-96,4,62,11,12,2
1.32963E+17,-96,3,63,11,12,2
1.32963E+17,-96,3,64,11,12,2
1.32963E+17,-97,4,65,11,12,2
1.32963E+17,-97,4,66,11,12,2
1.32963E+17,-98,3,67,11,12,2
1.32963E+17,-98,2,68,11,12,2
1.32963E+17,-99,2,69,11,12,2
1.32963E+17,-100,1,70,11,12,2
1.32963E+17,-98,2,71,11,12,2
1.32963E+17,-98,3,72,11,12,2
1.32963E+17,-97,3,73,11,12,2
1.32963E+17,-97,4,74,11,12,2
1.32963E+17,-98,3,75,11,12,2
1.32963E+17,-99,2,76,11,12,2
1.32963E+17,-98,2,77,11,12,2
1.32963E+17,-98,3,78,11,12,2
1.32963E+17,-97,3,79,11,12,2
1.32963E+17,-98,3,80,11,12,2
1.32963E+17,-97,3,81,11,12,2
1.32963E+17,-98,2,82,11,12,2
1.32963E+17,-98,2,83,11,12,2
1.32963E+17,-100,1,84,11,12,2
1.32963E+17,-99,1,85,11,12,2
1.32963E+17,-100,0,86,11,12,2
1.32963E+17,-100,1,87,11,12,2
1.32963E+17,-100,0,88,11,12,2
1.32963E+17,-99,1,89,11,12,2
1.32963E+17,-100,2,90,11,12,2
1.32963E+17,-100,1,91,11,12,2
1.32963E+17,-101,-1,92,11,12,2
1.32963E+17,-102,-2,93,11,12,2
1.32963E+17,-100,0,94,11,12,2
1.32963E+17,-100,1,95,11,12,2
1.32963E+17,-102,0,96,11,12,2
1.32963E+17,-100,0,97,11,12,2
1.32963E+17,-101,0,98,11,12,2
1.32963E+17,-102,-1,99,11,12,2
1.32963E+17,-104,-9,0,11,10,2
1.32963E+17,-101,-2,1,11,10,2
1.32963E+17,-103,-8,2,11,10,2
1.32963E+17,-101,0,3,11,10,2
1.32963E+17,-102,-3,4,11,10,2
1.32963E+17,-102,-5,5,11,10,2
1.32963E+17,-103,-5,6,11,10,2
1.32963E+17,-102,-4,7,11,10,2
1.32963E+17,-103,-5,8,11,10,2
1.32963E+17,-102,-2,9,11,10,2
1.32963E+17,-101,-3,10,11,10,2
1.32963E+17,-102,-4,11,11,10,2
1.32963E+17,-101,-1,12,11,10,2
1.32963E+17,-102,-1,13,11,10,2
1.32963E+17,-102,-3,14,11,10,2
1.32963E+17,-103,-2,15,11,10,2
1.32963E+17,-101,-2,16,11,10,2
1.32963E+17,-100,1,17,11,10,2
1.32963E+17,-98,2,18,11,10,2
1.32963E+17,-99,3,19,11,10,2
1.32963E+17,-100,1,20,11,10,2
1.32963E+17,-101,1,21,11,10,2
1.32963E+17,-100,-2,22,11,10,2
1.32963E+17,-101,0,23,11,10,2
1.32963E+17,-100,1,24,11,10,2
1.32963E+17,-101,0,25,11,10,2
1.32963E+17,-102,-1,26,11,10,2
1.32963E+17,-100,2,27,11,10,2
1.32963E+17,-99,3,28,11,10,2
1.32963E+17,-99,3,29,11,10,2
1.32963E+17,-102,-1,30,11,10,2
1.32963E+17,-101,0,31,11,10,2
1.32963E+17,-99,2,32,11,10,2
1.32963E+17,-100,1,33,11,10,2
1.32963E+17,-100,2,34,11,10,2
1.32963E+17,-100,1,35,11,10,2
1.32963E+17,-100,-1,36,11,10,2
1.32963E+17,-100,1,37,11,10,2
1.32963E+17,-99,2,38,11,10,2
1.32963E+17,-99,2,39,11,10,2
1.32963E+17,-101,1,40,11,10,2
1.32963E+17,-101,-1,41,11,10,2
1.32963E+17,-102,-2,42,11,10,2
1.32963E+17,-101,0,43,11,10,2
1.32963E+17,-100,-1,44,11,10,2
1.32963E+17,-101,0,45,11,10,2
1.32963E+17,-98,-1,46,11,10,2
1.32963E+17,-99,1,47,11,10,2
