Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32964E+17,-97,6,6,10,8,2
1.32964E+17,-97,5,7,10,8,2
1.32964E+17,-96,5,8,10,8,2
1.32964E+17,-97,5,9,10,8,2
1.32964E+17,-97,5,10,10,8,2
1.32964E+17,-97,5,11,10,8,2
1.32964E+17,-97,5,12,10,8,2
1.32964E+17,-97,5,13,10,8,2
1.32964E+17,-97,5,14,10,8,2
1.32964E+17,-97,5,15,10,8,2
1.32964E+17,-97,5,16,10,8,2
1.32964E+17,-97,5,17,10,8,2
1.32964E+17,-97,5,18,10,8,2
1.32964E+17,-97,5,19,10,8,2
1.32964E+17,-96,5,20,10,8,2
1.32964E+17,-97,5,21,10,8,2
1.32964E+17,-97,5,22,10,8,2
1.32964E+17,-96,5,23,10,8,2
1.32964E+17,-97,5,24,10,8,2
1.32964E+17,-96,5,25,10,8,2
1.32964E+17,-96,5,26,10,8,2
1.32964E+17,-96,5,27,10,8,2
1.32964E+17,-96,5,28,10,8,2
1.32964E+17,-96,5,29,10,8,2
1.32964E+17,-96,5,30,10,8,2
1.32964E+17,-96,6,31,10,8,2
1.32964E+17,-96,5,32,10,8,2
1.32964E+17,-96,6,33,10,8,2
1.32964E+17,-95,6,34,10,8,2
1.32964E+17,-95,6,35,10,8,2
1.32964E+17,-95,5,36,10,8,2
1.32964E+17,-95,5,37,10,8,2
1.32964E+17,-96,5,38,10,8,2
1.32964E+17,-96,5,39,10,8,2
1.32964E+17,-96,5,40,10,8,2
1.32964E+17,-95,5,41,10,8,2
1.32964E+17,-96,6,42,10,8,2
1.32964E+17,-96,6,43,10,8,2
1.32964E+17,-96,5,44,10,8,2
1.32964E+17,-96,5,45,10,8,2
1.32964E+17,-96,5,46,10,8,2
1.32964E+17,-96,6,47,10,8,2
1.32964E+17,-96,5,48,10,8,2
1.32964E+17,-96,6,49,10,8,2
1.32964E+17,-95,6,50,10,8,2
1.32964E+17,-95,6,51,10,8,2
1.32964E+17,-95,6,52,10,8,2
1.32964E+17,-95,6,53,10,8,2
1.32964E+17,-95,6,54,10,8,2
1.32964E+17,-95,6,55,10,8,2
1.32964E+17,-94,7,56,10,8,2
1.32964E+17,-94,7,57,10,8,2
1.32964E+17,-94,7,58,10,8,2
1.32964E+17,-95,7,59,10,8,2
1.32964E+17,-95,7,60,10,8,2
1.32964E+17,-95,6,61,10,8,2
1.32964E+17,-95,6,62,10,8,2
1.32964E+17,-96,6,63,10,8,2
1.32964E+17,-97,6,64,10,8,2
1.32964E+17,-97,5,65,10,8,2
1.32964E+17,-97,6,66,10,8,2
1.32964E+17,-98,4,67,10,8,2
1.32964E+17,-99,3,68,10,8,2
1.32964E+17,-99,4,69,10,8,2
1.32964E+17,-97,5,70,10,8,2
1.32964E+17,-96,6,71,10,8,2
1.32964E+17,-97,6,72,10,8,2
1.32964E+17,-97,5,73,10,8,2
1.32964E+17,-97,5,74,10,8,2
1.32964E+17,-97,5,75,10,8,2
1.32964E+17,-97,5,76,10,8,2
1.32964E+17,-96,5,77,10,8,2
1.32964E+17,-95,6,78,10,8,2
1.32964E+17,-95,6,79,10,8,2
1.32964E+17,-95,6,80,10,8,2
1.32964E+17,-96,6,81,10,8,2
1.32964E+17,-95,6,82,10,8,2
1.32964E+17,-95,6,83,10,8,2
1.32964E+17,-95,6,84,10,8,2
1.32964E+17,-95,6,85,10,8,2
1.32964E+17,-96,6,86,10,8,2
1.32964E+17,-96,5,87,10,8,2
1.32964E+17,-96,5,88,10,8,2
1.32964E+17,-96,5,89,10,8,2
1.32964E+17,-96,6,90,10,8,2
1.32964E+17,-97,5,91,10,8,2
1.32964E+17,-97,5,92,10,8,2
1.32964E+17,-97,5,93,10,8,2
1.32964E+17,-97,5,94,10,8,2
1.32964E+17,-97,5,95,10,8,2
1.32964E+17,-97,5,96,10,8,2
1.32964E+17,-97,5,97,10,8,2
1.32964E+17,-96,5,98,10,8,2
1.32964E+17,-96,5,99,10,8,2
1.32964E+17,-92,10,0,9,14,2
1.32964E+17,-91,9,1,9,14,2
1.32964E+17,-91,9,2,9,14,2
1.32964E+17,-93,9,3,9,14,2
1.32964E+17,-94,8,4,9,14,2
1.32964E+17,-94,8,5,9,14,2
1.32964E+17,-92,9,6,9,14,2
1.32964E+17,-93,9,7,9,14,2
1.32964E+17,-93,9,8,9,14,2
1.32964E+17,-93,8,9,9,14,2
1.32964E+17,-92,9,10,9,14,2
1.32964E+17,-93,9,11,9,14,2
1.32964E+17,-93,9,12,9,14,2
1.32964E+17,-93,9,13,9,14,2
1.32964E+17,-92,8,14,9,14,2
1.32964E+17,-92,9,15,9,14,2
1.32964E+17,-92,9,16,9,14,2
1.32964E+17,-92,9,17,9,14,2
1.32964E+17,-92,9,18,9,14,2
1.32964E+17,-91,9,19,9,14,2
1.32964E+17,-92,9,20,9,14,2
1.32964E+17,-91,10,21,9,14,2
1.32964E+17,-91,10,22,9,14,2
1.32964E+17,-92,9,23,9,14,2
1.32964E+17,-92,9,24,9,14,2
1.32964E+17,-92,9,25,9,14,2
1.32964E+17,-92,9,26,9,14,2
1.32964E+17,-93,9,27,9,14,2
1.32964E+17,-93,9,28,9,14,2
1.32964E+17,-93,8,29,9,14,2
1.32964E+17,-92,9,30,9,14,2
1.32964E+17,-92,9,31,9,14,2
1.32964E+17,-91,10,32,9,14,2
1.32964E+17,-91,9,33,9,14,2
1.32964E+17,-91,10,34,9,14,2
1.32964E+17,-91,9,35,9,14,2
1.32964E+17,-91,9,36,9,14,2
1.32964E+17,-91,10,37,9,14,2
1.32964E+17,-91,9,38,9,14,2
1.32964E+17,-91,10,39,9,14,2
1.32964E+17,-90,10,40,9,14,2
1.32964E+17,-90,10,41,9,14,2
1.32964E+17,-90,9,42,9,14,2
1.32964E+17,-89,10,43,9,14,2
1.32964E+17,-89,10,44,9,14,2
1.32964E+17,-89,10,45,9,14,2
1.32964E+17,-89,10,46,9,14,2
1.32964E+17,-89,10,47,9,14,2
1.32964E+17,-89,10,48,9,14,2
1.32964E+17,-89,10,49,9,14,2
1.32964E+17,-89,10,50,9,14,2
1.32964E+17,-90,10,51,9,14,2
1.32964E+17,-90,9,52,9,14,2
1.32964E+17,-90,10,53,9,14,2
1.32964E+17,-91,10,54,9,14,2
1.32964E+17,-91,10,55,9,14,2
1.32964E+17,-91,10,56,9,14,2
1.32964E+17,-91,10,57,9,14,2
1.32964E+17,-91,10,58,9,14,2
1.32964E+17,-91,10,59,9,14,2
1.32964E+17,-90,10,60,9,14,2
1.32964E+17,-91,10,61,9,14,2
1.32964E+17,-90,10,62,9,14,2
1.32964E+17,-90,10,63,9,14,2
1.32964E+17,-90,10,64,9,14,2
1.32964E+17,-90,10,65,9,14,2
1.32964E+17,-90,10,66,9,14,2
1.32964E+17,-90,10,67,9,14,2
1.32964E+17,-90,10,68,9,14,2
1.32964E+17,-90,9,69,9,14,2
1.32964E+17,-90,10,70,9,14,2
1.32964E+17,-90,10,71,9,14,2
1.32964E+17,-90,10,72,9,14,2
1.32964E+17,-90,10,73,9,14,2
1.32964E+17,-90,10,74,9,14,2
1.32964E+17,-90,10,75,9,14,2
1.32964E+17,-90,10,76,9,14,2
1.32964E+17,-90,10,77,9,14,2
1.32964E+17,-90,10,78,9,14,2
1.32964E+17,-90,10,79,9,14,2
1.32964E+17,-90,10,80,9,14,2
1.32964E+17,-90,10,81,9,14,2
1.32964E+17,-90,10,82,9,14,2
1.32964E+17,-90,9,83,9,14,2
1.32964E+17,-89,10,84,9,14,2
1.32964E+17,-89,10,85,9,14,2
1.32964E+17,-89,10,86,9,14,2
1.32964E+17,-89,10,87,9,14,2
1.32964E+17,-89,10,88,9,14,2
1.32964E+17,-88,10,89,9,14,2
1.32964E+17,-88,10,90,9,14,2
1.32964E+17,-88,11,91,9,14,2
1.32964E+17,-88,11,92,9,14,2
1.32964E+17,-88,10,93,9,14,2
1.32964E+17,-88,10,94,9,14,2
1.32964E+17,-88,11,95,9,14,2
1.32964E+17,-88,10,96,9,14,2
1.32964E+17,-88,10,97,9,14,2
1.32964E+17,-89,11,98,9,14,2
1.32964E+17,-89,10,99,9,14,2
1.32964E+17,-93,9,0,9,12,2
1.32964E+17,-93,8,1,9,12,2
1.32964E+17,-94,9,2,9,12,2
1.32964E+17,-94,8,3,9,12,2
1.32964E+17,-94,8,4,9,12,2
1.32964E+17,-93,8,5,9,12,2
1.32964E+17,-95,8,6,9,12,2
1.32964E+17,-96,6,7,9,12,2
1.32964E+17,-94,8,8,9,12,2
1.32964E+17,-93,9,9,9,12,2
1.32964E+17,-96,7,10,9,12,2
1.32964E+17,-94,8,11,9,12,2
1.32964E+17,-91,9,12,9,12,2
1.32964E+17,-97,6,13,9,12,2
1.32964E+17,-100,4,14,9,12,2
1.32964E+17,-100,2,15,9,12,2
1.32964E+17,-95,7,16,9,12,2
1.32964E+17,-103,-1,17,9,12,2
1.32964E+17,-97,6,18,9,12,2
1.32964E+17,-97,6,19,9,12,2
1.32964E+17,-100,4,20,9,12,2
1.32964E+17,-98,5,21,9,12,2
1.32964E+17,-94,8,22,9,12,2
1.32964E+17,-97,4,23,9,12,2
1.32964E+17,-95,8,24,9,12,2
1.32964E+17,-94,8,25,9,12,2
1.32964E+17,-93,8,26,9,12,2
1.32964E+17,-94,8,27,9,12,2
1.32964E+17,-94,8,28,9,12,2
1.32964E+17,-94,9,29,9,12,2
1.32964E+17,-93,9,30,9,12,2
1.32964E+17,-93,9,31,9,12,2
1.32964E+17,-92,8,32,9,12,2
1.32964E+17,-92,9,33,9,12,2
1.32964E+17,-94,9,34,9,12,2
1.32964E+17,-94,8,35,9,12,2
1.32964E+17,-94,8,36,9,12,2
1.32964E+17,-95,7,37,9,12,2
1.32964E+17,-94,8,38,9,12,2
1.32964E+17,-95,7,39,9,12,2
1.32964E+17,-94,8,40,9,12,2
1.32964E+17,-95,7,41,9,12,2
1.32964E+17,-94,8,42,9,12,2
1.32964E+17,-94,8,43,9,12,2
1.32964E+17,-94,8,44,9,12,2
1.32964E+17,-94,8,45,9,12,2
1.32964E+17,-95,7,46,9,12,2
1.32964E+17,-95,7,47,9,12,2
1.32964E+17,-96,7,48,9,12,2
1.32964E+17,-96,7,49,9,12,2
1.32964E+17,-96,6,50,9,12,2
1.32964E+17,-96,7,51,9,12,2
1.32964E+17,-95,7,52,9,12,2
1.32964E+17,-95,7,53,9,12,2
1.32964E+17,-95,7,54,9,12,2
1.32964E+17,-95,7,55,9,12,2
1.32964E+17,-95,7,56,9,12,2
1.32964E+17,-94,8,57,9,12,2
1.32964E+17,-94,8,58,9,12,2
1.32964E+17,-94,8,59,9,12,2
1.32964E+17,-93,8,60,9,12,2
1.32964E+17,-93,8,61,9,12,2
1.32964E+17,-94,9,62,9,12,2
1.32964E+17,-94,7,63,9,12,2
1.32964E+17,-93,9,64,9,12,2
1.32964E+17,-94,9,65,9,12,2
1.32964E+17,-94,9,66,9,12,2
1.32964E+17,-94,8,67,9,12,2
1.32964E+17,-94,7,68,9,12,2
1.32964E+17,-95,8,69,9,12,2
1.32964E+17,-95,7,70,9,12,2
1.32964E+17,-95,8,71,9,12,2
1.32964E+17,-95,8,72,9,12,2
1.32964E+17,-94,7,73,9,12,2
1.32964E+17,-94,8,74,9,12,2
1.32964E+17,-94,8,75,9,12,2
1.32964E+17,-95,8,76,9,12,2
1.32964E+17,-95,8,77,9,12,2
1.32964E+17,-95,8,78,9,12,2
1.32964E+17,-94,9,79,9,12,2
1.32964E+17,-93,8,80,9,12,2
1.32964E+17,-92,9,81,9,12,2
1.32964E+17,-92,9,82,9,12,2
1.32964E+17,-91,9,83,9,12,2
1.32964E+17,-91,10,84,9,12,2
1.32964E+17,-91,9,85,9,12,2
1.32964E+17,-91,9,86,9,12,2
1.32964E+17,-91,10,87,9,12,2
1.32964E+17,-91,9,88,9,12,2
1.32964E+17,-91,9,89,9,12,2
1.32964E+17,-91,9,90,9,12,2
1.32964E+17,-92,9,91,9,12,2
1.32964E+17,-91,9,92,9,12,2
1.32964E+17,-92,9,93,9,12,2
1.32964E+17,-92,9,94,9,12,2
1.32964E+17,-93,9,95,9,12,2
1.32964E+17,-94,9,96,9,12,2
1.32964E+17,-94,9,97,9,12,2
1.32964E+17,-94,7,98,9,12,2
1.32964E+17,-94,8,99,9,12,2
1.32964E+17,-92,9,0,9,10,2
1.32964E+17,-92,9,1,9,10,2
1.32964E+17,-92,9,2,9,10,2
1.32964E+17,-93,9,3,9,10,2
1.32964E+17,-93,9,4,9,10,2
1.32964E+17,-93,8,5,9,10,2
1.32964E+17,-93,8,6,9,10,2
1.32964E+17,-93,9,7,9,10,2
1.32964E+17,-93,8,8,9,10,2
1.32964E+17,-93,9,9,9,10,2
1.32964E+17,-93,9,10,9,10,2
1.32964E+17,-94,9,11,9,10,2
1.32964E+17,-94,9,12,9,10,2
1.32964E+17,-93,9,13,9,10,2
1.32964E+17,-93,8,14,9,10,2
1.32964E+17,-93,9,15,9,10,2
1.32964E+17,-93,8,16,9,10,2
1.32964E+17,-93,9,17,9,10,2
1.32964E+17,-92,9,18,9,10,2
1.32964E+17,-93,8,19,9,10,2
1.32964E+17,-93,9,20,9,10,2
1.32964E+17,-94,9,21,9,10,2
1.32964E+17,-94,8,22,9,10,2
1.32964E+17,-94,8,23,9,10,2
1.32964E+17,-95,8,24,9,10,2
1.32964E+17,-95,8,25,9,10,2
1.32964E+17,-96,7,26,9,10,2
1.32964E+17,-96,7,27,9,10,2
1.32964E+17,-97,7,28,9,10,2
1.32964E+17,-97,6,29,9,10,2
1.32964E+17,-97,6,30,9,10,2
1.32964E+17,-97,6,31,9,10,2
1.32964E+17,-97,6,32,9,10,2
1.32964E+17,-97,6,33,9,10,2
1.32964E+17,-97,6,34,9,10,2
1.32964E+17,-97,7,35,9,10,2
1.32964E+17,-97,7,36,9,10,2
1.32964E+17,-96,7,37,9,10,2
1.32964E+17,-96,7,38,9,10,2
1.32964E+17,-96,7,39,9,10,2
1.32964E+17,-95,7,40,9,10,2
1.32964E+17,-94,8,41,9,10,2
1.32964E+17,-94,9,42,9,10,2
1.32964E+17,-93,8,43,9,10,2
1.32964E+17,-93,9,44,9,10,2
1.32964E+17,-92,9,45,9,10,2
1.32964E+17,-92,9,46,9,10,2
1.32964E+17,-92,8,47,9,10,2
1.32964E+17,-92,9,48,9,10,2
1.32964E+17,-92,9,49,9,10,2
1.32964E+17,-92,9,50,9,10,2
1.32964E+17,-93,9,51,9,10,2
1.32964E+17,-93,9,52,9,10,2
1.32964E+17,-94,9,53,9,10,2
1.32964E+17,-94,8,54,9,10,2
1.32964E+17,-94,8,55,9,10,2
1.32964E+17,-95,8,56,9,10,2
1.32964E+17,-95,7,57,9,10,2
1.32964E+17,-96,7,58,9,10,2
1.32964E+17,-96,7,59,9,10,2
1.32964E+17,-96,7,60,9,10,2
1.32964E+17,-96,7,61,9,10,2
