Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963945293741061,-99,4,23,10,12,2
132963945294301170,-99,4,24,10,12,2
132963945295164506,-98,5,25,10,12,2
132963945295819010,-99,5,26,10,12,2
132963945296620829,-99,3,27,10,12,2
132963945297427017,-99,3,28,10,12,2
132963945298101139,-100,3,29,10,12,2
132963945298827978,-100,3,30,10,12,2
132963945299538149,-100,3,31,10,12,2
132963945300316413,-99,3,32,10,12,2
132963945301098691,-100,3,33,10,12,2
132963945301808590,-100,2,34,10,12,2
132963945302513613,-100,2,35,10,12,2
132963945303275157,-100,2,36,10,12,2
132963945304091646,-101,1,37,10,12,2
132963945304741170,-101,2,38,10,12,2
132963945305469864,-101,1,39,10,12,2
132963945306278277,-100,2,40,10,12,2
132963945307079928,-101,1,41,10,12,2
132963945307662707,-102,0,42,10,12,2
132963945308545464,-101,0,43,10,12,2
132963945309234271,-101,1,44,10,12,2
132963945309919507,-101,1,45,10,12,2
132963945310727193,-101,2,46,10,12,2
132963945311366429,-100,2,47,10,12,2
132963945312265432,-100,3,48,10,12,2
132963945312854658,-99,3,49,10,12,2
132963945313739756,-98,4,50,10,12,2
132963945314358351,-99,4,51,10,12,2
132963945315097918,-98,3,52,10,12,2
132963945315835851,-98,4,53,10,12,2
132963945316574276,-98,5,54,10,12,2
132963945317362229,-98,4,55,10,12,2
132963945318175715,-97,5,56,10,12,2
132963945318855620,-98,5,57,10,12,2
132963945319607536,-98,5,58,10,12,2
132963945320332170,-98,5,59,10,12,2
132963945321066455,-98,5,60,10,12,2
132963945321786603,-98,4,61,10,12,2
132963945322610046,-98,4,62,10,12,2
132963945323260776,-98,4,63,10,12,2
132963945324031097,-98,5,64,10,12,2
132963945324797354,-98,4,65,10,12,2
132963945325570753,-98,4,66,10,12,2
132963945326280213,-98,5,67,10,12,2
132963945327021244,-98,5,68,10,12,2
132963945327696187,-98,4,69,10,12,2
132963945328453985,-98,5,70,10,12,2
132963945329343058,-98,4,71,10,12,2
132963945330082721,-98,4,72,10,12,2
132963945330674138,-98,4,73,10,12,2
132963945331520545,-98,3,74,10,12,2
132963945332179221,-98,4,75,10,12,2
132963945332960364,-98,5,76,10,12,2
132963945333752752,-99,3,77,10,12,2
132963945334382757,-99,3,78,10,12,2
132963945335127263,-99,3,79,10,12,2
132963945335903362,-100,3,80,10,12,2
132963945336767744,-99,4,81,10,12,2
132963945337357897,-99,4,82,10,12,2
132963945338212129,-99,3,83,10,12,2
132963945338897671,-99,3,84,10,12,2
132963945339576433,-99,3,85,10,12,2
132963945340394905,-100,4,86,10,12,2
132963945341064178,-99,3,87,10,12,2
132963945341922104,-99,4,88,10,12,2
132963945342574498,-99,4,89,10,12,2
132963945343291821,-99,3,90,10,12,2
132963945344149711,-99,4,91,10,12,2
132963945344895302,-99,3,92,10,12,2
132963945345500070,-99,3,93,10,12,2
132963945346367583,-99,3,94,10,12,2
132963945347028337,-99,3,95,10,12,2
132963945347839587,-100,3,96,10,12,2
132963945348595964,-99,4,97,10,12,2
132963945349315549,-99,4,98,10,12,2
132963945350108166,-99,3,99,10,12,2
132963945381858988,-101,2,0,10,10,2
132963945382522479,-101,2,1,10,10,2
132963945383317790,-101,2,2,10,10,2
132963945384119049,-101,2,3,10,10,2
132963945384707614,-101,1,4,10,10,2
132963945385597493,-102,1,5,10,10,2
132963945386215850,-102,0,6,10,10,2
132963945387112648,-102,0,7,10,10,2
132963945387680246,-103,0,8,10,10,2
132963945388582794,-102,0,9,10,10,2
132963945389178845,-103,0,10,10,10,2
132963945389990015,-103,0,11,10,10,2
132963945390759710,-102,0,12,10,10,2
132963945391419569,-102,1,13,10,10,2
132963945392297124,-102,0,14,10,10,2
132963945392874316,-102,1,15,10,10,2
132963945393655372,-101,1,16,10,10,2
132963945394410705,-101,2,17,10,10,2
132963945395191639,-101,2,18,10,10,2
132963945395863617,-100,2,19,10,10,2
132963945396697774,-101,2,20,10,10,2
132963945397456083,-101,2,21,10,10,2
132963945398122212,-101,3,22,10,10,2
132963945398849680,-101,2,23,10,10,2
132963945399679055,-101,2,24,10,10,2
132963945400364247,-102,1,25,10,10,2
132963945401142633,-102,1,26,10,10,2
132963945401818977,-101,0,27,10,10,2
132963945402603495,-102,1,28,10,10,2
132963945403332084,-102,1,29,10,10,2
132963945404127949,-102,1,30,10,10,2
132963945404839500,-101,1,31,10,10,2
132963945405609029,-101,1,32,10,10,2
132963945406308232,-101,2,33,10,10,2
132963945407010790,-101,2,34,10,10,2
132963945407802713,-100,2,35,10,10,2
132963945408583010,-101,1,36,10,10,2
132963945409228072,-101,2,37,10,10,2
132963945410029550,-101,2,38,10,10,2
132963945410856834,-101,2,39,10,10,2
132963945411469179,-101,1,40,10,10,2
132963945412264091,-101,2,41,10,10,2
132963945412926553,-101,1,42,10,10,2
132963945413701263,-101,1,43,10,10,2
132963945414552291,-101,1,44,10,10,2
132963945415199285,-102,0,45,10,10,2
132963945416001317,-102,0,46,10,10,2
132963945416718539,-102,-2,47,10,10,2
132963945417386746,-103,-2,48,10,10,2
132963945418294811,-103,-3,49,10,10,2
132963945418907537,-104,-4,50,10,10,2
132963945419664933,-104,-4,51,10,10,2
132963945420485337,-103,-3,52,10,10,2
132963945421126617,-103,-3,53,10,10,2
132963945421964148,-103,-2,54,10,10,2
132963945422577007,-102,-4,55,10,10,2
132963945423302656,-102,-3,56,10,10,2
132963945424133252,-103,-3,57,10,10,2
132963945424855764,-103,-2,58,10,10,2
132963945425588696,-103,-1,59,10,10,2
132963945426385830,-102,-1,60,10,10,2
132963945427083413,-102,-1,61,10,10,2
132963945427797907,-102,-1,62,10,10,2
132963945428639865,-102,0,63,10,10,2
132963945429244897,-102,0,64,10,10,2
132963945430021010,-102,0,65,10,10,2
132963945430776848,-102,0,66,10,10,2
132963945431615973,-102,0,67,10,10,2
132963945432206246,-100,0,68,10,10,2
132963945433085460,-101,1,69,10,10,2
132963945433805487,-101,0,70,10,10,2
132963945434531756,-101,1,71,10,10,2
132963945435297078,-101,1,72,10,10,2
132963945436101676,-101,1,73,10,10,2
132963945436665342,-102,1,74,10,10,2
132963945437521238,-102,0,75,10,10,2
132963945438273490,-102,0,76,10,10,2
132963945438907723,-101,1,77,10,10,2
132963945439636510,-101,0,78,10,10,2
132963945440506325,-102,0,79,10,10,2
132963945441285226,-102,0,80,10,10,2
132963945441871148,-103,-2,81,10,10,2
132963945442678950,-103,-2,82,10,10,2
132963945443415566,-103,-2,83,10,10,2
132963945444090767,-103,-3,84,10,10,2
132963945445001542,-103,-3,85,10,10,2
132963945445655416,-103,-3,86,10,10,2
132963945446344702,-103,-3,87,10,10,2
132963945447172202,-103,-3,88,10,10,2
132963945447901673,-103,-2,89,10,10,2
132963945448557123,-103,-2,90,10,10,2
132963945449329583,-103,-2,91,10,10,2
132963945450171741,-103,-2,92,10,10,2
132963945450889017,-103,-2,93,10,10,2
132963945451667506,-103,-1,94,10,10,2
132963945452295917,-103,-2,95,10,10,2
132963945452997796,-103,-1,96,10,10,2
132963945453865766,-103,-2,97,10,10,2
132963945454530313,-103,-2,98,10,10,2
132963945455256115,-103,-1,99,10,10,2
132963945487129968,-101,1,0,10,8,2
132963945487743985,-102,1,1,10,8,2
132963945488532054,-101,2,2,10,8,2
132963945489216822,-101,2,3,10,8,2
132963945490086822,-101,1,4,10,8,2
132963945490821238,-101,1,5,10,8,2
132963945491555133,-101,2,6,10,8,2
132963945492194719,-101,1,7,10,8,2
132963945493080158,-101,1,8,10,8,2
132963945493709554,-102,2,9,10,8,2
132963945494416151,-102,1,10,10,8,2
132963945495187828,-101,1,11,10,8,2
132963945496010739,-101,2,12,10,8,2
132963945496708483,-101,2,13,10,8,2
132963945497433330,-101,1,14,10,8,2
132963945498130754,-101,1,15,10,8,2
132963945498910218,-102,2,16,10,8,2
132963945499704533,-101,2,17,10,8,2
132963945500447685,-102,1,18,10,8,2
132963945501104639,-101,2,19,10,8,2
132963945501990976,-101,1,20,10,8,2
132963945502593476,-101,2,21,10,8,2
132963945503337628,-101,2,22,10,8,2
132963945504130143,-101,1,23,10,8,2
132963945504983745,-102,1,24,10,8,2
132963945505563203,-101,2,25,10,8,2
132963945506356122,-101,2,26,10,8,2
132963945507084749,-101,2,27,10,8,2
132963945507792520,-101,1,28,10,8,2
132963945508616219,-100,1,29,10,8,2
132963945509284613,-101,2,30,10,8,2
132963945510068258,-100,2,31,10,8,2
132963945510831488,-100,2,32,10,8,2
132963945511527564,-100,2,33,10,8,2
132963945512343816,-100,3,34,10,8,2
132963945513023779,-100,2,35,10,8,2
132963945513822155,-100,2,36,10,8,2
132963945514557972,-100,2,37,10,8,2
132963945515236543,-101,2,38,10,8,2
132963945516056444,-101,2,39,10,8,2
132963945516790540,-100,2,40,10,8,2
132963945517440771,-100,2,41,10,8,2
132963945518210159,-100,2,42,10,8,2
132963945519049373,-101,2,43,10,8,2
132963945519679209,-101,1,44,10,8,2
132963945520482554,-101,1,45,10,8,2
132963945521169031,-101,1,46,10,8,2
132963945521993160,-101,1,47,10,8,2
132963945522790083,-102,1,48,10,8,2
132963945523358645,-102,1,49,10,8,2
132963945524253940,-101,1,50,10,8,2
132963945524856111,-101,2,51,10,8,2
132963945525646512,-101,2,52,10,8,2
132963945526504984,-100,2,53,10,8,2
132963945527078346,-101,2,54,10,8,2
132963945527988011,-101,1,55,10,8,2
132963945528551561,-100,2,56,10,8,2
132963945529453502,-101,2,57,10,8,2
132963945530064371,-101,1,58,10,8,2
132963945530884118,-100,1,59,10,8,2
132963945531629448,-101,2,60,10,8,2
132963945532264678,-101,2,61,10,8,2
132963945533077966,-100,2,62,10,8,2
132963945533865183,-100,1,63,10,8,2
132963945534626724,-101,1,64,10,8,2
132963945535238743,-101,2,65,10,8,2
132963945536113098,-101,2,66,10,8,2
132963945536773343,-100,2,67,10,8,2
132963945537520714,-100,2,68,10,8,2
132963945538382827,-100,2,69,10,8,2
132963945539050205,-100,2,70,10,8,2
132963945539744987,-100,2,71,10,8,2
132963945540475671,-100,2,72,10,8,2
132963945541271562,-100,2,73,10,8,2
132963945541916312,-101,2,74,10,8,2
132963945542756427,-101,2,75,10,8,2
132963945543509412,-101,2,76,10,8,2
132963945544249675,-100,2,77,10,8,2
132963945545010501,-100,2,78,10,8,2
132963945545668728,-100,2,79,10,8,2
132963945546500316,-99,2,80,10,8,2
132963945547117866,-100,3,81,10,8,2
132963945547869729,-100,2,82,10,8,2
132963945548627318,-100,3,83,10,8,2
132963945549451047,-100,2,84,10,8,2
132963945550080355,-100,2,85,10,8,2
132963945550913987,-100,2,86,10,8,2
132963945551663885,-101,2,87,10,8,2
132963945552427091,-100,2,88,10,8,2
132963945553065604,-100,2,89,10,8,2
132963945553945665,-100,2,90,10,8,2
132963945554553559,-100,3,91,10,8,2
132963945555355843,-100,2,92,10,8,2
132963945556145095,-100,2,93,10,8,2
132963945556870119,-99,3,94,10,8,2
132963945557615648,-100,3,95,10,8,2
132963945558381279,-100,3,96,10,8,2
132963945559089537,-100,3,97,10,8,2
132963945559856437,-100,3,98,10,8,2
132963945560704939,-100,3,99,10,8,2
132963945591989769,-96,7,0,9,14,2
132963945592714536,-97,6,1,9,14,2
132963945593553336,-97,6,2,9,14,2
132963945594280613,-97,6,3,9,14,2
132963945594926049,-97,6,4,9,14,2
132963945595698085,-97,5,5,9,14,2
132963945596505779,-97,6,6,9,14,2
132963945597206282,-97,7,7,9,14,2
132963945598026889,-97,7,8,9,14,2
132963945598778316,-97,7,9,9,14,2
132963945599494280,-97,7,10,9,14,2
132963945600135672,-97,6,11,9,14,2
132963945600873975,-97,6,12,9,14,2
132963945601612636,-97,6,13,9,14,2
132963945602363366,-97,6,14,9,14,2
132963945603203514,-97,6,15,9,14,2
132963945603957342,-98,6,16,9,14,2
132963945604700607,-97,5,17,9,14,2
132963945605436813,-97,6,18,9,14,2
132963945606094348,-97,6,19,9,14,2
132963945606865737,-97,6,20,9,14,2
132963945607698783,-98,6,21,9,14,2
132963945608310732,-98,5,22,9,14,2
132963945609194254,-98,5,23,9,14,2
132963945609784749,-98,5,24,9,14,2
132963945610634835,-98,5,25,9,14,2
132963945611271299,-99,6,26,9,14,2
132963945612161566,-98,4,27,9,14,2
132963945612746350,-98,5,28,9,14,2
132963945613596974,-98,5,29,9,14,2
132963945614354315,-98,5,30,9,14,2
132963945614977861,-98,6,31,9,14,2
132963945615720912,-99,5,32,9,14,2
132963945616457526,-98,6,33,9,14,2
132963945617359890,-98,5,34,9,14,2
132963945617947286,-98,6,35,9,14,2
132963945618750842,-98,6,36,9,14,2
132963945619473023,-98,6,37,9,14,2
132963945620201338,-98,5,38,9,14,2
132963945621007480,-98,6,39,9,14,2
132963945621664664,-98,6,40,9,14,2
132963945622436862,-99,5,41,9,14,2
132963945623189833,-99,5,42,9,14,2
132963945623966186,-99,5,43,9,14,2
132963945624719692,-99,3,44,9,14,2
132963945625445417,-100,3,45,9,14,2
132963945626153725,-101,3,46,9,14,2
132963945626891663,-100,3,47,9,14,2
132963945627699275,-101,3,48,9,14,2
132963945628522483,-101,2,49,9,14,2
132963945629095870,-101,1,50,9,14,2
132963945629926629,-102,1,51,9,14,2
132963945630591664,-102,-1,52,9,14,2
132963945631387558,-103,0,53,9,14,2
132963945632175601,-102,0,54,9,14,2
132963945632792360,-102,0,55,9,14,2
132963945633536799,-103,0,56,9,14,2
132963945634279326,-103,-1,57,9,14,2
132963945635111777,-102,1,58,9,14,2
132963945635856808,-102,1,59,9,14,2
132963945636587851,-102,1,60,9,14,2
132963945637376945,-102,1,61,9,14,2
132963945637999455,-103,1,62,9,14,2
132963945638816420,-103,-1,63,9,14,2
132963945639461524,-103,-2,64,9,14,2
132963945640350549,-103,-2,65,9,14,2
132963945640957820,-103,-2,66,9,14,2
132963945641813802,-103,-2,67,9,14,2
132963945642585839,-103,-1,68,9,14,2
132963945643309675,-102,-2,69,9,14,2
132963945644032022,-102,0,70,9,14,2
132963945644738810,-101,1,71,9,14,2
132963945645544323,-101,2,72,9,14,2
132963945646147788,-101,2,73,9,14,2
132963945646991247,-101,2,74,9,14,2
132963945647655895,-101,2,75,9,14,2
132963945648413866,-101,2,76,9,14,2
132963945649250042,-100,2,77,9,14,2
132963945650030512,-101,3,78,9,14,2
132963945650623482,-100,3,79,9,14,2
132963945651474770,-100,4,80,9,14,2
132963945652214804,-100,4,81,9,14,2
132963945652901641,-99,4,82,9,14,2
132963945653712069,-98,4,83,9,14,2
132963945654316723,-98,6,84,9,14,2
132963945655182489,-98,6,85,9,14,2
132963945655798299,-97,6,86,9,14,2
132963945656669264,-97,6,87,9,14,2
132963945657294073,-97,6,88,9,14,2
132963945658093847,-98,6,89,9,14,2
132963945658884737,-98,5,90,9,14,2
132963945659512856,-98,6,91,9,14,2
132963945660284354,-98,5,92,9,14,2
132963945661139393,-98,6,93,9,14,2
132963945661774442,-97,6,94,9,14,2
132963945662547574,-97,6,95,9,14,2
132963945663268282,-98,5,96,9,14,2
132963945663969046,-98,6,97,9,14,2
132963945664792445,-98,6,98,9,14,2
132963945665481956,-98,5,99,9,14,2
132963945697252830,-102,1,0,9,12,2
132963945698074171,-102,1,1,9,12,2
132963945698857538,-103,0,2,9,12,2
132963945699553675,-103,0,3,9,12,2
132963945700188581,-103,0,4,9,12,2
132963945700952486,-103,0,5,9,12,2
132963945701743024,-103,0,6,9,12,2
132963945702460792,-102,1,7,9,12,2
132963945703239935,-102,1,8,9,12,2
132963945704020335,-102,1,9,9,12,2
132963945704632981,-102,1,10,9,12,2
132963945705413261,-102,1,11,9,12,2
132963945706240650,-102,0,12,9,12,2
132963945706971836,-103,0,13,9,12,2
132963945707689183,-103,-1,14,9,12,2
132963945708349751,-104,-3,15,9,12,2
132963945709216198,-104,-5,16,9,12,2
132963945709924223,-104,-5,17,9,12,2
132963945710649843,-103,-4,18,9,12,2
132963945711399547,-104,-3,19,9,12,2
132963945712135595,-104,-3,20,9,12,2
132963945712993051,-105,-5,21,9,12,2
132963945713552666,-104,-6,22,9,12,2
132963945714412321,-104,-7,23,9,12,2
132963945715132550,-105,-6,24,9,12,2
132963945715891501,-105,-6,25,9,12,2
132963945716521588,-105,-7,26,9,12,2
132963945717396117,-105,-9,27,9,12,2
132963945718004669,-105,-9,28,9,12,2
132963945718812640,-104,-8,29,9,12,2
132963945719506788,-104,-6,30,9,12,2
132963945720267560,-104,-6,31,9,12,2
132963945720983947,-104,-5,32,9,12,2
132963945721795594,-104,-4,33,9,12,2
132963945722570577,-103,-3,34,9,12,2
132963945723274442,-103,-2,35,9,12,2
132963945724074887,-102,0,36,9,12,2
132963945724759977,-102,0,37,9,12,2
132963945725570109,-102,1,38,9,12,2
132963945726230270,-102,1,39,9,12,2
132963945727020871,-102,1,40,9,12,2
132963945727724915,-102,1,41,9,12,2
132963945728426510,-102,1,42,9,12,2
132963945729167207,-101,1,43,9,12,2
132963945729927067,-101,1,44,9,12,2
132963945730755507,-101,1,45,9,12,2
132963945731371815,-101,2,46,9,12,2
132963945732147917,-101,2,47,9,12,2
132963945732934039,-101,2,48,9,12,2
132963945733734615,-102,0,49,9,12,2
132963945734394071,-102,-3,50,9,12,2
132963945735195918,-104,-3,51,9,12,2
132963945735815092,-103,-1,52,9,12,2
132963945736671612,-103,0,53,9,12,2
132963945737390693,-102,0,54,9,12,2
132963945738037844,-102,1,55,9,12,2
132963945738897229,-101,2,56,9,12,2
132963945739577233,-101,3,57,9,12,2
132963945740363805,-101,3,58,9,12,2
132963945741014507,-100,3,59,9,12,2
132963945741811440,-100,3,60,9,12,2
132963945742584457,-101,3,61,9,12,2
132963945743359369,-101,3,62,9,12,2
132963945743967661,-100,2,63,9,12,2
132963945744841804,-101,3,64,9,12,2
132963945745472120,-101,2,65,9,12,2
132963945746349813,-101,1,66,9,12,2
132963945747054618,-102,2,67,9,12,2
132963945747685425,-101,1,68,9,12,2
132963945748482816,-101,2,69,9,12,2
132963945749241241,-102,1,70,9,12,2
132963945749958739,-102,0,71,9,12,2
132963945750657102,-102,0,72,9,12,2
132963945751518598,-102,-1,73,9,12,2
132963945752249387,-103,-1,74,9,12,2
132963945753005194,-103,-1,75,9,12,2
132963945753740203,-102,-1,76,9,12,2
132963945754414813,-102,0,77,9,12,2
132963945755234856,-101,0,78,9,12,2
132963945755850831,-102,1,79,9,12,2
132963945756723050,-102,1,80,9,12,2
132963945757341078,-102,1,81,9,12,2
132963945758107192,-102,1,82,9,12,2
132963945758930902,-102,1,83,9,12,2
132963945759632094,-102,1,84,9,12,2
132963945760356915,-101,1,85,9,12,2
132963945761125394,-101,2,86,9,12,2
132963945761811749,-101,2,87,9,12,2
132963945762603170,-101,2,88,9,12,2
132963945763350112,-102,1,89,9,12,2
132963945764132770,-103,-1,90,9,12,2
132963945764783626,-102,0,91,9,12,2
132963945765561162,-101,1,92,9,12,2
132963945766302402,-101,2,93,9,12,2
132963945767047286,-100,3,94,9,12,2
132963945767738683,-100,3,95,9,12,2
132963945768510734,-100,3,96,9,12,2
132963945769240558,-101,2,97,9,12,2
132963945770087290,-101,2,98,9,12,2
132963945770688689,-102,1,99,9,12,2
132963945802553864,-102,1,0,9,10,2
132963945803223817,-102,1,1,9,10,2
132963945804090394,-102,0,2,9,10,2
132963945804744785,-102,1,3,9,10,2
132963945805532151,-101,2,4,9,10,2
132963945806275962,-101,3,5,9,10,2
132963945806990810,-101,2,6,9,10,2
132963945807722745,-101,2,7,9,10,2
132963945808554630,-102,2,8,9,10,2
132963945809169425,-101,2,9,9,10,2
132963945810014553,-101,2,10,9,10,2
132963945810780106,-101,3,11,9,10,2
132963945811513642,-101,3,12,9,10,2
132963945812250107,-100,2,13,9,10,2
132963945812956459,-101,2,14,9,10,2
132963945813700128,-102,1,15,9,10,2
132963945814362854,-102,0,16,9,10,2
132963945815179183,-103,0,17,9,10,2
132963945815945619,-103,-2,18,9,10,2
132963945816707522,-103,-2,19,9,10,2
132963945817329568,-103,-4,20,9,10,2
132963945818149380,-104,-4,21,9,10,2
132963945818966698,-104,-4,22,9,10,2
132963945819667003,-103,-5,23,9,10,2
132963945820326109,-104,-4,24,9,10,2
132963945821165368,-104,-4,25,9,10,2
132963945821930896,-104,-3,26,9,10,2
132963945822534270,-103,-2,27,9,10,2
132963945823383726,-103,0,28,9,10,2
132963945824015607,-102,0,29,9,10,2
132963945824846502,-102,0,30,9,10,2
132963945825608736,-102,1,31,9,10,2
132963945826258302,-101,1,32,9,10,2
132963945827057927,-101,1,33,9,10,2
132963945827746387,-101,2,34,9,10,2
132963945828609710,-100,3,35,9,10,2
132963945829216961,-100,4,36,9,10,2
132963945830035641,-101,3,37,9,10,2
132963945830728112,-101,2,38,9,10,2
132963945831555535,-101,2,39,9,10,2
132963945832181838,-101,2,40,9,10,2
132963945833009161,-101,2,41,9,10,2
132963945833761703,-100,2,42,9,10,2
132963945834510076,-101,2,43,9,10,2
132963945835165466,-102,1,44,9,10,2
132963945835914686,-102,1,45,9,10,2
132963945836682716,-102,0,46,9,10,2
132963945837468566,-102,1,47,9,10,2
132963945838267598,-102,1,48,9,10,2
132963945838852626,-102,1,49,9,10,2
132963945839728078,-102,2,50,9,10,2
132963945840332455,-101,1,51,9,10,2
132963945841115901,-101,0,52,9,10,2
132963945841950428,-103,0,53,9,10,2
132963945842702375,-103,-1,54,9,10,2
132963945843416053,-103,0,55,9,10,2
132963945844055486,-103,0,56,9,10,2
132963945844931264,-102,0,57,9,10,2
132963945845538355,-103,0,58,9,10,2
132963945846410893,-102,-1,59,9,10,2
132963945847007878,-102,0,60,9,10,2
132963945847907543,-101,2,61,9,10,2
132963945848504558,-101,2,62,9,10,2
132963945849364485,-101,2,63,9,10,2
132963945850104562,-101,3,64,9,10,2
132963945850774370,-101,1,65,9,10,2
132963945851539912,-101,2,66,9,10,2
132963945852306255,-102,2,67,9,10,2
132963945853095609,-102,1,68,9,10,2
132963945853692489,-102,1,69,9,10,2
132963945854530357,-101,0,70,9,10,2
132963945855221671,-102,1,71,9,10,2
132963945855971078,-101,2,72,9,10,2
132963945856783937,-102,2,73,9,10,2
132963945857405143,-101,1,74,9,10,2
132963945858257799,-101,2,75,9,10,2
132963945858902668,-102,2,76,9,10,2
132963945859716478,-102,2,77,9,10,2
132963945860467177,-102,2,78,9,10,2
132963945861139503,-102,2,79,9,10,2
132963945861976362,-102,1,80,9,10,2
132963945862647275,-102,1,81,9,10,2
132963945863387827,-102,2,82,9,10,2
132963945864159135,-101,2,83,9,10,2
132963945864866443,-101,2,84,9,10,2
132963945865589731,-102,2,85,9,10,2
132963945866418820,-101,2,86,9,10,2
132963945867056225,-102,1,87,9,10,2
132963945867923360,-102,2,88,9,10,2
132963945868546598,-102,1,89,9,10,2
132963945869362641,-102,2,90,9,10,2
