Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32962E+17,-103,-21,9,11,10,2
1.32962E+17,-104,-19,10,11,10,2
1.32962E+17,-104,-19,11,11,10,2
1.32962E+17,-103,-19,12,11,10,2
1.32962E+17,-104,-19,13,11,10,2
1.32962E+17,-103,-19,14,11,10,2
1.32962E+17,-104,-20,15,11,10,2
1.32962E+17,-105,-20,16,11,10,2
1.32962E+17,-104,-20,17,11,10,2
1.32962E+17,-105,-20,22,11,10,2
1.32962E+17,-105,-19,44,11,10,2
1.32962E+17,-105,-20,48,11,10,2
1.32962E+17,-104,-15,0,10,14,2
1.32962E+17,-103,-16,1,10,14,2
1.32962E+17,-103,-17,2,10,14,2
1.32962E+17,-103,-17,3,10,14,2
1.32962E+17,-104,-16,4,10,14,2
1.32962E+17,-104,-15,5,10,14,2
1.32962E+17,-104,-16,6,10,14,2
1.32962E+17,-104,-17,7,10,14,2
1.32962E+17,-104,-16,8,10,14,2
1.32962E+17,-104,-17,9,10,14,2
1.32962E+17,-104,-17,11,10,14,2
1.32962E+17,-104,-18,14,10,14,2
1.32962E+17,-104,-16,15,10,14,2
1.32962E+17,-104,-16,16,10,14,2
1.32962E+17,-104,-17,17,10,14,2
1.32962E+17,-104,-16,18,10,14,2
1.32962E+17,-103,-18,19,10,14,2
1.32962E+17,-105,-17,20,10,14,2
1.32962E+17,-103,-17,21,10,14,2
1.32962E+17,-103,-18,22,10,14,2
1.32962E+17,-104,-17,23,10,14,2
1.32962E+17,-104,-18,24,10,14,2
1.32962E+17,-104,-17,32,10,14,2
1.32962E+17,-104,-18,33,10,14,2
1.32962E+17,-104,-17,74,10,14,2
1.32962E+17,-104,-16,75,10,14,2
1.32962E+17,-104,-16,76,10,14,2
1.32962E+17,-104,-14,77,10,14,2
1.32962E+17,-102,-15,78,10,14,2
1.32962E+17,-103,-15,79,10,14,2
1.32962E+17,-104,-15,80,10,14,2
1.32962E+17,-103,-17,81,10,14,2
1.32962E+17,-103,-18,83,10,14,2
1.32962E+17,-104,-17,84,10,14,2
1.32962E+17,-104,-17,85,10,14,2
1.32962E+17,-104,-17,1,10,12,2
1.32962E+17,-104,-18,3,10,12,2
1.32962E+17,-104,-18,6,10,12,2
1.32962E+17,-104,-18,7,10,12,2
1.32962E+17,-104,-18,10,10,12,2
1.32962E+17,-104,-17,11,10,12,2
1.32962E+17,-104,-18,12,10,12,2
1.32962E+17,-104,-17,13,10,12,2
1.32962E+17,-104,-18,14,10,12,2
1.32962E+17,-104,-18,36,10,12,2
1.32962E+17,-104,-18,48,10,12,2
1.32962E+17,-105,-16,57,10,12,2
1.32962E+17,-104,-18,60,10,12,2
1.32962E+17,-104,-18,63,10,12,2
1.32962E+17,-104,-16,68,10,12,2
1.32962E+17,-104,-16,69,10,12,2
1.32962E+17,-103,-17,70,10,12,2
1.32962E+17,-104,-16,76,10,12,2
1.32962E+17,-103,-16,77,10,12,2
1.32962E+17,-104,-15,78,10,12,2
1.32962E+17,-104,-18,79,10,12,2
1.32962E+17,-102,-17,85,10,12,2
1.32962E+17,-104,-14,86,10,12,2
1.32962E+17,-104,-15,87,10,12,2
1.32962E+17,-104,-17,90,10,12,2
1.32962E+17,-104,-16,92,10,12,2
1.32962E+17,-104,-17,94,10,12,2
1.32962E+17,-104,-17,99,10,12,2
1.32962E+17,-104,-16,56,9,14,2
1.32962E+17,-104,-15,57,9,14,2
1.32962E+17,-104,-15,58,9,14,2
1.32962E+17,-105,-14,59,9,14,2
1.32962E+17,-104,-15,60,9,14,2
1.32962E+17,-104,-13,62,9,14,2
1.32962E+17,-104,-14,63,9,14,2
1.32962E+17,-104,-13,64,9,14,2
1.32962E+17,-104,-14,65,9,14,2
1.32962E+17,-104,-14,66,9,14,2
1.32962E+17,-103,-14,67,9,14,2
1.32962E+17,-105,-13,68,9,14,2
1.32962E+17,-104,-14,69,9,14,2
1.32962E+17,-105,-14,70,9,14,2
1.32962E+17,-103,-15,71,9,14,2
1.32962E+17,-105,-14,72,9,14,2
1.32962E+17,-103,-14,73,9,14,2
1.32962E+17,-104,-14,74,9,14,2
1.32962E+17,-104,-15,75,9,14,2
1.32962E+17,-104,-14,76,9,14,2
1.32962E+17,-105,-13,77,9,14,2
1.32962E+17,-105,-14,78,9,14,2
1.32962E+17,-104,-14,79,9,14,2
1.32962E+17,-104,-14,80,9,14,2
1.32962E+17,-104,-14,81,9,14,2
1.32962E+17,-104,-13,82,9,14,2
1.32962E+17,-104,-15,83,9,14,2
1.32962E+17,-105,-15,84,9,14,2
1.32962E+17,-103,-14,85,9,14,2
1.32962E+17,-104,-14,86,9,14,2
1.32962E+17,-104,-14,87,9,14,2
1.32962E+17,-104,-14,88,9,14,2
1.32962E+17,-104,-14,89,9,14,2
1.32962E+17,-104,-14,90,9,14,2
1.32962E+17,-104,-14,91,9,14,2
1.32962E+17,-105,-13,92,9,14,2
1.32962E+17,-105,-14,93,9,14,2
1.32962E+17,-103,-14,94,9,14,2
1.32962E+17,-104,-13,96,9,14,2
1.32962E+17,-104,-15,1,9,12,2
1.32962E+17,-104,-15,2,9,12,2
1.32962E+17,-105,-14,3,9,12,2
1.32962E+17,-104,-15,4,9,12,2
1.32962E+17,-104,-15,5,9,12,2
1.32962E+17,-104,-15,13,9,12,2
1.32962E+17,-104,-16,14,9,12,2
1.32962E+17,-105,-15,18,9,12,2
1.32962E+17,-104,-15,20,9,12,2
1.32962E+17,-104,-14,21,9,12,2
1.32962E+17,-105,-15,26,9,12,2
1.32962E+17,-103,-15,27,9,12,2
1.32962E+17,-105,-15,28,9,12,2
1.32962E+17,-104,-15,32,9,12,2
1.32962E+17,-105,-14,33,9,12,2
1.32962E+17,-104,-14,34,9,12,2
1.32962E+17,-104,-15,35,9,12,2
1.32962E+17,-104,-14,36,9,12,2
1.32962E+17,-104,-14,37,9,12,2
1.32962E+17,-105,-13,38,9,12,2
1.32962E+17,-104,-14,39,9,12,2
1.32962E+17,-104,-14,40,9,12,2
1.32962E+17,-104,-14,41,9,12,2
1.32962E+17,-103,-14,42,9,12,2
1.32962E+17,-104,-13,43,9,12,2
1.32962E+17,-105,-13,44,9,12,2
1.32962E+17,-104,-13,45,9,12,2
1.32962E+17,-103,-14,46,9,12,2
1.32962E+17,-104,-14,48,9,12,2
1.32962E+17,-104,-15,49,9,12,2
1.32962E+17,-104,-14,50,9,12,2
1.32962E+17,-104,-15,51,9,12,2
1.32962E+17,-103,-15,52,9,12,2
1.32962E+17,-104,-14,53,9,12,2
1.32962E+17,-104,-14,54,9,12,2
1.32962E+17,-105,-14,55,9,12,2
1.32962E+17,-105,-15,56,9,12,2
1.32962E+17,-104,-15,57,9,12,2
1.32962E+17,-104,-14,58,9,12,2
1.32962E+17,-104,-14,59,9,12,2
1.32962E+17,-104,-14,60,9,12,2
1.32962E+17,-105,-15,62,9,12,2
1.32962E+17,-104,-14,64,9,12,2
1.32962E+17,-104,-15,65,9,12,2
1.32962E+17,-104,-15,66,9,12,2
1.32962E+17,-105,-15,67,9,12,2
1.32962E+17,-105,-15,70,9,12,2
1.32962E+17,-104,-15,71,9,12,2
1.32962E+17,-104,-14,72,9,12,2
1.32962E+17,-104,-15,77,9,12,2
1.32962E+17,-104,-15,84,9,12,2
1.32962E+17,-104,-15,89,9,12,2
1.32962E+17,-104,-16,90,9,12,2
1.32962E+17,-105,-15,91,9,12,2
1.32962E+17,-104,-15,92,9,12,2
1.32962E+17,-104,-15,93,9,12,2
1.32962E+17,-104,-15,94,9,12,2
1.32962E+17,-104,-14,95,9,12,2
1.32962E+17,-104,-13,96,9,12,2
1.32962E+17,-104,-14,97,9,12,2
1.32962E+17,-104,-14,98,9,12,2
1.32962E+17,-105,-15,3,9,10,2
1.32962E+17,-104,-16,9,9,10,2
