Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963961754337394,-102,-2,69,10,14,2
132963961755191148,-99,4,70,10,14,2
132963961755836580,-100,5,71,10,14,2
132963961756682698,-100,4,72,10,14,2
132963961757350979,-97,5,73,10,14,2
132963961758086899,-102,3,74,10,14,2
132963961758821456,-100,2,75,10,14,2
132963961759628221,-98,10,76,10,14,2
132963961760346225,-101,2,77,10,14,2
132963961761130307,-98,6,78,10,14,2
132963961761799993,-104,-1,79,10,14,2
132963961762600996,-102,0,80,10,14,2
132963961763395759,-100,3,81,10,14,2
132963961763991587,-100,4,82,10,14,2
132963961764853501,-100,2,83,10,14,2
132963961765596022,-98,5,84,10,14,2
132963961766233111,-98,5,85,10,14,2
132963961767062150,-99,4,86,10,14,2
132963961767778374,-101,3,87,10,14,2
132963961768573933,-100,4,88,10,14,2
132963961769192216,-100,4,89,10,14,2
132963961770099670,-102,0,90,10,14,2
132963961770669225,-102,0,91,10,14,2
132963961771459604,-101,2,92,10,14,2
132963961772269761,-102,-1,93,10,14,2
132963961772911537,-102,-2,94,10,14,2
132963961773656325,-102,-1,95,10,14,2
132963961774541894,-102,0,96,10,14,2
132963961775131184,-101,3,97,10,14,2
132963961775887406,-101,3,98,10,14,2
132963961776612960,-101,3,99,10,14,2
132963961808540219,-101,2,0,10,12,2
132963961809161985,-100,3,1,10,12,2
132963961809936839,-100,2,2,10,12,2
132963961810753571,-99,4,3,10,12,2
132963961811391698,-99,4,4,10,12,2
132963961812182777,-99,4,5,10,12,2
132963961812876317,-98,4,6,10,12,2
132963961813677545,-99,5,7,10,12,2
132963961814385975,-101,3,8,10,12,2
132963961815226026,-101,2,9,10,12,2
132963961815852634,-100,3,10,10,12,2
132963961816604362,-99,4,11,10,12,2
132963961817445409,-98,6,12,10,12,2
132963961818116060,-97,7,13,10,12,2
132963961818819309,-96,6,14,10,12,2
132963961819640332,-95,6,15,10,12,2
132963961820428490,-95,6,16,10,12,2
132963961821159600,-95,6,17,10,12,2
132963961821831603,-95,6,18,10,12,2
132963961822592355,-96,6,19,10,12,2
132963961823396595,-97,6,20,10,12,2
132963961824014138,-97,5,21,10,12,2
132963961824896529,-97,5,22,10,12,2
132963961825521310,-98,6,23,10,12,2
132963961826364451,-98,5,24,10,12,2
132963961827061048,-97,7,25,10,12,2
132963961827733522,-97,6,26,10,12,2
132963961828605580,-97,6,27,10,12,2
132963961829211273,-96,6,28,10,12,2
132963961830085591,-96,6,29,10,12,2
132963961830693030,-97,6,30,10,12,2
132963961831595379,-97,6,31,10,12,2
132963961832237135,-97,6,32,10,12,2
132963961832961247,-97,7,33,10,12,2
132963961833810852,-97,6,34,10,12,2
132963961834428817,-98,4,35,10,12,2
132963961835276473,-98,4,36,10,12,2
132963961835971802,-99,5,37,10,12,2
132963961836728924,-100,4,38,10,12,2
132963961837459274,-101,1,39,10,12,2
132963961838200421,-103,0,40,10,12,2
132963961838942198,-103,-2,41,10,12,2
132963961839743034,-103,-5,42,10,12,2
132963961840354630,-104,-5,43,10,12,2
132963961841262291,-104,-7,44,10,12,2
132963961841878459,-104,-6,45,10,12,2
132963961842696156,-104,-8,46,10,12,2
132963961843363912,-104,-7,47,10,12,2
132963961844193922,-104,-6,48,10,12,2
132963961844840928,-105,-6,49,10,12,2
132963961845551921,-104,-5,50,10,12,2
132963961846332307,-104,-3,51,10,12,2
132963961847102681,-103,-2,52,10,12,2
132963961847846152,-103,-1,53,10,12,2
132963961848557007,-102,-1,54,10,12,2
132963961849345485,-102,1,55,10,12,2
132963961850031057,-102,2,56,10,12,2
132963961850737866,-100,2,57,10,12,2
132963961851610957,-99,4,58,10,12,2
132963961852257650,-99,4,59,10,12,2
132963961853110030,-99,3,60,10,12,2
132963961853714489,-98,4,61,10,12,2
132963961854603453,-98,5,62,10,12,2
132963961855198443,-98,4,63,10,12,2
132963961855980981,-98,4,64,10,12,2
132963961856722805,-98,5,65,10,12,2
132963961857408574,-97,6,66,10,12,2
132963961858278187,-99,4,67,10,12,2
132963961858890814,-98,4,68,10,12,2
132963961859751137,-99,4,69,10,12,2
132963961860404342,-99,4,70,10,12,2
132963961861277213,-99,4,71,10,12,2
132963961861875146,-99,4,72,10,12,2
132963961862651090,-99,4,73,10,12,2
132963961863447302,-99,3,74,10,12,2
132963961864182220,-99,5,75,10,12,2
132963961864933614,-98,4,76,10,12,2
132963961865570373,-99,4,77,10,12,2
132963961866430952,-98,5,78,10,12,2
132963961867072249,-97,5,79,10,12,2
132963961867925020,-98,5,80,10,12,2
132963961868539705,-98,4,81,10,12,2
132963961869379372,-98,4,82,10,12,2
132963961870044201,-99,4,83,10,12,2
132963961870852812,-99,4,84,10,12,2
132963961871504053,-99,4,85,10,12,2
132963961872322500,-100,3,86,10,12,2
132963961873132598,-101,3,87,10,12,2
132963961873736510,-100,2,88,10,12,2
132963961874604130,-100,3,89,10,12,2
132963961875254397,-100,4,90,10,12,2
132963961875997520,-100,3,91,10,12,2
132963961876820443,-100,3,92,10,12,2
132963961877463901,-100,3,93,10,12,2
132963961878305474,-100,4,94,10,12,2
132963961878996720,-100,3,95,10,12,2
132963961879754944,-100,3,96,10,12,2
132963961880438498,-100,3,97,10,12,2
132963961881199530,-100,2,98,10,12,2
132963961882106377,-101,2,99,10,12,2
132963961913795183,-101,2,0,10,10,2
132963961914398541,-100,3,1,10,10,2
132963961915214448,-99,3,2,10,10,2
132963961915961497,-100,3,3,10,10,2
132963961916624151,-99,3,4,10,10,2
132963961917384078,-100,2,5,10,10,2
132963961918102849,-100,2,6,10,10,2
132963961918892254,-100,2,7,10,10,2
132963961919585233,-99,3,8,10,10,2
132963961920447908,-99,3,9,10,10,2
132963961921105414,-98,4,10,10,10,2
132963961921855173,-98,5,11,10,10,2
132963961922643826,-100,3,12,10,10,2
132963961923403710,-98,4,13,10,10,2
132963961924035861,-99,4,14,10,10,2
132963961924895732,-98,5,15,10,10,2
132963961925534500,-99,3,16,10,10,2
132963961926369427,-101,1,17,10,10,2
132963961927143098,-101,1,18,10,10,2
132963961927759547,-100,2,19,10,10,2
132963961928556235,-99,3,20,10,10,2
132963961929258505,-98,4,21,10,10,2
132963961929998886,-100,5,22,10,10,2
132963961930805441,-104,-7,23,10,10,2
132963961931652304,-100,3,24,10,10,2
132963961932310515,-100,3,25,10,10,2
132963961932962761,-101,1,26,10,10,2
132963961933731429,-98,5,27,10,10,2
132963961934550867,-99,5,28,10,10,2
132963961935269185,-99,4,29,10,10,2
132963961935911657,-98,4,30,10,10,2
132963961936761342,-99,4,31,10,10,2
132963961937402699,-99,4,32,10,10,2
132963961938227533,-99,4,33,10,10,2
132963961938978311,-100,3,34,10,10,2
132963961939757217,-98,4,35,10,10,2
132963961940483306,-102,0,36,10,10,2
132963961941123241,-101,1,37,10,10,2
132963961941968045,-103,-3,38,10,10,2
132963961942699051,-103,-1,39,10,10,2
132963961943420728,-104,-4,40,10,10,2
132963961944166371,-103,-4,41,10,10,2
132963961945693167,-103,-6,43,10,10,2
132963961946429852,-104,-2,44,10,10,2
132963961947054121,-104,-3,45,10,10,2
132963961947836475,-105,-7,46,10,10,2
132963961948649490,-104,-8,47,10,10,2
132963961949372809,-103,-3,48,10,10,2
132963961950086764,-104,-3,49,10,10,2
132963961950760070,-103,-5,50,10,10,2
132963961951623204,-103,-3,51,10,10,2
132963961952302317,-104,-4,52,10,10,2
132963961953066274,-104,-3,53,10,10,2
132963961953723831,-104,-5,54,10,10,2
132963961954557759,-104,-3,55,10,10,2
132963961955231077,-103,-1,56,10,10,2
132963961955970887,-102,1,57,10,10,2
132963961956818212,-102,0,58,10,10,2
132963961957449459,-103,0,59,10,10,2
132963961958195849,-101,2,60,10,10,2
132963961959058699,-101,1,61,10,10,2
132963961959678143,-101,1,62,10,10,2
132963961960423774,-101,2,63,10,10,2
132963961961268635,-100,3,64,10,10,2
132963961961959632,-100,3,65,10,10,2
132963961962680770,-100,3,66,10,10,2
132963961963399673,-99,4,67,10,10,2
132963961964176475,-99,3,68,10,10,2
132963961964978473,-99,4,69,10,10,2
132963961965655488,-99,4,70,10,10,2
132963961966447630,-100,3,71,10,10,2
132963961967089137,-100,3,72,10,10,2
132963961967856103,-100,2,73,10,10,2
132963961968699747,-101,2,74,10,10,2
132963961969368703,-102,1,75,10,10,2
132963961970115701,-101,1,76,10,10,2
132963961970861605,-102,1,77,10,10,2
132963961971549188,-100,3,78,10,10,2
132963961972390617,-99,4,79,10,10,2
132963961973143728,-99,4,80,10,10,2
132963961973834264,-99,4,81,10,10,2
132963961974560805,-99,4,82,10,10,2
132963961975310615,-99,4,83,10,10,2
132963961976040319,-99,4,84,10,10,2
132963961976793036,-100,3,85,10,10,2
132963961977649273,-100,3,86,10,10,2
132963961978214241,-100,4,87,10,10,2
132963961979142708,-99,4,88,10,10,2
132963961979697745,-98,4,89,10,10,2
132963961980546734,-99,4,90,10,10,2
132963961981235726,-99,4,91,10,10,2
132963961981937180,-98,4,92,10,10,2
132963961982779128,-99,5,93,10,10,2
132963961983415282,-98,5,94,10,10,2
132963961984191367,-98,4,95,10,10,2
132963961984991076,-99,4,96,10,10,2
132963961985680072,-98,4,97,10,10,2
132963961986497638,-97,5,98,10,10,2
132963961987205982,-98,5,99,10,10,2
132963962019080810,-100,4,0,10,8,2
132963962019748405,-100,2,1,10,8,2
132963962020437115,-101,1,2,10,8,2
132963962021190015,-102,-1,3,10,8,2
132963962022034402,-102,0,4,10,8,2
132963962022689546,-100,2,5,10,8,2
132963962023419800,-99,3,6,10,8,2
132963962024305356,-98,3,7,10,8,2
132963962024903286,-99,3,8,10,8,2
132963962025671225,-97,4,9,10,8,2
132963962026451741,-97,5,10,10,8,2
132963962027214099,-96,5,11,10,8,2
132963962027887924,-96,5,12,10,8,2
132963962028719139,-97,6,13,10,8,2
132963962029478047,-97,6,14,10,8,2
132963962030077995,-97,5,15,10,8,2
132963962030975616,-98,5,16,10,8,2
132963962031594243,-97,5,17,10,8,2
132963962032327641,-97,5,18,10,8,2
132963962033197076,-98,5,19,10,8,2
132963962033962766,-98,5,20,10,8,2
132963962034577918,-98,5,21,10,8,2
132963962035396811,-98,4,22,10,8,2
132963962036046445,-98,4,23,10,8,2
132963962036856623,-98,4,24,10,8,2
132963962037674036,-98,4,25,10,8,2
132963962038249687,-99,4,26,10,8,2
132963962039115195,-99,4,27,10,8,2
132963962039741761,-99,4,28,10,8,2
132963962040623532,-99,4,29,10,8,2
132963962041228172,-99,3,30,10,8,2
132963962042040831,-99,4,31,10,8,2
132963962042729623,-100,4,32,10,8,2
132963962043525172,-100,3,33,10,8,2
132963962044320122,-100,3,34,10,8,2
132963962044938633,-100,2,35,10,8,2
132963962045694381,-99,3,36,10,8,2
132963962046517547,-99,4,37,10,8,2
132963962047219556,-99,4,38,10,8,2
132963962047899321,-99,4,39,10,8,2
132963962048702805,-99,4,40,10,8,2
132963962049509503,-98,4,41,10,8,2
132963962050252129,-98,5,42,10,8,2
132963962050913817,-98,5,43,10,8,2
132963962051633705,-98,5,44,10,8,2
132963962052410178,-98,5,45,10,8,2
132963962053183378,-98,5,46,10,8,2
132963962053982626,-98,5,47,10,8,2
132963962054690300,-99,4,48,10,8,2
132963962055363262,-98,5,49,10,8,2
132963962056198240,-98,5,50,10,8,2
132963962056873306,-98,5,51,10,8,2
132963962057678230,-98,5,52,10,8,2
132963962058345819,-98,5,53,10,8,2
132963962059131674,-97,4,54,10,8,2
132963962059783753,-98,5,55,10,8,2
132963962060662209,-97,5,56,10,8,2
132963962061282124,-97,5,57,10,8,2
132963962062082158,-97,5,58,10,8,2
132963962062840029,-97,5,59,10,8,2
132963962063596913,-97,6,60,10,8,2
132963962064353281,-97,5,61,10,8,2
132963962065079948,-96,5,62,10,8,2
132963962065785099,-96,6,63,10,8,2
132963962066498925,-97,5,64,10,8,2
132963962067236766,-97,5,65,10,8,2
132963962068075436,-96,5,66,10,8,2
132963962068730533,-97,5,67,10,8,2
132963962069489909,-96,5,68,10,8,2
132963962070221580,-96,5,69,10,8,2
132963962070929903,-97,5,70,10,8,2
132963962071787828,-96,5,71,10,8,2
132963962072412247,-97,5,72,10,8,2
132963962073259783,-96,5,73,10,8,2
132963962074015139,-97,5,74,10,8,2
132963962074630618,-97,5,75,10,8,2
132963962075481570,-97,5,76,10,8,2
132963962076100275,-97,5,77,10,8,2
132963962076988181,-97,6,78,10,8,2
132963962077600734,-97,5,79,10,8,2
132963962078412949,-97,5,80,10,8,2
132963962079140669,-98,5,81,10,8,2
132963962079838949,-97,5,82,10,8,2
132963962080685816,-97,5,83,10,8,2
132963962081316008,-97,5,84,10,8,2
132963962082073850,-98,5,85,10,8,2
132963962082908070,-98,4,86,10,8,2
132963962083590793,-98,4,87,10,8,2
132963962084388100,-98,5,88,10,8,2
132963962085053199,-97,5,89,10,8,2
132963962085767293,-98,5,90,10,8,2
132963962086678899,-98,5,91,10,8,2
132963962087351456,-97,5,92,10,8,2
132963962087993054,-97,5,93,10,8,2
132963962088755032,-98,5,94,10,8,2
132963962089476774,-97,5,95,10,8,2
132963962090289674,-97,5,96,10,8,2
132963962090948385,-97,5,97,10,8,2
132963962091777362,-98,4,98,10,8,2
132963962092486288,-97,5,99,10,8,2
132963962124035111,-92,9,0,9,14,2
132963962124705323,-93,8,1,9,14,2
132963962125491816,-95,7,2,9,14,2
132963962126272641,-94,8,3,9,14,2
132963962126927577,-92,9,4,9,14,2
132963962127733222,-94,8,5,9,14,2
132963962128546219,-92,9,6,9,14,2
132963962129144937,-91,10,7,9,14,2
132963962130015683,-91,9,8,9,14,2
132963962130649780,-91,9,9,9,14,2
132963962131441592,-92,9,10,9,14,2
132963962132150487,-92,9,11,9,14,2
132963962133032572,-92,9,12,9,14,2
132963962133605262,-92,9,13,9,14,2
132963962134426379,-92,9,14,9,14,2
132963962135146881,-93,9,15,9,14,2
132963962135851542,-92,8,16,9,14,2
132963962136708568,-93,8,17,9,14,2
132963962137338161,-93,9,18,9,14,2
132963962138177297,-93,8,19,9,14,2
132963962138803523,-92,9,20,9,14,2
132963962139544362,-92,9,21,9,14,2
132963962140397726,-92,9,22,9,14,2
132963962141187194,-92,9,23,9,14,2
132963962141795455,-92,9,24,9,14,2
132963962142649425,-92,9,25,9,14,2
132963962143353981,-92,9,26,9,14,2
132963962144149482,-92,9,27,9,14,2
132963962144738252,-93,9,28,9,14,2
132963962145526484,-93,8,29,9,14,2
132963962146287321,-93,8,30,9,14,2
132963962146985212,-94,8,31,9,14,2
132963962147828123,-94,8,32,9,14,2
132963962148455418,-95,7,33,9,14,2
132963962149335616,-96,6,34,9,14,2
132963962149936982,-95,7,35,9,14,2
132963962150818451,-95,7,36,9,14,2
132963962151456394,-95,7,37,9,14,2
132963962152223401,-95,7,38,9,14,2
132963962153033063,-95,8,39,9,14,2
132963962153665799,-94,8,40,9,14,2
132963962154450288,-94,8,41,9,14,2
132963962155227966,-94,8,42,9,14,2
132963962155949104,-94,8,43,9,14,2
132963962156702619,-94,8,44,9,14,2
132963962157378151,-94,7,45,9,14,2
132963962158233292,-94,8,46,9,14,2
132963962158897592,-94,8,47,9,14,2
132963962159579383,-94,8,48,9,14,2
132963962160459262,-94,8,49,9,14,2
132963962161111512,-93,8,50,9,14,2
132963962161901316,-94,8,51,9,14,2
132963962162575256,-93,8,52,9,14,2
132963962163411467,-93,8,53,9,14,2
132963962164029008,-93,8,54,9,14,2
132963962164760306,-93,8,55,9,14,2
132963962165535763,-93,8,56,9,14,2
132963962166253151,-93,7,57,9,14,2
132963962166986001,-93,8,58,9,14,2
132963962167735680,-93,8,59,9,14,2
132963962168472644,-93,8,60,9,14,2
132963962169222691,-93,8,61,9,14,2
132963962169952806,-93,8,62,9,14,2
132963962170704788,-93,8,63,9,14,2
132963962171445243,-94,8,64,9,14,2
132963962172181452,-93,8,65,9,14,2
132963962172933718,-93,8,66,9,14,2
132963962173674903,-93,8,67,9,14,2
132963962174424886,-93,8,68,9,14,2
132963962175166076,-93,8,69,9,14,2
132963962175913982,-93,8,70,9,14,2
132963962176640401,-94,8,71,9,14,2
132963962177382945,-94,8,72,9,14,2
132963962178116549,-94,8,73,9,14,2
132963962178855815,-94,7,74,9,14,2
132963962179599990,-94,8,75,9,14,2
132963962180348860,-95,7,76,9,14,2
132963962181092097,-95,7,77,9,14,2
132963962181835068,-96,7,78,9,14,2
132963962182596655,-96,7,79,9,14,2
132963962183322463,-97,6,80,9,14,2
132963962184081341,-97,5,81,9,14,2
132963962184795941,-97,6,82,9,14,2
132963962185554204,-97,6,83,9,14,2
132963962186294717,-97,6,84,9,14,2
132963962187022030,-96,6,85,9,14,2
132963962187774681,-96,6,86,9,14,2
132963962188516389,-96,6,87,9,14,2
132963962189264736,-97,6,88,9,14,2
132963962190020549,-98,5,89,9,14,2
132963962190747743,-97,5,90,9,14,2
132963962191484653,-97,6,91,9,14,2
132963962192232813,-97,4,92,9,14,2
132963962192967135,-97,6,93,9,14,2
132963962193721244,-97,5,94,9,14,2
132963962194455031,-97,5,95,9,14,2
132963962195194678,-97,5,96,9,14,2
132963962195932953,-97,5,97,9,14,2
132963962196682940,-98,6,98,9,14,2
132963962197425294,-97,6,99,9,14,2
132963962229143119,-97,6,0,9,12,2
132963962229965334,-97,6,1,9,12,2
132963962230692192,-97,6,2,9,12,2
132963962231441266,-97,6,3,9,12,2
132963962232161376,-97,6,4,9,12,2
132963962232917979,-97,5,5,9,12,2
132963962233655095,-97,6,6,9,12,2
132963962234403805,-97,6,7,9,12,2
132963962235131975,-97,6,8,9,12,2
132963962235888451,-97,6,9,9,12,2
132963962236626137,-98,6,10,9,12,2
132963962237366449,-98,5,11,9,12,2
132963962238137013,-98,5,12,9,12,2
132963962238851650,-99,4,13,9,12,2
132963962239604004,-99,4,14,9,12,2
132963962240331887,-99,4,15,9,12,2
132963962241085056,-99,4,16,9,12,2
132963962241817604,-99,4,17,9,12,2
132963962242567493,-99,4,18,9,12,2
132963962243305801,-99,4,19,9,12,2
132963962244049784,-99,4,20,9,12,2
132963962244816139,-99,3,21,9,12,2
132963962245540281,-99,4,22,9,12,2
132963962246278887,-99,4,23,9,12,2
132963962247012323,-99,5,24,9,12,2
132963962247765597,-99,4,25,9,12,2
132963962248504691,-99,4,26,9,12,2
132963962249243674,-99,5,27,9,12,2
132963962249980807,-99,5,28,9,12,2
132963962250742381,-99,4,29,9,12,2
132963962251581375,-98,5,30,9,12,2
132963962252246698,-99,5,31,9,12,2
132963962253079611,-99,5,32,9,12,2
132963962253719231,-98,5,33,9,12,2
132963962254491513,-98,5,34,9,12,2
132963962255290509,-98,5,35,9,12,2
132963962256048229,-97,5,36,9,12,2
132963962256677715,-97,6,37,9,12,2
132963962257442611,-97,5,38,9,12,2
132963962258185738,-97,6,39,9,12,2
132963962259001641,-96,6,40,9,12,2
132963962259636721,-96,6,41,9,12,2
132963962260513173,-96,7,42,9,12,2
132963962261156421,-96,7,43,9,12,2
132963962261988590,-96,7,44,9,12,2
132963962262653098,-96,7,45,9,12,2
132963962263464957,-96,7,46,9,12,2
132963962264107313,-95,7,47,9,12,2
132963962264873933,-95,7,48,9,12,2
132963962265614409,-95,7,49,9,12,2
132963962266452227,-95,8,50,9,12,2
132963962267092783,-94,8,51,9,12,2
132963962267853842,-95,8,52,9,12,2
132963962268596204,-94,8,53,9,12,2
132963962269456871,-94,8,54,9,12,2
132963962270104052,-94,8,55,9,12,2
132963962270835272,-95,8,56,9,12,2
132963962271713815,-95,7,57,9,12,2
132963962272272159,-95,7,58,9,12,2
132963962273107084,-95,7,59,9,12,2
132963962273893681,-95,7,60,9,12,2
132963962274592300,-95,7,61,9,12,2
132963962275385531,-96,7,62,9,12,2
132963962275974216,-96,6,63,9,12,2
132963962276787825,-96,7,64,9,12,2
132963962277489877,-96,6,65,9,12,2
132963962278298183,-96,6,66,9,12,2
132963962279091097,-97,6,67,9,12,2
132963962279789455,-97,6,68,9,12,2
132963962280468277,-98,5,69,9,12,2
132963962281291461,-98,6,70,9,12,2
132963962281922833,-97,6,71,9,12,2
132963962282665693,-97,6,72,9,12,2
132963962283510065,-97,5,73,9,12,2
132963962284239909,-97,6,74,9,12,2
132963962284913035,-98,5,75,9,12,2
132963962285722978,-98,5,76,9,12,2
132963962286368664,-98,5,77,9,12,2
132963962287223733,-98,5,78,9,12,2
132963962287842460,-98,6,79,9,12,2
132963962288688904,-98,6,80,9,12,2
132963962289432800,-98,6,81,9,12,2
132963962290123460,-98,6,82,9,12,2
132963962290931685,-98,5,83,9,12,2
132963962291586203,-98,5,84,9,12,2
132963962292462054,-98,5,85,9,12,2
132963962293112214,-98,5,86,9,12,2
132963962293834382,-98,5,87,9,12,2
132963962294565717,-98,5,88,9,12,2
132963962295306943,-98,5,89,9,12,2
132963962296158766,-99,5,90,9,12,2
132963962296834786,-98,5,91,9,12,2
132963962297575259,-98,5,92,9,12,2
132963962298267903,-98,5,93,9,12,2
132963962299011650,-98,5,94,9,12,2
132963962299839761,-98,5,95,9,12,2
132963962300558959,-98,5,96,9,12,2
132963962301207965,-98,5,97,9,12,2
132963962302026848,-98,5,98,9,12,2
132963962302740985,-98,5,99,9,12,2
132963962334632665,-100,4,0,9,10,2
132963962335438688,-100,4,1,9,10,2
132963962336067763,-100,3,2,9,10,2
132963962336947996,-100,3,3,9,10,2
132963962337548178,-100,3,4,9,10,2
132963962338385817,-100,3,5,9,10,2
132963962339104340,-99,3,6,9,10,2
132963962339801385,-100,3,7,9,10,2
132963962340638002,-100,3,8,9,10,2
132963962341278427,-100,3,9,9,10,2
132963962342054596,-100,3,10,9,10,2
132963962342757008,-100,3,11,9,10,2
132963962343613099,-100,3,12,9,10,2
132963962344226176,-100,3,13,9,10,2
132963962345100929,-101,3,14,9,10,2
132963962345689473,-101,2,15,9,10,2
132963962346560090,-101,2,16,9,10,2
132963962347189932,-101,2,17,9,10,2
132963962348003656,-101,2,18,9,10,2
132963962348686957,-101,2,19,9,10,2
132963962349542504,-101,2,20,9,10,2
132963962350270599,-101,2,21,9,10,2
132963962350893926,-101,3,22,9,10,2
132963962351726017,-100,3,23,9,10,2
132963962352423403,-101,2,24,9,10,2
132963962353152850,-101,2,25,9,10,2
132963962353956769,-101,2,26,9,10,2
132963962354606825,-101,2,27,9,10,2
132963962355478939,-101,2,28,9,10,2
132963962356165051,-101,2,29,9,10,2
132963962356871953,-101,2,30,9,10,2
132963962357580115,-101,2,31,9,10,2
132963962358440715,-101,1,32,9,10,2
132963962359239052,-102,1,33,9,10,2
132963962359801322,-102,1,34,9,10,2
132963962360682474,-102,0,35,9,10,2
132963962361316562,-102,0,36,9,10,2
132963962362062813,-102,0,37,9,10,2
132963962362855895,-102,0,38,9,10,2
132963962363580893,-102,-1,39,9,10,2
132963962364369379,-102,1,40,9,10,2
132963962365019234,-102,0,41,9,10,2
132963962365832097,-102,0,42,9,10,2
132963962366613902,-102,1,43,9,10,2
132963962367248381,-102,1,44,9,10,2
132963962367988260,-102,1,45,9,10,2
132963962368819972,-102,1,46,9,10,2
132963962369552809,-102,1,47,9,10,2
132963962370298430,-103,0,48,9,10,2
132963962371004534,-103,-1,49,9,10,2
132963962371751668,-103,-1,50,9,10,2
132963962372431092,-103,-1,51,9,10,2
132963962373177634,-103,-1,52,9,10,2
132963962373933727,-102,0,53,9,10,2
132963962374701952,-102,0,54,9,10,2
132963962375420269,-103,-1,55,9,10,2
132963962376164566,-102,0,56,9,10,2
132963962376914965,-103,-1,57,9,10,2
132963962377766961,-102,0,58,9,10,2
132963962378362224,-102,0,59,9,10,2
132963962379143508,-102,0,60,9,10,2
132963962379922489,-102,1,61,9,10,2
132963962380590087,-101,2,62,9,10,2
132963962381457517,-100,3,63,9,10,2
132963962382096846,-99,4,64,9,10,2
132963962382808373,-99,4,65,9,10,2
132963962383700928,-100,4,66,9,10,2
132963962384326604,-99,4,67,9,10,2
132963962385130607,-100,3,68,9,10,2
132963962385865884,-100,4,69,9,10,2
132963962386513283,-100,3,70,9,10,2
132963962387440918,-100,4,71,9,10,2
132963962387994783,-100,3,72,9,10,2
132963962388803730,-101,3,73,9,10,2
132963962389622324,-100,2,74,9,10,2
132963962390228832,-100,3,75,9,10,2
132963962391108283,-100,3,76,9,10,2
132963962391714240,-100,3,77,9,10,2
132963962392617750,-101,2,78,9,10,2
132963962393201302,-101,2,79,9,10,2
132963962393968810,-101,2,80,9,10,2
132963962394796185,-101,2,81,9,10,2
132963962395508400,-100,3,82,9,10,2
132963962396271389,-101,3,83,9,10,2
132963962396889374,-100,4,84,9,10,2
132963962397700065,-100,4,85,9,10,2
132963962398509598,-100,3,86,9,10,2
132963962399197122,-100,3,87,9,10,2
132963962400049674,-99,4,88,9,10,2
132963962400621040,-99,4,89,9,10,2
132963962401339916,-100,4,90,9,10,2
132963962402116185,-100,3,91,9,10,2
132963962402932624,-100,4,92,9,10,2
132963962403633833,-100,3,93,9,10,2
